Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638421399,17,POST,/actions/fib_c/invoke,8.100000,0.000000,50,52,56,59,65,72,82,110,110,110,110,508,0,47,52.11381456669417,34.582899999804795,258.3869000081904,93.94488188976378
1638421399,17,POST,/actions/fib_cn/invoke,9.700000,0.000000,59,63,67,71,78,98,120,130,130,130,130,556,0,52,55.057628057295545,25.85549998912029,147.5337000010768,73.67985611510791
1638421399,17,GET,/ping,4.200000,0.000000,36,41,45,47,60,63,78,78,78,78,78,246,0,35,40.870640650417606,24.819700003718026,263.23490000504535,6.0
1638421399,17,,Aggregated,22.000000,0.000000,50,56,60,63,71,78,110,120,130,130,130,1310,0,46,51.25193633567915,24.819700003718026,263.23490000504535,68.82900763358779
1638421400,18,POST,/actions/fib_c/invoke,8.600000,0.000000,50,54,59,60,73,140,170,280,280,280,280,516,0,47,53.451865891263374,34.582899999804795,279.6267999947304,93.94961240310077
1638421400,18,POST,/actions/fib_cn/invoke,9.500000,0.000000,60,66,71,75,120,150,280,310,310,310,310,564,0,53,56.84034929051727,25.85549998912029,310.9790000016801,73.677304964539
1638421400,18,GET,/ping,4.400000,0.000000,37,45,59,60,120,140,280,280,280,280,280,255,0,35,44.13868392156848,24.819700003718026,280.6944000039948,6.0
1638421400,18,,Aggregated,22.500000,0.000000,50,59,64,68,98,140,280,280,310,310,310,1335,0,47,53.10448254662442,24.819700003718026,310.9790000016801,68.58576779026217
1638421401,19,POST,/actions/fib_c/invoke,9.200000,0.000000,51,59,65,72,170,190,280,310,310,310,310,525,0,47,55.7254550474075,34.582899999804795,310.7860000018263,93.95619047619047
1638421401,19,POST,/actions/fib_cn/invoke,9.900000,0.000000,62,70,78,98,160,190,230,280,310,310,310,580,0,53,59.085777930760806,25.85549998912029,310.9790000016801,73.66379310344827
1638421401,19,GET,/ping,4.500000,0.000000,41,50,60,120,180,200,280,280,280,280,280,263,0,36,46.76656730041685,24.819700003718026,280.6944000039948,6.0
1638421401,19,,Aggregated,23.600000,0.000000,52,63,73,81,170,200,280,280,310,310,310,1368,0,47,55.42779407875719,24.819700003718026,310.9790000016801,68.44298245614036
1638421402,21,POST,/actions/fib_c/invoke,9.500000,0.000000,53,61,71,76,170,190,280,310,310,310,310,542,0,47,55.925713283959404,34.582899999804795,310.7860000018263,93.96309963099631
1638421402,21,POST,/actions/fib_cn/invoke,9.800000,0.000000,62,74,82,92,150,190,230,280,310,310,310,592,0,54,59.25120743221349,25.85549998912029,310.9790000016801,73.66891891891892
1638421402,21,GET,/ping,4.900000,0.000000,41,52,63,120,180,200,280,280,280,280,280,269,0,36,46.77886728622101,24.819700003718026,280.6944000039948,6.0
1638421402,21,,Aggregated,24.200000,0.000000,55,66,76,82,160,190,280,280,310,310,310,1403,0,47,55.575172273535166,24.819700003718026,310.9790000016801,68.53456878118318
1638421403,23,POST,/actions/fib_c/invoke,9.700000,0.000000,51,60,70,76,150,190,200,280,310,310,310,554,0,47,55.78498592042736,34.582899999804795,310.7860000018263,93.96209386281589
1638421403,23,POST,/actions/fib_cn/invoke,9.800000,0.000000,62,74,81,88,150,180,230,280,310,310,310,610,0,54,59.1212568850663,25.85549998912029,310.9790000016801,73.6672131147541
1638421403,23,GET,/ping,5.400000,0.000000,41,51,60,78,180,200,280,280,280,280,280,277,0,36,46.577294584803305,24.25980000407435,280.6944000039948,6.0
1638421403,23,,Aggregated,24.900000,0.000000,54,65,76,82,150,190,280,280,310,310,310,1441,0,47,55.427314017902646,24.25980000407435,310.9790000016801,68.46217904233171
1638421404,25,POST,/actions/fib_c/invoke,9.400000,0.000000,51,59,68,73,150,190,200,280,310,310,310,570,0,47,55.5731026313815,34.582899999804795,310.7860000018263,93.96315789473684
1638421404,25,POST,/actions/fib_cn/invoke,11.000000,0.000000,64,77,83,92,150,180,230,280,310,310,310,629,0,54,59.38510699503957,25.85549998912029,310.9790000016801,73.65977742448331
1638421404,25,GET,/ping,5.600000,0.000000,41,51,59,63,150,200,280,280,280,280,280,286,0,36,46.406022027911135,24.25980000407435,280.6944000039948,6.0
1638421404,25,,Aggregated,26.000000,0.000000,54,66,76,82,150,190,230,280,310,310,310,1485,0,47,55.42223777760938,24.25980000407435,310.9790000016801,68.42222222222222
1638421405,27,POST,/actions/fib_c/invoke,10.100000,0.000000,51,59,66,72,140,190,200,280,310,310,310,587,0,47,55.424762691370745,34.582899999804795,310.7860000018263,93.97444633730835
1638421405,27,POST,/actions/fib_cn/invoke,11.800000,0.000000,66,78,84,92,150,180,230,280,310,310,310,651,0,55,59.564166205664975,25.85549998912029,310.9790000016801,73.65591397849462
1638421405,27,GET,/ping,5.300000,0.000000,41,50,56,60,140,200,280,280,280,280,280,299,0,36,45.95858929771268,24.25980000407435,280.6944000039948,6.0
1638421405,27,,Aggregated,27.200000,0.000000,55,66,76,82,150,190,230,280,310,310,310,1537,0,47,55.33651665565297,24.25980000407435,310.9790000016801,68.25439167208849
1638421406,29,POST,/actions/fib_c/invoke,10.500000,0.000000,53,60,70,73,150,190,280,290,310,310,310,604,0,47,55.89058344340201,34.582899999804795,310.7860000018263,93.96523178807946
1638421406,29,POST,/actions/fib_cn/invoke,12.500000,0.000000,67,78,83,90,150,180,230,280,310,310,310,671,0,55,59.564681221857136,25.85549998912029,310.9790000016801,73.63487332339791
1638421406,29,GET,/ping,6.000000,0.000000,41,50,57,60,140,180,280,280,280,280,280,311,0,36,45.96375080394122,24.25980000407435,280.6944000039948,6.0
1638421406,29,,Aggregated,29.000000,0.000000,56,67,76,82,150,190,230,280,310,310,310,1586,0,47,55.49844892793611,24.25980000407435,310.9790000016801,68.11475409836065
1638421407,31,POST,/actions/fib_c/invoke,11.200000,0.000000,55,64,70,76,120,190,280,290,310,310,310,630,0,47,56.09136571399018,34.582899999804795,310.7860000018263,93.97619047619048
1638421407,31,POST,/actions/fib_cn/invoke,13.000000,0.000000,66,78,84,92,150,180,220,280,310,310,310,690,0,55,59.69533405785088,25.85549998912029,310.9790000016801,73.62463768115941
1638421407,31,GET,/ping,7.200000,0.000000,41,50,57,60,140,180,280,280,280,280,280,321,0,36,45.65909688475772,24.25980000407435,280.6944000039948,6.0
1638421407,31,,Aggregated,31.400000,0.000000,57,68,76,82,140,180,230,280,310,310,310,1641,0,47,55.5660639852152,24.25980000407435,310.9790000016801,68.2096282754418
1638421408,34,POST,/actions/fib_c/invoke,12.100000,0.000000,54,62,67,72,110,190,200,290,310,310,310,655,0,48,55.98563267149561,34.582899999804795,310.7860000018263,93.98778625954199
1638421408,34,POST,/actions/fib_cn/invoke,13.700000,0.000000,65,78,84,89,140,170,220,280,310,310,310,706,0,55,59.70449546730791,25.85549998912029,310.9790000016801,73.62606232294617
1638421408,34,GET,/ping,7.400000,0.000000,41,47,51,56,120,180,280,280,280,280,280,339,0,37,45.55835958709665,24.25980000407435,280.6944000039948,6.0
1638421408,34,,Aggregated,33.200000,0.000000,55,64,74,80,120,180,220,280,310,310,310,1700,0,47,55.45073358810281,24.25980000407435,310.9790000016801,67.98588235294118
1638421409,37,POST,/actions/fib_c/invoke,13.300000,0.000000,53,60,66,70,88,170,200,290,310,310,310,678,0,48,55.91492994074524,34.582899999804795,310.7860000018263,93.99262536873157
1638421409,37,POST,/actions/fib_cn/invoke,14.600000,0.000000,62,76,83,86,110,170,220,280,310,310,310,730,0,55,59.76450246559816,25.85549998912029,310.9790000016801,73.62054794520547
1638421409,37,GET,/ping,8.100000,0.000000,41,47,51,56,72,180,200,280,280,280,280,358,0,37,45.54728156434666,24.25980000407435,280.6944000039948,6.0
1638421409,37,,Aggregated,36.000000,0.000000,53,62,71,77,100,170,210,280,310,310,310,1766,0,48,55.40449382771689,24.25980000407435,310.9790000016801,67.73386183465459
1638421410,40,POST,/actions/fib_c/invoke,14.500000,0.000000,53,60,64,67,76,88,190,290,310,310,310,719,0,48,56.16585201644034,34.582899999804795,310.7860000018263,94.00139082058415
1638421410,40,POST,/actions/fib_cn/invoke,15.900000,0.000000,62,75,82,84,100,130,180,220,230,230,230,755,0,56,60.231908344253526,25.85549998912029,310.9790000016801,73.60794701986755
1638421410,40,GET,/ping,8.600000,0.000000,41,45,50,51,58,69,150,180,180,180,180,363,0,37,45.49204600555117,24.25980000407435,280.6944000039948,6.0
1638421410,40,,Aggregated,39.000000,0.000000,54,62,69,74,85,110,180,210,310,310,310,1837,0,48,55.72779047346059,24.25980000407435,310.9790000016801,68.23026673924878
1638421411,43,POST,/actions/fib_c/invoke,15.700000,0.000000,53,59,63,66,75,79,88,120,290,290,290,748,0,49,56.210186229744814,34.582899999804795,310.7860000018263,94.01336898395722
1638421411,43,POST,/actions/fib_cn/invoke,16.200000,0.000000,62,74,79,83,93,100,110,120,130,130,130,782,0,56,60.66783964188452,25.85549998912029,310.9790000016801,73.59079283887468
1638421411,43,GET,/ping,10.000000,0.000000,41,46,50,51,58,69,80,82,84,84,84,380,0,37,45.675720526388,24.25980000407435,280.6944000039948,6.0
1638421411,43,,Aggregated,41.900000,0.000000,54,62,67,72,82,89,110,120,290,290,290,1910,0,48,55.93939460724097,24.25980000407435,310.9790000016801,68.1413612565445
1638421412,46,POST,/actions/fib_c/invoke,16.900000,0.000000,54,59,62,64,72,79,88,120,290,290,290,775,0,49,56.25427574176537,34.582899999804795,310.7860000018263,94.02064516129032
1638421412,46,POST,/actions/fib_cn/invoke,17.500000,0.000000,64,75,81,84,94,110,110,120,130,130,130,815,0,57,61.083512638064896,25.85549998912029,310.9790000016801,73.57668711656441
1638421412,46,GET,/ping,11.000000,0.000000,42,47,50,51,58,65,80,82,84,84,84,400,0,37,45.76354775006621,24.25980000407435,280.6944000039948,6.0
1638421412,46,,Aggregated,45.400000,0.000000,54,62,67,72,82,93,110,120,290,290,290,1990,0,49,56.12338974870228,24.25980000407435,310.9790000016801,67.95527638190954
1638421413,50,POST,/actions/fib_c/invoke,20.200000,0.000000,55,60,63,65,76,83,120,140,290,290,290,804,0,49,56.66168606944326,34.582899999804795,310.7860000018263,94.0136815920398
1638421413,50,POST,/actions/fib_cn/invoke,19.000000,0.000000,70,79,85,88,100,110,120,130,150,150,150,853,0,58,62.27263083242621,25.85549998912029,310.9790000016801,73.56037514654162
1638421413,50,GET,/ping,10.800000,0.000000,42,47,50,52,60,67,82,84,250,250,250,417,0,37,46.142952997655925,24.25980000407435,280.6944000039948,6.0
1638421413,50,,Aggregated,50.000000,0.000000,55,63,70,75,87,100,110,130,290,290,290,2074,0,49,56.85446533264921,24.25980000407435,310.9790000016801,67.90549662487946
1638421414,54,POST,/actions/fib_c/invoke,22.400000,0.000000,56,62,65,70,77,88,140,260,290,290,290,844,0,49,57.58474727467922,34.582899999804795,310.7860000018263,94.03791469194313
1638421414,54,POST,/actions/fib_cn/invoke,20.600000,0.000000,73,82,88,90,100,110,130,140,150,150,150,888,0,59,63.09799020280414,25.85549998912029,310.9790000016801,73.5304054054054
1638421414,54,GET,/ping,11.800000,0.000000,43,48,51,55,62,67,84,250,340,340,340,437,0,38,46.80369199085523,24.25980000407435,338.26249999401625,6.0
1638421414,54,,Aggregated,54.800000,0.000000,57,65,74,78,89,110,130,150,340,340,340,2169,0,50,57.66978118945278,24.25980000407435,338.26249999401625,67.9045643153527
1638421415,57,POST,/actions/fib_c/invoke,23.400000,0.000000,57,63,69,72,81,120,180,260,290,290,290,874,0,50,58.58826578925542,34.582899999804795,310.7860000018263,94.04805491990847
1638421415,57,POST,/actions/fib_cn/invoke,22.600000,0.000000,75,84,90,94,110,130,160,190,220,220,220,927,0,60,64.67555706591625,25.85549998912029,310.9790000016801,73.50916936353829
1638421415,57,GET,/ping,13.100000,0.000000,43,48,52,56,64,72,130,250,340,340,340,454,0,38,47.104630396617544,24.25980000407435,338.26249999401625,6.0
1638421415,57,,Aggregated,59.100000,0.000000,58,69,76,81,96,120,180,200,340,340,340,2255,0,50,58.77866425719644,24.25980000407435,338.26249999401625,67.8780487804878
1638421416,61,POST,/actions/fib_c/invoke,25.000000,0.000000,59,65,72,77,100,140,180,230,270,270,270,921,0,50,60.21360499440476,34.582899999804795,310.7860000018263,94.04451682953312
1638421416,61,POST,/actions/fib_cn/invoke,24.200000,0.000000,78,89,98,110,130,150,180,200,230,230,230,971,0,61,66.9312643667703,25.85549998912029,310.9790000016801,73.4768280123584
1638421416,61,GET,/ping,14.000000,0.000000,44,50,54,58,65,89,130,250,340,340,340,477,0,38,47.814766666754316,24.25980000407435,338.26249999401625,6.0
1638421416,61,,Aggregated,63.200000,0.000000,61,73,82,88,110,140,180,220,340,340,340,2369,0,51,60.47050721824506,24.25980000407435,338.26249999401625,67.88644997889405
1638421417,65,POST,/actions/fib_c/invoke,27.800000,0.000000,60,68,75,81,120,140,180,230,270,270,270,972,0,50,61.096233847599436,34.582899999804795,310.7860000018263,94.0545267489712
1638421417,65,POST,/actions/fib_cn/invoke,25.800000,0.000000,80,90,100,110,130,150,170,190,230,230,230,1005,0,62,67.74404945290145,25.85549998912029,310.9790000016801,73.46467661691543
1638421417,65,GET,/ping,14.700000,0.000000,46,52,57,59,73,92,130,250,340,340,340,495,0,39,48.12507111117046,24.25980000407435,338.26249999401625,6.0
1638421417,65,,Aggregated,68.300000,0.000000,62,76,84,90,120,140,180,200,340,340,340,2472,0,51,61.201544983843846,24.25980000407435,338.26249999401625,68.05137540453075
1638421418,69,POST,/actions/fib_c/invoke,28.700000,0.000000,63,74,83,94,130,150,180,230,270,270,270,1024,0,51,62.91603437486515,34.582899999804795,310.7860000018263,94.0419921875
1638421418,69,POST,/actions/fib_cn/invoke,27.600000,0.000000,83,96,110,120,140,160,180,190,230,230,230,1048,0,62,69.37876202305546,25.85549998912029,310.9790000016801,73.44083969465649
1638421418,69,GET,/ping,15.600000,0.000000,48,55,60,64,88,110,150,250,340,340,340,515,0,39,49.142616310748004,24.25980000407435,338.26249999401625,6.0
1638421418,69,,Aggregated,71.900000,0.000000,66,81,91,100,130,150,180,200,340,340,340,2587,0,52,62.79219528413577,24.25980000407435,338.26249999401625,68.16969462698106
1638421419,73,POST,/actions/fib_c/invoke,31.200000,0.000000,67,80,94,100,130,150,180,230,270,270,270,1072,0,52,64.25723871253372,34.582899999804795,310.7860000018263,94.04757462686567
1638421419,73,POST,/actions/fib_cn/invoke,30.000000,0.000000,85,99,110,120,140,160,180,200,230,230,230,1097,0,63,70.57052351876449,25.85549998912029,310.9790000016801,73.41932543299909
1638421419,73,GET,/ping,16.600000,0.000000,48,57,62,66,89,110,150,250,340,340,340,547,0,40,49.520620475367814,24.25980000407435,338.26249999401625,6.0
1638421419,73,,Aggregated,77.800000,0.000000,72,86,97,100,130,150,180,200,340,340,340,2716,0,53,63.83925022089359,24.25980000407435,338.26249999401625,67.98306332842415
1638421420,77,POST,/actions/fib_c/invoke,33.900000,0.000000,70,83,94,100,130,150,180,200,270,270,270,1128,0,53,64.70192446794118,34.582899999804795,310.7860000018263,94.05496453900709
1638421420,77,POST,/actions/fib_cn/invoke,31.800000,0.000000,88,100,110,120,140,160,180,200,230,230,230,1152,0,65,71.71224600704642,25.85549998912029,310.9790000016801,73.390625
1638421420,77,GET,/ping,17.300000,0.000000,49,58,63,66,88,110,140,150,340,340,340,568,0,40,49.67281919013824,24.25980000407435,338.26249999401625,6.0
1638421420,77,,Aggregated,83.000000,0.000000,74,88,98,110,130,150,180,200,340,340,340,2848,0,54,64.54018240869159,24.25980000407435,338.26249999401625,68.13483146067416
1638421422,80,POST,/actions/fib_c/invoke,39.300000,0.000000,76,89,98,110,130,150,180,230,370,370,370,1180,0,54,65.71568889815707,34.582899999804795,368.9537000027485,94.0728813559322
1638421422,80,POST,/actions/fib_cn/invoke,36.500000,0.000000,93,110,120,130,140,160,190,220,310,310,310,1209,0,67,73.38123366427246,25.85549998912029,310.9790000016801,73.3622828784119
1638421422,80,GET,/ping,18.900000,0.000000,49,60,66,73,91,110,150,250,340,340,340,592,0,41,50.33452550678457,24.25980000407435,338.26249999401625,6.0
1638421422,80,,Aggregated,94.700000,0.000000,80,93,100,110,130,150,180,230,370,370,370,2981,0,55,65.77003136529595,24.25980000407435,368.9537000027485,68.18282455551828
1638421423,84,POST,/actions/fib_c/invoke,40.700000,0.000000,78,92,100,110,130,150,180,200,370,370,370,1231,0,55,66.66015613310189,34.582899999804795,368.9537000027485,94.07392363931763
1638421423,84,POST,/actions/fib_cn/invoke,39.700000,0.000000,96,110,120,130,150,160,190,200,310,310,310,1270,0,69,74.95397433081017,25.85549998912029,310.9790000016801,73.33622047244094
1638421423,84,GET,/ping,20.300000,0.000000,50,62,67,73,90,110,140,150,340,340,340,620,0,41,50.48398935487644,24.25980000407435,338.26249999401625,6.0
1638421423,84,,Aggregated,100.700000,0.000000,81,95,110,110,130,150,180,200,340,370,370,3121,0,56,66.82161903236167,24.25980000407435,368.9537000027485,68.13905799423262
1638421424,87,POST,/actions/fib_c/invoke,42.600000,0.000000,83,96,110,120,130,150,180,180,370,370,370,1291,0,56,68.44062130121114,34.582899999804795,368.9537000027485,94.08133230054221
1638421424,87,POST,/actions/fib_cn/invoke,42.100000,0.000000,100,120,130,130,150,170,200,220,310,310,310,1330,0,71,76.78921285725008,25.85549998912029,310.9790000016801,73.296992481203
1638421424,87,GET,/ping,21.000000,0.000000,54,65,73,80,98,110,130,150,250,250,250,645,0,42,51.518206666616265,24.25980000407435,338.26249999401625,6.0
1638421424,87,,Aggregated,105.700000,0.000000,85,100,110,120,140,150,180,200,310,370,370,3266,0,58,68.49838900795275,24.25980000407435,368.9537000027485,68.22229026331904
1638421425,90,POST,/actions/fib_c/invoke,45.400000,0.000000,86,100,110,120,140,150,170,180,370,370,370,1347,0,57,69.98308411275286,34.582899999804795,368.9537000027485,94.07646622123237
1638421425,90,POST,/actions/fib_cn/invoke,44.800000,0.000000,100,120,130,130,150,180,200,230,320,320,320,1388,0,72,79.04728227674924,25.85549998912029,323.6237999954028,73.27305475504323
1638421425,90,GET,/ping,21.800000,0.000000,55,66,74,83,98,110,140,250,300,300,300,680,0,43,52.83222102935885,24.25980000407435,338.26249999401625,6.0
1638421425,90,,Aggregated,112.000000,0.000000,87,100,110,120,140,160,190,230,320,370,370,3415,0,59,70.25205048315375,24.25980000407435,368.9537000027485,68.0831625183016
1638421426,92,POST,/actions/fib_c/invoke,48.400000,0.000000,88,100,110,120,150,170,190,240,370,370,370,1406,0,58,72.49718357029626,34.582899999804795,368.9537000027485,94.07325746799431
1638421426,92,POST,/actions/fib_cn/invoke,47.300000,0.000000,100,120,130,140,170,220,250,310,390,390,390,1448,0,74,82.45897803876109,25.85549998912029,391.7858999921009,73.24792817679558
1638421426,92,GET,/ping,22.600000,0.000000,57,68,79,87,100,130,290,300,330,330,330,707,0,43,54.663502263126546,24.25980000407435,338.26249999401625,6.0
1638421426,92,,Aggregated,118.300000,0.000000,89,110,120,130,150,180,240,300,370,390,390,3561,0,60,73.00722729570151,24.25980000407435,391.7858999921009,68.11906767761865
1638421427,95,POST,/actions/fib_c/invoke,49.900000,0.000000,94,110,130,130,160,190,240,270,370,370,370,1465,0,60,75.61889645040993,34.582899999804795,368.9537000027485,94.05529010238908
1638421427,95,POST,/actions/fib_cn/invoke,49.800000,0.000000,110,130,140,150,180,230,260,310,390,390,390,1506,0,75,85.3038828021548,25.85549998912029,391.7858999921009,73.21646746347942
1638421427,95,GET,/ping,23.900000,0.000000,61,73,86,91,110,140,290,300,330,330,330,736,0,44,56.191985869606036,24.25980000407435,338.26249999401625,6.0
1638421427,95,,Aggregated,123.600000,0.000000,95,110,130,130,170,200,250,300,370,390,390,3707,0,62,75.69642093334926,24.25980000407435,391.7858999921009,68.10655516590235
1638421428,96,POST,/actions/fib_c/invoke,53.200000,0.000000,97,120,130,150,190,230,270,310,1300,1300,1300,1524,0,61,79.58867349070644,34.582899999804795,1260.3387999988627,94.06299212598425
1638421428,96,POST,/actions/fib_cn/invoke,51.700000,0.000000,110,130,150,160,200,230,270,310,390,390,390,1564,0,76,87.99970530694887,25.85549998912029,391.7858999921009,73.1962915601023
1638421428,96,GET,/ping,25.100000,0.000000,66,82,92,100,140,170,290,330,340,340,340,770,0,44,59.11625064939696,24.25980000407435,341.6393999941647,6.0
1638421428,96,,Aggregated,130.000000,0.000000,98,120,130,150,190,230,270,310,390,1300,1300,3858,0,63,78.91243921719551,24.25980000407435,1260.3387999988627,68.02773457750129
1638421429,98,POST,/actions/fib_c/invoke,53.700000,0.000000,100,130,140,150,190,230,260,310,1300,1300,1300,1577,0,62,81.10071946722306,34.582899999804795,1260.3387999988627,94.0564362714014
1638421429,98,POST,/actions/fib_cn/invoke,52.400000,0.000000,120,140,160,170,200,230,280,320,400,400,400,1618,0,78,89.94908800992917,25.85549998912029,395.93100000638515,73.18479604449938
1638421429,98,GET,/ping,25.500000,0.000000,69,87,98,110,140,170,290,330,340,340,340,802,0,46,60.127666708302016,24.25980000407435,341.6393999941647,6.0
1638421429,98,,Aggregated,131.600000,0.000000,100,130,140,150,190,230,270,320,400,1300,1300,3997,0,64,80.47431766323102,24.25980000407435,1260.3387999988627,67.93895421566175
1638421430,99,POST,/actions/fib_c/invoke,54.700000,0.000000,110,140,160,180,220,240,270,310,1300,1300,1300,1642,0,63,84.85618276482144,34.582899999804795,1260.3387999988627,94.03654080389768
1638421430,99,POST,/actions/fib_cn/invoke,55.300000,0.000000,130,150,170,180,230,250,300,320,400,400,400,1667,0,80,92.68561535701072,25.85549998912029,395.93100000638515,73.16436712657469
1638421430,99,GET,/ping,27.400000,0.000000,76,94,110,120,150,170,290,330,340,340,340,828,0,47,61.65068840588598,24.25980000407435,341.6393999941647,6.0
1638421430,99,,Aggregated,137.400000,0.000000,110,140,160,170,210,240,290,320,440,1300,1300,4137,0,65,83.36658034808974,24.25980000407435,1260.3387999988627,68.0060430263476
1638421431,100,POST,/actions/fib_c/invoke,55.000000,0.000000,120,160,180,190,230,240,270,310,1300,1300,1300,1713,0,65,88.26233543481698,34.582899999804795,1260.3387999988627,94.03327495621717
1638421431,100,POST,/actions/fib_cn/invoke,56.500000,0.000000,140,170,190,200,240,260,300,320,400,400,400,1740,0,81,96.91238270120945,25.85549998912029,395.93100000638515,73.13908045977011
1638421431,100,GET,/ping,28.600000,0.000000,82,97,120,120,160,170,290,330,340,340,340,858,0,47,63.49952062942649,24.25980000407435,341.6393999941647,6.0
1638421431,100,,Aggregated,140.100000,0.000000,120,150,170,190,230,250,290,320,440,1300,1300,4311,0,68,86.8252180932484,24.25980000407435,1260.3387999988627,68.07909997680352
1638421432,100,POST,/actions/fib_c/invoke,56.600000,0.000000,130,170,190,210,240,250,270,310,1300,1300,1300,1777,0,66,91.06941857050853,34.582899999804795,1260.3387999988627,94.030388294879
1638421432,100,POST,/actions/fib_cn/invoke,56.600000,0.000000,150,180,200,220,250,280,310,330,400,400,400,1807,0,82,99.95368212511336,25.85549998912029,395.93100000638515,73.12672938572219
1638421432,100,GET,/ping,28.000000,0.000000,87,110,120,130,160,180,290,330,340,340,340,882,0,48,64.57704092976357,23.21519999532029,341.6393999941647,6.0
1638421432,100,,Aggregated,141.200000,0.000000,130,160,180,200,240,260,300,330,440,1300,1300,4466,0,69,89.43206683831728,23.21519999532029,1260.3387999988627,68.1871921182266
1638421433,100,POST,/actions/fib_c/invoke,57.800000,0.000000,140,180,200,220,240,260,280,310,1300,1300,1300,1847,0,68,92.84865127218185,34.582899999804795,1260.3387999988627,94.03465078505685
1638421433,100,POST,/actions/fib_cn/invoke,58.000000,0.000000,160,180,210,230,260,280,310,330,400,400,400,1865,0,84,101.77232648798261,25.85549998912029,395.93100000638515,73.11581769436998
1638421433,100,GET,/ping,28.700000,0.000000,88,110,130,140,170,190,290,330,340,340,340,907,0,49,65.79336857784433,23.21519999532029,341.6393999941647,6.0
1638421433,100,,Aggregated,144.500000,0.000000,130,170,190,210,240,270,300,330,440,1300,1300,4619,0,71,91.139084888485,23.21519999532029,1260.3387999988627,68.30158042866421
1638421434,99,POST,/actions/fib_c/invoke,59.400000,0.000000,150,190,210,220,240,260,290,310,1300,1300,1300,1898,0,69,94.92272149615322,34.582899999804795,1260.3387999988627,94.02792413066386
1638421434,99,POST,/actions/fib_cn/invoke,59.100000,0.000000,160,200,230,240,260,280,310,330,400,400,400,1922,0,85,104.13292284085682,25.85549998912029,395.93100000638515,73.10197710718002
1638421434,99,GET,/ping,28.900000,0.000000,89,120,130,140,170,190,290,330,340,340,340,942,0,49,66.32792961793841,23.21519999532029,341.6393999941647,6.0
1638421434,99,,Aggregated,147.400000,0.000000,140,180,200,220,250,270,300,330,440,1300,1300,4762,0,72,92.98356001678363,23.21519999532029,1260.3387999988627,68.16862662746745
1638421435,98,POST,/actions/fib_c/invoke,60.500000,0.000000,150,200,220,230,260,280,310,360,1300,1300,1300,1962,0,70,98.2483547909095,34.582899999804795,1260.3387999988627,94.03160040774719
1638421435,98,POST,/actions/fib_cn/invoke,58.700000,0.000000,170,210,230,250,280,300,330,340,400,400,400,1975,0,86,107.4570292152488,25.85549998912029,395.93100000638515,73.09417721518987
1638421435,98,GET,/ping,28.700000,0.000000,91,120,130,140,170,180,190,230,340,340,340,965,0,50,67.14943958554355,23.21519999532029,341.6393999941647,6.0
1638421435,98,,Aggregated,147.900000,0.000000,150,180,210,230,260,290,320,340,440,1300,1300,4902,0,73,95.83641656465326,23.21519999532029,1260.3387999988627,68.26621787025704
1638421436,96,POST,/actions/fib_c/invoke,60.500000,0.000000,150,200,220,240,260,290,320,360,1300,1300,1300,2015,0,71,99.53850888327646,34.582899999804795,1260.3387999988627,94.0317617866005
1638421436,96,POST,/actions/fib_cn/invoke,59.000000,0.000000,170,210,240,250,280,300,330,340,400,400,400,2043,0,87,109.43036798831632,25.85549998912029,395.93100000638515,73.08614782183064
1638421436,96,GET,/ping,29.700000,0.000000,89,120,140,140,170,180,200,230,340,340,340,995,0,50,67.78888824124103,23.21519999532029,341.6393999941647,6.0
1638421436,96,,Aggregated,149.200000,0.000000,140,190,220,230,260,290,320,340,440,1300,1300,5053,0,74,97.28602434196856,23.21519999532029,1260.3387999988627,68.22857708292103
1638421437,95,POST,/actions/fib_c/invoke,61.300000,0.000000,160,210,230,240,280,310,370,390,440,440,440,2075,0,73,103.04119845774412,34.582899999804795,1260.3387999988627,94.02843373493975
1638421437,95,POST,/actions/fib_cn/invoke,58.500000,0.000000,170,220,250,260,290,320,360,390,480,480,480,2095,0,89,112.26721503589856,25.85549998912029,475.66890000598505,73.0744630071599
1638421437,95,GET,/ping,28.600000,0.000000,87,110,130,140,170,180,200,210,260,260,260,1013,0,51,68.1573001975042,23.21519999532029,341.6393999941647,6.0
1638421437,95,,Aggregated,148.400000,0.000000,140,190,220,240,280,310,350,390,440,480,480,5183,0,76,99.9524691105727,23.21519999532029,1260.3387999988627,68.35384912213004
1638421438,92,POST,/actions/fib_c/invoke,60.300000,0.000000,160,220,240,250,280,310,370,390,440,440,440,2125,0,75,104.82633392930524,34.582899999804795,1260.3387999988627,94.02541176470588
1638421438,92,POST,/actions/fib_cn/invoke,59.200000,0.000000,180,240,260,270,300,320,350,370,480,480,480,2154,0,90,114.64994034367167,25.85549998912029,475.66890000598505,73.05988857938719
1638421438,92,GET,/ping,28.500000,0.000000,88,120,140,150,170,180,200,210,260,260,260,1034,0,51,68.98824980667271,23.21519999532029,341.6393999941647,6.0
1638421438,92,,Aggregated,148.000000,0.000000,150,210,240,250,280,310,350,380,440,480,480,5313,0,77,101.83432738568455,23.21519999532029,1260.3387999988627,68.39431582909843
