Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638433420,3,POST,/actions/fib_cn/invoke,0.600000,0.000000,49,55,56,56,71,71,71,71,71,71,71,67,0,49,57.999043284095265,23.767600010614842,256.8884999927832,73.3731343283582
1638433420,3,GET,/ping,1.500000,0.000000,38,40,43,56,60,68,68,68,68,68,68,74,0,37,45.30670000059291,27.77260000584647,265.5005999986315,6.0
1638433420,3,,Aggregated,3.000000,0.000000,40,47,55,56,61,68,71,71,71,71,71,213,0,44,54.849558216661755,23.767600010614842,461.07050000864547,57.009389671361504
1638433421,3,POST,/actions/fib_c/invoke,0.900000,0.000000,47,50,51,51,61,61,61,61,61,61,61,74,0,45,61.326564865806645,36.49280000536237,461.07050000864547,94.1891891891892
1638433421,3,POST,/actions/fib_cn/invoke,0.600000,0.000000,55,55,56,56,71,71,71,71,71,71,71,67,0,49,57.999043284095265,23.767600010614842,256.8884999927832,73.3731343283582
1638433421,3,GET,/ping,1.500000,0.000000,38,40,43,56,60,68,68,68,68,68,68,75,0,37,45.194857333942004,27.77260000584647,265.5005999986315,6.0
1638433421,3,,Aggregated,3.000000,0.000000,42,47,55,56,61,68,71,71,71,71,71,216,0,44,54.6931296303228,23.767600010614842,461.07050000864547,57.111111111111114
1638433422,3,POST,/actions/fib_c/invoke,0.900000,0.000000,50,51,61,76,80,80,80,80,80,80,80,76,0,46,61.77384605363937,36.49280000536237,461.07050000864547,94.19736842105263
1638433422,3,POST,/actions/fib_cn/invoke,0.600000,0.000000,55,55,56,56,71,71,71,71,71,71,71,67,0,49,57.999043284095265,23.767600010614842,256.8884999927832,73.3731343283582
1638433422,3,GET,/ping,1.400000,0.000000,38,39,56,56,60,68,68,68,68,68,68,76,0,37,45.11262500052812,27.77260000584647,265.5005999986315,6.0
1638433422,3,,Aggregated,2.900000,0.000000,42,51,56,60,71,76,80,80,80,80,80,219,0,44,54.83702146187722,23.767600010614842,461.07050000864547,57.21917808219178
1638433423,3,POST,/actions/fib_c/invoke,0.900000,0.000000,50,51,61,76,80,80,80,80,80,80,80,77,0,46,61.543045455496156,36.49280000536237,461.07050000864547,94.1948051948052
1638433423,3,POST,/actions/fib_cn/invoke,0.600000,0.000000,42,55,56,56,71,71,71,71,71,71,71,68,0,48,57.63093088278444,23.767600010614842,256.8884999927832,73.3970588235294
1638433423,3,GET,/ping,1.400000,0.000000,38,39,56,56,60,68,68,68,68,68,68,77,0,37,44.927200000482166,27.77260000584647,265.5005999986315,6.0
1638433423,3,,Aggregated,2.900000,0.000000,43,51,56,60,71,76,80,80,80,80,80,222,0,44,54.58158648711564,23.767600010614842,461.07050000864547,57.234234234234236
1638433424,3,POST,/actions/fib_c/invoke,0.800000,0.000000,51,61,67,76,80,80,80,80,80,80,80,78,0,46,61.61821282148594,36.49280000536237,461.07050000864547,94.1923076923077
1638433424,3,POST,/actions/fib_cn/invoke,0.600000,0.000000,55,56,71,71,72,72,72,72,72,72,72,69,0,49,57.845266667056315,23.767600010614842,256.8884999927832,73.40579710144928
1638433424,3,GET,/ping,1.400000,0.000000,39,39,56,56,60,68,68,68,68,68,68,78,0,37,44.90410000047026,27.77260000584647,265.5005999986315,6.0
1638433424,3,,Aggregated,2.800000,0.000000,47,56,61,67,72,76,80,80,80,80,80,225,0,44,54.66695022284208,23.767600010614842,461.07050000864547,57.24444444444445
1638433425,3,POST,/actions/fib_c/invoke,1.000000,0.000000,51,61,67,76,80,80,80,80,80,80,80,78,0,46,61.61821282148594,36.49280000536237,461.07050000864547,94.1923076923077
1638433425,3,POST,/actions/fib_cn/invoke,0.700000,0.000000,56,71,72,160,250,250,250,250,250,250,250,71,0,51,61.986332394643426,23.767600010614842,256.8884999927832,73.4225352112676
1638433425,3,GET,/ping,1.300000,0.000000,39,43,56,56,60,68,68,68,68,68,68,79,0,37,44.709998734635775,27.77260000584647,265.5005999986315,6.0
1638433425,3,,Aggregated,3.000000,0.000000,50,60,68,71,80,160,250,250,250,250,250,228,0,44,55.87429868478865,23.767600010614842,461.07050000864547,57.166666666666664
1638433426,3,POST,/actions/fib_c/invoke,1.000000,0.000000,50,61,67,76,80,80,80,80,80,80,80,79,0,46,61.45456076037475,36.49280000536237,461.07050000864547,94.18987341772151
1638433426,3,POST,/actions/fib_cn/invoke,0.700000,0.000000,56,71,72,160,250,250,250,250,250,250,250,72,0,51,61.859319444718295,23.767600010614842,256.8884999927832,73.43055555555556
1638433426,3,GET,/ping,1.300000,0.000000,37,39,39,43,68,68,68,68,68,68,68,80,0,37,44.586555000569206,27.77260000584647,265.5005999986315,6.0
1638433426,3,,Aggregated,3.000000,0.000000,49,56,68,71,80,160,250,250,250,250,250,231,0,44,55.738985714869514,23.767600010614842,461.07050000864547,57.17748917748918
1638433427,3,POST,/actions/fib_c/invoke,1.000000,0.000000,50,61,67,76,80,80,80,80,80,80,80,80,0,46,61.17471000088699,36.49280000536237,461.07050000864547,94.1875
1638433427,3,POST,/actions/fib_cn/invoke,0.600000,0.000000,55,71,72,160,250,250,250,250,250,250,250,73,0,51,61.557420548362565,23.767600010614842,256.8884999927832,73.45205479452055
1638433427,3,GET,/ping,1.200000,0.000000,36,36,37,39,43,43,43,43,43,43,43,81,0,37,44.45985679077789,27.77260000584647,265.5005999986315,6.0
1638433427,3,,Aggregated,2.800000,0.000000,43,53,67,71,80,160,250,250,250,250,250,234,0,44,55.50819188100186,23.767600010614842,461.07050000864547,57.19230769230769
1638433428,3,POST,/actions/fib_c/invoke,0.900000,0.000000,51,61,67,76,80,80,80,80,80,80,80,81,0,46,61.05449012434685,36.49280000536237,461.07050000864547,94.18518518518519
1638433428,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,56,72,78,78,160,250,250,250,250,250,250,75,0,51,61.700946667115204,23.767600010614842,256.8884999927832,73.45333333333333
1638433428,3,GET,/ping,1.200000,0.000000,36,37,39,39,43,43,43,43,43,43,43,81,0,37,44.45985679077789,27.77260000584647,265.5005999986315,6.0
1638433428,3,,Aggregated,3.000000,0.000000,49,56,71,72,80,160,250,250,250,250,250,237,0,44,55.58748143526896,23.767600010614842,461.07050000864547,57.48523206751055
1638433429,3,POST,/actions/fib_c/invoke,0.900000,0.000000,50,51,67,76,80,80,80,80,80,80,80,82,0,46,60.80387073260925,36.49280000536237,461.07050000864547,94.1829268292683
1638433429,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,67,72,78,78,160,250,250,250,250,250,250,77,0,53,61.67180389664801,23.767600010614842,256.8884999927832,73.46753246753246
1638433429,3,GET,/ping,1.200000,0.000000,35,37,39,39,43,43,43,43,43,43,43,81,0,37,44.45985679077789,27.77260000584647,265.5005999986315,6.0
1638433429,3,,Aggregated,3.000000,0.000000,50,56,71,72,80,160,250,250,250,250,250,240,0,44,55.56622791737027,23.767600010614842,461.07050000864547,57.775
1638433430,3,POST,/actions/fib_c/invoke,1.000000,0.000000,50,51,67,76,80,80,80,80,80,80,80,82,0,46,60.80387073260925,36.49280000536237,461.07050000864547,94.1829268292683
1638433430,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,71,73,74,78,160,250,250,250,250,250,250,80,0,53,61.83199500046612,23.767600010614842,256.8884999927832,73.5
1638433430,3,GET,/ping,0.900000,0.000000,35,35,39,39,43,43,43,43,43,43,43,81,0,37,44.45985679077789,27.77260000584647,265.5005999986315,6.0
1638433430,3,,Aggregated,2.900000,0.000000,51,67,73,74,80,160,250,250,250,250,250,243,0,45,55.6943432105525,23.767600010614842,461.07050000864547,57.97942386831276
1638433431,3,POST,/actions/fib_c/invoke,1.000000,0.000000,51,57,67,76,80,80,80,80,80,80,80,84,0,46,60.64148928652728,36.49280000536237,461.07050000864547,94.20238095238095
1638433431,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,67,73,74,78,160,250,250,250,250,250,250,80,0,53,61.83199500046612,23.767600010614842,256.8884999927832,73.5
1638433431,3,GET,/ping,0.900000,0.000000,35,35,41,41,43,43,43,43,43,43,43,82,0,37,44.42069756162421,27.77260000584647,265.5005999986315,6.0
1638433431,3,,Aggregated,2.900000,0.000000,51,67,72,74,80,160,250,250,250,250,250,246,0,45,55.6217150412958,23.767600010614842,461.07050000864547,58.06910569105691
1638433432,3,POST,/actions/fib_c/invoke,1.100000,0.000000,51,51,67,67,76,80,80,80,80,80,80,86,0,46,60.28164534959509,36.49280000536237,461.07050000864547,94.17441860465117
1638433432,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,67,73,74,78,160,250,250,250,250,250,250,80,0,53,61.83199500046612,23.767600010614842,256.8884999927832,73.5
1638433432,3,GET,/ping,0.800000,0.000000,37,37,41,41,43,43,43,43,43,43,43,83,0,37,44.33130241014591,27.77260000584647,265.5005999986315,6.0
1638433432,3,,Aggregated,3.000000,0.000000,51,56,67,72,78,160,250,250,250,250,250,249,0,45,55.46296867527943,23.767600010614842,461.07050000864547,58.140562248995984
1638433433,3,POST,/actions/fib_c/invoke,1.000000,0.000000,49,51,51,57,67,67,67,67,67,67,67,87,0,46,60.06166551796714,36.49280000536237,461.07050000864547,94.17241379310344
1638433433,3,POST,/actions/fib_cn/invoke,1.300000,0.000000,67,73,74,78,160,250,250,250,250,250,250,81,0,54,61.87758148187214,23.767600010614842,256.8884999927832,73.48148148148148
1638433433,3,GET,/ping,0.700000,0.000000,37,37,37,37,41,41,41,41,41,41,41,84,0,37,44.24740952422975,27.77260000584647,265.5005999986315,6.0
1638433433,3,,Aggregated,3.000000,0.000000,51,57,67,72,78,160,250,250,250,250,250,252,0,45,55.373934127500334,23.767600010614842,461.07050000864547,58.13095238095238
1638433434,3,POST,/actions/fib_c/invoke,1.000000,0.000000,45,49,51,51,57,57,57,57,57,57,57,87,0,46,60.06166551796714,36.49280000536237,461.07050000864547,94.17241379310344
1638433434,3,POST,/actions/fib_cn/invoke,1.300000,0.000000,58,67,74,78,160,250,250,250,250,250,250,84,0,53,61.26263452409018,23.767600010614842,256.8884999927832,73.5
1638433434,3,GET,/ping,0.700000,0.000000,37,37,37,41,41,41,41,41,41,41,41,84,0,37,44.24740952422975,27.77260000584647,265.5005999986315,6.0
1638433434,3,,Aggregated,3.000000,0.000000,50,56,58,67,78,160,250,250,250,250,250,255,0,45,55.24787686322359,23.767600010614842,461.07050000864547,58.31764705882353
1638433435,3,POST,/actions/fib_c/invoke,1.000000,0.000000,45,46,51,51,57,57,57,57,57,57,57,88,0,46,59.898139773477766,36.49280000536237,461.07050000864547,94.17045454545455
1638433435,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,58,67,71,73,74,78,78,78,78,78,78,85,0,54,61.372944706133296,23.767600010614842,256.8884999927832,73.49411764705883
1638433435,3,GET,/ping,0.700000,0.000000,37,37,37,41,41,41,41,41,41,41,41,85,0,37,44.108898823854844,27.77260000584647,265.5005999986315,6.0
1638433435,3,,Aggregated,2.900000,0.000000,46,55,58,66,73,74,78,78,78,78,78,258,0,45,55.18214341129858,23.767600010614842,461.07050000864547,58.310077519379846
1638433436,3,POST,/actions/fib_c/invoke,1.000000,0.000000,46,51,51,51,57,57,57,57,57,57,57,89,0,46,59.800707865924984,36.49280000536237,461.07050000864547,94.15730337078652
1638433436,3,POST,/actions/fib_cn/invoke,1.600000,0.000000,64,67,71,73,74,78,78,78,78,78,78,87,0,54,61.13072298868592,23.767600010614842,256.8884999927832,73.50574712643679
1638433436,3,GET,/ping,0.600000,0.000000,37,37,37,41,41,41,41,41,41,41,41,85,0,37,44.108898823854844,27.77260000584647,265.5005999986315,6.0
1638433436,3,,Aggregated,3.200000,0.000000,51,56,64,66,73,74,78,78,78,78,78,261,0,45,55.13368697360406,23.767600010614842,461.07050000864547,58.5632183908046
1638433437,3,POST,/actions/fib_c/invoke,1.000000,0.000000,46,51,51,51,57,57,57,57,57,57,57,89,0,46,59.800707865924984,36.49280000536237,461.07050000864547,94.15730337078652
1638433437,3,POST,/actions/fib_cn/invoke,1.600000,0.000000,58,66,71,71,74,78,78,78,78,78,78,90,0,51,60.26780777804864,23.767600010614842,256.8884999927832,73.54444444444445
1638433437,3,GET,/ping,0.600000,0.000000,37,37,37,41,41,41,41,41,41,41,41,85,0,37,44.108898823854844,27.77260000584647,265.5005999986315,6.0
1638433437,3,,Aggregated,3.200000,0.000000,46,55,64,66,73,74,78,78,78,78,78,264,0,45,54.9076594701491,23.767600010614842,461.07050000864547,58.746212121212125
1638433438,3,POST,/actions/fib_c/invoke,1.000000,0.000000,46,51,51,51,57,57,57,57,57,57,57,89,0,46,59.800707865924984,36.49280000536237,461.07050000864547,94.15730337078652
1638433438,3,POST,/actions/fib_cn/invoke,1.500000,0.000000,50,64,66,71,73,74,74,74,74,74,74,90,0,51,60.26780777804864,23.767600010614842,256.8884999927832,73.54444444444445
1638433438,3,GET,/ping,0.600000,0.000000,37,41,46,46,46,46,46,46,46,46,46,88,0,37,44.00661250028034,27.77260000584647,265.5005999986315,6.0
1638433438,3,,Aggregated,3.100000,0.000000,46,50,57,58,71,73,74,74,74,74,74,267,0,45,54.752612734518245,23.767600010614842,461.07050000864547,58.153558052434455
1638433439,3,POST,/actions/fib_c/invoke,1.000000,0.000000,46,51,51,51,57,57,57,57,57,57,57,90,0,46,59.62083000081798,36.49280000536237,461.07050000864547,94.14444444444445
1638433439,3,POST,/actions/fib_cn/invoke,1.400000,0.000000,46,64,66,71,73,74,74,74,74,74,74,91,0,51,60.0868802200069,23.767600010614842,256.8884999927832,73.54945054945055
1638433439,3,GET,/ping,0.500000,0.000000,41,44,46,46,46,46,46,46,46,46,46,89,0,37,44.00891573050614,27.77260000584647,265.5005999986315,6.0
1638433439,3,,Aggregated,2.900000,0.000000,45,46,51,58,71,73,74,74,74,74,74,270,0,45,54.63175666707145,23.767600010614842,461.07050000864547,58.148148148148145
1638433440,3,POST,/actions/fib_c/invoke,0.900000,0.000000,45,45,46,46,51,51,51,51,51,51,51,91,0,46,59.35545055023625,35.471299997880124,461.07050000864547,94.14285714285714
1638433440,3,POST,/actions/fib_cn/invoke,1.700000,0.000000,46,64,66,71,73,74,74,74,74,74,74,91,0,51,60.0868802200069,23.767600010614842,256.8884999927832,73.54945054945055
1638433440,3,GET,/ping,0.400000,0.000000,37,37,44,46,46,46,46,46,46,46,46,91,0,37,43.73021318707078,27.77260000584647,265.5005999986315,6.0
1638433440,3,,Aggregated,3.000000,0.000000,44,46,46,46,64,66,71,71,71,71,71,273,0,44,54.39084798577131,23.767600010614842,461.07050000864547,57.8974358974359
1638433441,3,POST,/actions/fib_c/invoke,0.800000,0.000000,43,44,46,46,51,51,51,51,51,51,51,93,0,45,58.974174194298286,35.471299997880124,461.07050000864547,94.13978494623656
1638433441,3,POST,/actions/fib_cn/invoke,1.600000,0.000000,46,58,64,64,66,71,71,71,71,71,71,91,0,51,60.0868802200069,23.767600010614842,256.8884999927832,73.54945054945055
1638433441,3,GET,/ping,0.700000,0.000000,32,37,44,46,46,46,46,46,46,46,46,92,0,37,43.57179347852766,27.77260000584647,265.5005999986315,6.0
1638433441,3,,Aggregated,3.100000,0.000000,43,46,46,46,64,66,71,71,71,71,71,276,0,44,54.20691775403954,23.767600010614842,461.07050000864547,57.971014492753625
1638433442,3,POST,/actions/fib_c/invoke,0.800000,0.000000,44,44,46,47,51,51,51,51,51,51,51,95,0,45,58.69086210594488,35.471299997880124,461.07050000864547,94.15789473684211
1638433442,3,POST,/actions/fib_cn/invoke,1.400000,0.000000,46,58,64,64,66,71,71,71,71,71,71,91,0,51,60.0868802200069,23.767600010614842,256.8884999927832,73.54945054945055
1638433442,3,GET,/ping,0.800000,0.000000,37,41,44,46,46,46,46,46,46,46,46,93,0,37,43.54933333352849,27.77260000584647,265.5005999986315,6.0
1638433442,3,,Aggregated,3.000000,0.000000,44,46,46,47,64,66,71,71,71,71,71,279,0,44,54.09901792151807,23.767600010614842,461.07050000864547,58.05017921146953
1638433443,3,POST,/actions/fib_c/invoke,0.900000,0.000000,44,44,46,47,51,51,51,51,51,51,51,96,0,45,58.516567709072355,35.471299997880124,461.07050000864547,94.16666666666667
1638433443,3,POST,/actions/fib_cn/invoke,1.300000,0.000000,46,46,64,64,66,71,71,71,71,71,71,92,0,51,59.846848913287474,23.767600010614842,256.8884999927832,73.54347826086956
1638433443,3,GET,/ping,1.000000,0.000000,36,41,44,46,46,46,46,46,46,46,46,94,0,37,43.46997127682466,27.77260000584647,265.5005999986315,6.0
1638433443,3,,Aggregated,3.200000,0.000000,42,44,46,46,51,64,71,71,71,71,71,282,0,44,53.935028014591886,23.767600010614842,461.07050000864547,58.04964539007092
1638433444,3,POST,/actions/fib_c/invoke,0.900000,0.000000,44,51,53,53,57,62,62,62,62,62,62,99,0,46,58.47596565721265,35.471299997880124,461.07050000864547,94.17171717171718
1638433444,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,44,46,64,64,71,71,71,71,71,71,71,92,0,51,59.846848913287474,23.767600010614842,256.8884999927832,73.54347826086956
1638433444,3,GET,/ping,1.000000,0.000000,36,41,44,46,46,46,46,46,46,46,46,94,0,37,43.46997127682466,27.77260000584647,265.5005999986315,6.0
1638433444,3,,Aggregated,3.000000,0.000000,44,46,47,51,62,64,71,71,71,71,71,285,0,44,53.96915087757199,23.767600010614842,461.07050000864547,58.43157894736842
1638433445,3,POST,/actions/fib_c/invoke,0.900000,0.000000,47,50,51,53,57,62,62,62,62,62,62,101,0,46,58.30357227783355,35.471299997880124,461.07050000864547,94.17821782178218
1638433445,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,44,46,64,64,80,80,80,80,80,80,80,93,0,51,60.06273225836095,23.767600010614842,256.8884999927832,73.53763440860214
1638433445,3,GET,/ping,1.000000,0.000000,36,41,44,46,46,46,46,46,46,46,46,94,0,37,43.46997127682466,27.77260000584647,265.5005999986315,6.0
1638433445,3,,Aggregated,3.100000,0.000000,44,46,49,50,62,64,80,80,80,80,80,288,0,44,54.03011180593845,23.767600010614842,461.07050000864547,58.732638888888886
1638433446,3,POST,/actions/fib_c/invoke,0.900000,0.000000,45,49,50,53,57,62,62,62,62,62,62,102,0,46,58.17680784379014,35.471299997880124,461.07050000864547,94.17647058823529
1638433446,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,46,61,64,64,80,80,80,80,80,80,80,94,0,51,60.07588936196779,23.767600010614842,256.8884999927832,73.53191489361703
1638433446,3,GET,/ping,1.000000,0.000000,36,41,44,46,46,46,46,46,46,46,46,95,0,37,43.24167052660701,21.781400006148033,265.5005999986315,6.0
1638433446,3,,Aggregated,3.100000,0.000000,44,46,49,50,61,62,80,80,80,80,80,291,0,44,53.91452474267777,21.781400006148033,461.07050000864547,58.72164948453608
1638433447,3,POST,/actions/fib_c/invoke,1.200000,0.000000,45,49,50,53,57,62,62,62,62,62,62,102,0,46,58.17680784379014,35.471299997880124,461.07050000864547,94.17647058823529
1638433447,3,POST,/actions/fib_cn/invoke,0.800000,0.000000,61,61,80,80,80,80,80,80,80,80,80,94,0,51,60.07588936196779,23.767600010614842,256.8884999927832,73.53191489361703
1638433447,3,GET,/ping,1.000000,0.000000,38,39,41,44,44,44,44,44,44,44,44,98,0,37,43.15397653081906,21.781400006148033,265.5005999986315,6.0
1638433447,3,,Aggregated,3.000000,0.000000,44,44,49,50,61,62,80,80,80,80,80,294,0,44,53.77638673507426,21.781400006148033,461.07050000864547,58.183673469387756
1638433448,3,POST,/actions/fib_c/invoke,1.300000,0.000000,45,49,50,53,57,62,62,62,62,62,62,103,0,46,57.988954369612806,35.471299997880124,461.07050000864547,94.16504854368932
1638433448,3,POST,/actions/fib_cn/invoke,0.800000,0.000000,57,61,61,80,80,80,80,80,80,80,80,95,0,53,60.04594000022687,23.767600010614842,256.8884999927832,73.52631578947368
1638433448,3,GET,/ping,0.900000,0.000000,36,38,39,41,44,44,44,44,44,44,44,99,0,37,42.994574747592765,21.781400006148033,265.5005999986315,6.0
1638433448,3,,Aggregated,3.000000,0.000000,42,45,50,53,61,62,80,80,80,80,80,297,0,44,53.648786195634194,21.781400006148033,461.07050000864547,58.17508417508417
1638433449,3,POST,/actions/fib_c/invoke,1.300000,0.000000,47,49,50,53,57,62,62,62,62,62,62,105,0,46,57.763869524656215,35.471299997880124,461.07050000864547,94.14285714285714
1638433449,3,POST,/actions/fib_cn/invoke,0.400000,0.000000,61,61,80,80,82,82,82,82,82,82,82,96,0,53,60.269631250169674,23.767600010614842,256.8884999927832,73.53125
1638433449,3,GET,/ping,1.300000,0.000000,38,39,41,41,44,44,44,44,44,44,44,99,0,37,42.994574747592765,21.781400006148033,265.5005999986315,6.0
1638433449,3,,Aggregated,3.000000,0.000000,44,49,53,57,62,80,82,82,82,82,82,300,0,44,53.69184600038958,21.781400006148033,461.07050000864547,58.46
1638433450,3,POST,/actions/fib_c/invoke,1.300000,0.000000,47,49,50,53,57,62,62,62,62,62,62,106,0,45,57.589636793259075,35.471299997880124,461.07050000864547,94.14150943396227
1638433450,3,POST,/actions/fib_cn/invoke,0.400000,0.000000,61,61,80,80,82,82,82,82,82,82,82,97,0,54,60.20060824767384,23.767600010614842,256.8884999927832,73.51546391752578
1638433450,3,GET,/ping,1.300000,0.000000,38,39,41,41,44,44,44,44,44,44,44,100,0,37,42.83539100011694,21.781400006148033,265.5005999986315,6.0
1638433450,3,,Aggregated,3.000000,0.000000,44,49,54,57,62,80,82,82,82,82,82,303,0,44,53.55610429083009,21.781400006148033,461.07050000864547,58.44884488448845
1638433451,3,POST,/actions/fib_c/invoke,1.400000,0.000000,49,49,53,53,57,62,62,62,62,62,62,107,0,46,57.50398785128828,35.471299997880124,461.07050000864547,94.13084112149532
1638433451,3,POST,/actions/fib_cn/invoke,0.500000,0.000000,57,61,80,80,82,82,82,82,82,82,82,99,0,54,60.10493232352386,23.767600010614842,256.8884999927832,73.51515151515152
1638433451,3,GET,/ping,1.100000,0.000000,36,38,39,39,44,44,44,44,44,44,44,100,0,37,42.83539100011694,21.781400006148033,265.5005999986315,6.0
1638433451,3,,Aggregated,3.000000,0.000000,48,53,57,57,62,80,82,82,82,82,82,306,0,44,53.55181078473334,21.781400006148033,461.07050000864547,58.66013071895425
1638433452,3,POST,/actions/fib_c/invoke,1.500000,0.000000,49,50,53,53,57,62,62,62,62,62,62,107,0,46,57.50398785128828,35.471299997880124,461.07050000864547,94.13084112149532
1638433452,3,POST,/actions/fib_cn/invoke,0.400000,0.000000,57,57,61,80,82,82,82,82,82,82,82,100,0,54,59.86938800022472,23.767600010614842,256.8884999927832,73.51
1638433452,3,GET,/ping,1.000000,0.000000,37,38,39,41,44,44,44,44,44,44,44,102,0,37,42.765236274634866,21.781400006148033,265.5005999986315,6.0
1638433452,3,,Aggregated,2.900000,0.000000,48,53,57,57,62,80,82,82,82,82,82,309,0,44,53.404270550560106,21.781400006148033,461.07050000864547,58.36569579288026
1638433453,3,POST,/actions/fib_c/invoke,1.500000,0.000000,45,48,49,49,50,50,50,50,50,50,50,108,0,45,57.35160648233701,35.471299997880124,461.07050000864547,94.12962962962963
1638433453,3,POST,/actions/fib_cn/invoke,0.600000,0.000000,57,61,61,80,82,82,82,82,82,82,82,102,0,54,59.6719656866352,23.767600010614842,256.8884999927832,73.52941176470588
1638433453,3,GET,/ping,0.900000,0.000000,38,39,41,41,44,44,44,44,44,44,44,102,0,37,42.765236274634866,21.781400006148033,265.5005999986315,6.0
1638433453,3,,Aggregated,3.000000,0.000000,44,49,54,57,61,80,82,82,82,82,82,312,0,44,53.34156442353187,21.781400006148033,461.07050000864547,58.583333333333336
1638433454,3,POST,/actions/fib_c/invoke,1.200000,0.000000,44,44,45,48,49,49,49,49,49,49,49,110,0,45,57.10477909173774,35.471299997880124,461.07050000864547,94.14545454545454
1638433454,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,57,61,70,70,80,82,82,82,82,82,82,103,0,54,59.776631068354654,23.767600010614842,256.8884999927832,73.51456310679612
1638433454,3,GET,/ping,0.900000,0.000000,38,39,41,41,44,44,44,44,44,44,44,102,0,37,42.765236274634866,21.781400006148033,265.5005999986315,6.0
1638433454,3,,Aggregated,3.000000,0.000000,44,49,57,57,70,80,82,82,82,82,82,315,0,44,53.335151746490276,21.781400006148033,461.07050000864547,58.857142857142854
1638433455,3,POST,/actions/fib_c/invoke,1.200000,0.000000,44,48,48,48,49,52,52,52,52,52,52,112,0,45,56.974740179352274,35.471299997880124,461.07050000864547,94.13392857142857
1638433455,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,57,61,70,70,80,82,82,82,82,82,82,103,0,54,59.776631068354654,23.767600010614842,256.8884999927832,73.51456310679612
1638433455,3,GET,/ping,0.900000,0.000000,38,39,41,41,44,44,44,44,44,44,44,103,0,37,42.70852135945885,21.781400006148033,265.5005999986315,6.0
1638433455,3,,Aggregated,3.000000,0.000000,44,48,54,54,61,70,82,82,82,82,82,318,0,44,53.261451572805804,21.781400006148033,461.07050000864547,58.90880503144654
1638433456,3,POST,/actions/fib_c/invoke,1.200000,0.000000,44,48,48,48,49,52,52,52,52,52,52,113,0,45,56.83872212457009,35.471299997880124,461.07050000864547,94.13274336283186
1638433456,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,57,57,61,70,82,82,82,82,82,82,82,104,0,54,59.724787500342174,23.767600010614842,256.8884999927832,73.50961538461539
1638433456,3,GET,/ping,0.800000,0.000000,37,37,41,41,41,41,41,41,41,41,41,104,0,37,42.6925644232352,21.781400006148033,265.5005999986315,6.0
1638433456,3,,Aggregated,3.000000,0.000000,44,49,54,54,61,70,82,82,82,82,82,321,0,44,53.19059252376469,21.781400006148033,461.07050000864547,58.89719626168224
1638433457,3,POST,/actions/fib_c/invoke,1.100000,0.000000,44,47,48,48,49,52,52,52,52,52,52,115,0,45,56.635680000560924,35.471299997880124,461.07050000864547,94.10434782608695
1638433457,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,57,57,61,70,82,82,82,82,82,82,82,104,0,54,59.724787500342174,23.767600010614842,256.8884999927832,73.50961538461539
1638433457,3,GET,/ping,0.800000,0.000000,37,37,41,41,41,41,41,41,41,41,41,105,0,37,42.6040419048929,21.781400006148033,265.5005999986315,6.0
1638433457,3,,Aggregated,2.900000,0.000000,44,48,54,54,61,70,82,82,82,82,82,324,0,44,53.07995524726496,21.781400006148033,461.07050000864547,58.94135802469136
1638433458,3,POST,/actions/fib_c/invoke,1.100000,0.000000,44,47,48,48,52,52,52,52,52,52,52,115,0,45,56.635680000560924,35.471299997880124,461.07050000864547,94.10434782608695
1638433458,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,54,54,61,61,70,82,82,82,82,82,82,107,0,54,58.98785514041138,23.767600010614842,256.8884999927832,73.54205607476635
1638433458,3,GET,/ping,0.900000,0.000000,37,37,41,41,41,41,41,41,41,41,41,105,0,37,42.6040419048929,21.781400006148033,265.5005999986315,6.0
1638433458,3,,Aggregated,3.100000,0.000000,43,48,54,54,61,70,82,82,82,82,82,327,0,44,52.89978012263694,21.781400006148033,461.07050000864547,59.08562691131498
1638433459,3,POST,/actions/fib_c/invoke,1.300000,0.000000,47,48,48,52,88,88,88,88,88,88,88,116,0,45,56.908637931538294,35.471299997880124,461.07050000864547,94.10344827586206
1638433459,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,54,54,57,61,70,70,70,70,70,70,70,107,0,54,58.98785514041138,23.767600010614842,256.8884999927832,73.54205607476635
1638433459,3,GET,/ping,0.700000,0.000000,41,41,66,66,70,70,70,70,70,70,70,107,0,37,43.07612803752129,21.781400006148033,265.5005999986315,6.0
