Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638433063,3,GET,/ping,1.300000,0.000000,29,34,35,70,150,150,150,150,150,150,150,39,0,33,43.11416153975118,25.727500003995374,274.7700000036275,6.0
1638433063,3,,Aggregated,2.900000,0.000000,38,41,43,51,70,93,150,150,150,150,150,111,0,38,42.89152702646485,25.546200005919673,274.7700000036275,56.486486486486484
1638433064,3,POST,/actions/fib_c/invoke,0.900000,0.000000,41,43,61,61,66,66,66,66,66,66,66,35,0,41,43.00457714125514,36.230600002454594,66.22039999638218,93.77142857142857
1638433064,3,POST,/actions/fib_cn/invoke,0.800000,0.000000,36,39,51,51,93,93,93,93,93,93,93,38,0,34,42.21659999855451,25.546200005919673,119.96650000219233,74.39473684210526
1638433064,3,GET,/ping,1.200000,0.000000,29,34,35,35,70,150,150,150,150,150,150,41,0,33,42.53094878208131,25.727500003995374,274.7700000036275,6.0
1638433064,3,,Aggregated,2.900000,0.000000,36,41,43,51,70,93,150,150,150,150,150,114,0,38,42.571578069774866,25.546200005919673,274.7700000036275,55.74561403508772
1638433065,3,POST,/actions/fib_c/invoke,1.000000,0.000000,41,43,45,45,61,61,61,61,61,61,61,36,0,41,43.06935277620343,36.230600002454594,66.22039999638218,93.77777777777777
1638433065,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,36,36,39,39,93,93,93,93,93,93,93,39,0,35,42.06097948600729,25.546200005919673,119.96650000219233,74.41025641025641
1638433065,3,GET,/ping,1.100000,0.000000,29,31,35,35,70,150,150,150,150,150,150,42,0,32,42.26312857298624,25.727500003995374,274.7700000036275,6.0
1638433065,3,,Aggregated,3.000000,0.000000,36,40,41,43,70,93,150,150,150,150,150,117,0,38,42.44381452959855,25.546200005919673,274.7700000036275,55.81196581196581
1638433066,3,POST,/actions/fib_c/invoke,1.000000,0.000000,41,41,43,45,61,61,61,61,61,61,61,37,0,41,42.92270270092853,36.230600002454594,66.22039999638218,93.78378378378379
1638433066,3,POST,/actions/fib_cn/invoke,0.800000,0.000000,36,36,41,41,93,93,93,93,93,93,93,40,0,35,42.02772749886208,25.546200005919673,119.96650000219233,74.4
1638433066,3,GET,/ping,1.200000,0.000000,29,31,39,39,70,150,150,150,150,150,150,43,0,33,42.182558141026085,25.727500003995374,274.7700000036275,6.0
1638433066,3,,Aggregated,3.000000,0.000000,36,41,41,43,70,93,150,150,150,150,150,120,0,38,42.35915916627467,25.546200005919673,274.7700000036275,55.86666666666667
1638433067,3,POST,/actions/fib_c/invoke,1.000000,0.000000,41,41,43,45,61,61,61,61,61,61,61,38,0,41,42.8711105246054,36.230600002454594,66.22039999638218,93.78947368421052
1638433067,3,POST,/actions/fib_cn/invoke,0.800000,0.000000,36,36,41,41,93,93,93,93,93,93,93,41,0,35,41.76923414520499,25.546200005919673,119.96650000219233,74.41463414634147
1638433067,3,GET,/ping,1.200000,0.000000,31,39,44,44,70,150,150,150,150,150,150,44,0,33,42.23214318335522,25.727500003995374,274.7700000036275,6.0
1638433067,3,,Aggregated,3.000000,0.000000,39,41,43,44,70,93,150,150,150,150,150,123,0,38,42.27524471508975,25.546200005919673,274.7700000036275,55.926829268292686
1638433068,3,POST,/actions/fib_c/invoke,0.900000,0.000000,41,43,43,45,61,61,61,61,61,61,61,40,0,41,42.81580749848217,36.230600002454594,66.22039999638218,93.8
1638433068,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,36,36,41,41,93,93,93,93,93,93,93,41,0,35,41.76923414520499,25.546200005919673,119.96650000219233,74.41463414634147
1638433068,3,GET,/ping,1.200000,0.000000,35,39,44,70,150,150,150,150,150,150,150,45,0,33,42.01874666808484,25.727500003995374,274.7700000036275,6.0
1638433068,3,,Aggregated,3.000000,0.000000,40,41,43,44,70,93,150,150,150,150,150,126,0,38,42.1905912694961,25.546200005919673,274.7700000036275,56.13492063492063
1638433069,3,POST,/actions/fib_c/invoke,0.900000,0.000000,41,43,43,45,61,61,61,61,61,61,61,40,0,41,42.81580749848217,36.230600002454594,66.22039999638218,93.8
1638433069,3,POST,/actions/fib_cn/invoke,0.800000,0.000000,36,40,41,41,93,93,93,93,93,93,93,42,0,35,41.73734999910396,25.546200005919673,119.96650000219233,74.42857142857143
1638433069,3,GET,/ping,1.300000,0.000000,39,49,69,69,70,150,150,150,150,150,150,47,0,33,42.72924255464533,25.727500003995374,274.7700000036275,6.0
1638433069,3,,Aggregated,3.000000,0.000000,41,43,45,49,70,93,150,150,150,150,150,129,0,38,42.43314263542623,25.546200005919673,274.7700000036275,55.50387596899225
1638433070,3,POST,/actions/fib_c/invoke,0.900000,0.000000,41,41,43,43,45,45,45,45,45,45,45,40,0,41,42.81580749848217,36.230600002454594,66.22039999638218,93.8
1638433070,3,POST,/actions/fib_cn/invoke,0.800000,0.000000,36,40,41,41,93,93,93,93,93,93,93,42,0,35,41.73734999910396,25.546200005919673,119.96650000219233,74.42857142857143
1638433070,3,GET,/ping,1.300000,0.000000,35,44,49,69,70,150,150,150,150,150,150,50,0,33,41.80858400155557,25.727500003995374,274.7700000036275,6.0
1638433070,3,,Aggregated,3.000000,0.000000,40,41,44,45,70,93,150,150,150,150,150,132,0,38,42.09113787863206,25.546200005919673,274.7700000036275,54.378787878787875
1638433071,3,POST,/actions/fib_c/invoke,1.000000,0.000000,41,41,43,45,45,45,45,45,45,45,45,42,0,41,42.824059522466825,36.230600002454594,66.22039999638218,93.80952380952381
1638433071,3,POST,/actions/fib_cn/invoke,0.800000,0.000000,39,40,41,41,93,93,93,93,93,93,93,43,0,36,41.67403953405758,25.546200005919673,119.96650000219233,74.44186046511628
1638433071,3,GET,/ping,1.200000,0.000000,35,44,49,69,70,150,150,150,150,150,150,50,0,33,41.80858400155557,25.727500003995374,274.7700000036275,6.0
1638433071,3,,Aggregated,3.000000,0.000000,40,41,45,45,70,93,150,150,150,150,150,135,0,38,42.081654814710085,25.546200005919673,274.7700000036275,55.11851851851852
1638433072,3,POST,/actions/fib_c/invoke,0.900000,0.000000,41,43,45,45,45,45,45,45,45,45,45,43,0,41,42.74441860345474,36.230600002454594,66.22039999638218,93.81395348837209
1638433072,3,POST,/actions/fib_cn/invoke,0.700000,0.000000,39,39,40,40,41,41,41,41,41,41,41,45,0,36,41.531939999226275,25.546200005919673,119.96650000219233,74.37777777777778
1638433072,3,GET,/ping,1.400000,0.000000,33,39,44,44,49,69,69,69,69,69,69,50,0,33,41.80858400155557,25.727500003995374,274.7700000036275,6.0
1638433072,3,,Aggregated,3.000000,0.000000,39,40,41,43,45,49,69,69,69,69,69,138,0,38,42.00997463761967,25.546200005919673,274.7700000036275,55.65942028985507
1638433073,3,POST,/actions/fib_c/invoke,0.900000,0.000000,43,45,45,47,52,52,52,52,52,52,52,45,0,41,43.04329111020908,36.230600002454594,66.22039999638218,93.82222222222222
1638433073,3,POST,/actions/fib_cn/invoke,0.700000,0.000000,39,39,40,40,41,41,41,41,41,41,41,46,0,36,41.27157608625408,25.546200005919673,119.96650000219233,74.3913043478261
1638433073,3,GET,/ping,1.300000,0.000000,33,39,44,49,69,69,69,69,69,69,69,50,0,33,41.80858400155557,25.727500003995374,274.7700000036275,6.0
1638433073,3,,Aggregated,2.900000,0.000000,39,41,44,45,49,52,69,69,69,69,69,141,0,38,42.0274453901055,25.546200005919673,274.7700000036275,56.340425531914896
1638433074,3,POST,/actions/fib_c/invoke,0.800000,0.000000,41,43,45,47,52,52,52,52,52,52,52,45,0,41,43.04329111020908,36.230600002454594,66.22039999638218,93.82222222222222
1638433074,3,POST,/actions/fib_cn/invoke,0.800000,0.000000,38,39,39,40,41,41,41,41,41,41,41,48,0,35,40.9434354160112,25.546200005919673,119.96650000219233,74.39583333333333
1638433074,3,GET,/ping,1.300000,0.000000,39,44,49,69,240,240,240,240,240,240,240,51,0,33,45.68806274676486,25.727500003995374,274.7700000036275,6.0
1638433074,3,,Aggregated,2.900000,0.000000,39,41,44,45,52,69,240,240,240,240,240,144,0,38,43.28002916675663,25.546200005919673,274.7700000036275,56.24305555555556
1638433075,3,POST,/actions/fib_c/invoke,0.900000,0.000000,43,45,47,52,53,53,53,53,53,53,53,46,0,41,43.26388043378044,36.230600002454594,66.22039999638218,93.80434782608695
1638433075,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,38,39,39,39,40,40,40,40,40,40,40,48,0,35,40.9434354160112,25.546200005919673,119.96650000219233,74.39583333333333
1638433075,3,GET,/ping,1.100000,0.000000,39,44,49,69,240,240,240,240,240,240,240,53,0,33,45.2953358504807,25.727500003995374,274.7700000036275,6.0
1638433075,3,,Aggregated,2.900000,0.000000,39,41,45,47,53,69,240,240,240,240,240,147,0,38,43.23861360542799,25.546200005919673,274.7700000036275,55.80952380952381
1638433076,3,POST,/actions/fib_c/invoke,1.000000,0.000000,44,47,52,52,53,72,72,72,72,72,72,49,0,42,43.83363061149757,36.230600002454594,71.987800009083,93.75510204081633
1638433076,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,38,39,39,39,40,40,40,40,40,40,40,48,0,35,40.9434354160112,25.546200005919673,119.96650000219233,74.39583333333333
1638433076,3,GET,/ping,0.900000,0.000000,33,39,49,69,240,240,240,240,240,240,240,53,0,33,45.2953358504807,25.727500003995374,274.7700000036275,6.0
1638433076,3,,Aggregated,2.800000,0.000000,40,43,47,49,69,72,240,240,240,240,240,150,0,39,43.42523733338263,25.546200005919673,274.7700000036275,56.553333333333335
1638433077,3,POST,/actions/fib_c/invoke,0.900000,0.000000,44,47,52,53,60,72,72,72,72,72,72,51,0,42,44.05417254818923,36.230600002454594,71.987800009083,93.76470588235294
1638433077,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,38,39,39,39,40,40,40,40,40,40,40,48,0,35,40.9434354160112,25.546200005919673,119.96650000219233,74.39583333333333
1638433077,3,GET,/ping,1.000000,0.000000,33,39,49,69,240,240,240,240,240,240,240,54,0,33,45.07377592731414,25.727500003995374,274.7700000036275,6.0
1638433077,3,,Aggregated,2.800000,0.000000,39,44,49,52,69,72,240,240,240,240,240,153,0,39,43.438115032687264,25.546200005919673,274.7700000036275,56.712418300653596
1638433078,3,POST,/actions/fib_c/invoke,0.900000,0.000000,45,47,53,53,60,72,72,72,72,72,72,52,0,42,44.07504999919463,36.230600002454594,71.987800009083,93.78846153846153
1638433078,3,POST,/actions/fib_cn/invoke,0.800000,0.000000,38,39,39,40,44,44,44,44,44,44,44,50,0,35,40.88031199906254,25.546200005919673,119.96650000219233,74.42
1638433078,3,GET,/ping,1.000000,0.000000,32,33,39,39,240,240,240,240,240,240,240,54,0,33,45.07377592731414,25.727500003995374,274.7700000036275,6.0
1638433078,3,,Aggregated,2.700000,0.000000,39,44,45,47,60,72,240,240,240,240,240,156,0,39,43.39680833324495,25.546200005919673,274.7700000036275,57.19230769230769
1638433079,3,POST,/actions/fib_c/invoke,1.100000,0.000000,45,47,53,53,60,72,72,72,72,72,72,52,0,42,44.07504999919463,36.230600002454594,71.987800009083,93.78846153846153
1638433079,3,POST,/actions/fib_cn/invoke,0.700000,0.000000,38,39,39,43,44,44,44,44,44,44,44,51,0,36,40.927174508825,25.546200005919673,119.96650000219233,74.43137254901961
1638433079,3,GET,/ping,0.900000,0.000000,33,34,39,39,240,240,240,240,240,240,240,55,0,33,44.87410000133836,25.727500003995374,274.7700000036275,6.0
1638433079,3,,Aggregated,2.700000,0.000000,40,44,45,47,60,72,240,240,240,240,240,158,0,39,43.337113923935476,25.546200005919673,274.7700000036275,56.98101265822785
1638433080,3,POST,/actions/fib_c/invoke,1.100000,0.000000,47,52,53,60,72,72,72,72,72,72,72,52,0,42,44.07504999919463,36.230600002454594,71.987800009083,93.78846153846153
1638433080,3,POST,/actions/fib_cn/invoke,0.700000,0.000000,39,43,44,44,62,250,250,250,250,250,250,53,0,36,45.27732830100368,25.546200005919673,250.41410000994802,74.45283018867924
1638433080,3,GET,/ping,0.900000,0.000000,32,33,34,39,240,240,240,240,240,240,240,56,0,33,44.615282144150115,25.727500003995374,274.7700000036275,6.0
1638433080,3,,Aggregated,2.700000,0.000000,39,44,52,53,72,240,250,250,250,250,250,161,0,39,44.658737888097654,25.546200005919673,274.7700000036275,56.88819875776397
1638433081,3,POST,/actions/fib_c/invoke,1.200000,0.000000,47,53,60,60,72,84,84,84,84,84,84,54,0,42,44.683596295255015,36.230600002454594,83.67379999253899,93.79629629629629
1638433081,3,POST,/actions/fib_cn/invoke,0.800000,0.000000,38,43,44,62,250,250,250,250,250,250,250,53,0,36,45.27732830100368,25.546200005919673,250.41410000994802,74.45283018867924
1638433081,3,GET,/ping,0.700000,0.000000,34,34,39,39,240,240,240,240,240,240,240,56,0,33,44.615282144150115,25.727500003995374,274.7700000036275,6.0
1638433081,3,,Aggregated,2.700000,0.000000,43,47,53,60,84,240,250,250,250,250,250,163,0,39,44.853180367910255,25.546200005919673,274.7700000036275,57.34355828220859
1638433082,3,POST,/actions/fib_c/invoke,1.200000,0.000000,45,53,60,60,72,84,84,84,84,84,84,55,0,42,44.66570545337163,36.230600002454594,83.67379999253899,93.8
1638433082,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,43,44,62,62,250,250,250,250,250,250,250,54,0,36,45.126155554802004,25.546200005919673,250.41410000994802,74.46296296296296
1638433082,3,GET,/ping,0.500000,0.000000,34,34,39,39,240,240,240,240,240,240,240,57,0,33,44.42797017691191,25.727500003995374,274.7700000036275,6.0
1638433082,3,,Aggregated,2.700000,0.000000,43,45,53,60,84,240,250,250,250,250,250,166,0,39,44.73385843360679,25.546200005919673,274.7700000036275,57.36144578313253
1638433083,3,POST,/actions/fib_c/invoke,1.100000,0.000000,45,53,60,60,72,84,84,84,84,84,84,55,0,42,44.66570545337163,36.230600002454594,83.67379999253899,93.8
1638433083,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,37,43,44,62,250,250,250,250,250,250,250,56,0,36,44.623821427843986,25.546200005919673,250.41410000994802,74.48214285714286
1638433083,3,GET,/ping,0.600000,0.000000,34,34,39,39,240,240,240,240,240,240,240,58,0,33,44.24676034626639,25.727500003995374,274.7700000036275,6.0
1638433083,3,,Aggregated,2.800000,0.000000,39,44,53,60,84,240,250,250,250,250,250,169,0,39,44.50804674543286,25.546200005919673,274.7700000036275,57.26627218934911
1638433084,3,POST,/actions/fib_c/invoke,1.200000,0.000000,45,53,60,72,84,84,84,84,84,84,84,55,0,42,44.66570545337163,36.230600002454594,83.67379999253899,93.8
1638433084,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,37,43,44,62,250,250,250,250,250,250,250,57,0,36,44.309310525453554,25.546200005919673,250.41410000994802,74.49122807017544
1638433084,3,GET,/ping,0.700000,0.000000,34,34,34,34,36,36,36,36,36,36,36,60,0,33,43.82488333479463,25.727500003995374,274.7700000036275,6.0
1638433084,3,,Aggregated,2.800000,0.000000,37,44,45,53,72,84,250,250,250,250,250,172,0,38,44.254287790546336,25.546200005919673,274.7700000036275,56.77325581395349
1638433085,3,POST,/actions/fib_c/invoke,1.100000,0.000000,44,45,72,72,84,100,100,100,100,100,100,58,0,42,45.43868620560809,36.230600002454594,101.06329999689478,93.8103448275862
1638433085,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,37,43,44,62,250,250,250,250,250,250,250,57,0,36,44.309310525453554,25.546200005919673,250.41410000994802,74.49122807017544
1638433085,3,GET,/ping,0.700000,0.000000,34,34,34,34,36,36,36,36,36,36,36,60,0,33,43.82488333479463,25.727500003995374,274.7700000036275,6.0
1638433085,3,,Aggregated,2.800000,0.000000,39,44,45,60,84,100,250,250,250,250,250,175,0,39,44.51752857122171,25.546200005919673,274.7700000036275,57.41142857142857
1638433086,3,POST,/actions/fib_c/invoke,1.000000,0.000000,44,45,60,84,100,100,100,100,100,100,100,58,0,42,45.43868620560809,36.230600002454594,101.06329999689478,93.8103448275862
1638433086,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,37,43,44,62,250,250,250,250,250,250,250,57,0,36,44.309310525453554,25.546200005919673,250.41410000994802,74.49122807017544
1638433086,3,GET,/ping,1.000000,0.000000,34,34,34,35,36,36,36,36,36,36,36,63,0,33,43.2735079380181,25.727500003995374,274.7700000036275,6.0
1638433086,3,,Aggregated,2.900000,0.000000,37,39,44,45,84,100,250,250,250,250,250,178,0,38,44.31070505601833,25.546200005919673,274.7700000036275,56.54494382022472
1638433087,3,POST,/actions/fib_c/invoke,1.200000,0.000000,45,48,84,84,100,100,100,100,100,100,100,59,0,42,45.48488474466791,36.230600002454594,101.06329999689478,93.8135593220339
1638433087,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,37,43,44,62,250,250,250,250,250,250,250,58,0,35,44.13640344739241,25.546200005919673,250.41410000994802,74.48275862068965
1638433087,3,GET,/ping,0.800000,0.000000,33,34,34,34,35,36,36,36,36,36,36,64,0,33,43.01748125158156,25.727500003995374,274.7700000036275,6.0
1638433087,3,,Aggregated,2.900000,0.000000,36,39,44,45,84,100,250,250,250,250,250,181,0,38,44.18032265185296,25.546200005919673,274.7700000036275,56.569060773480665
1638433088,3,POST,/actions/fib_c/invoke,1.200000,0.000000,45,48,84,84,100,100,100,100,100,100,100,59,0,42,45.48488474466791,36.230600002454594,101.06329999689478,93.8135593220339
1638433088,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,37,43,43,62,250,250,250,250,250,250,250,59,0,36,44.116738982157294,25.546200005919673,250.41410000994802,74.49152542372882
1638433088,3,GET,/ping,0.900000,0.000000,32,34,34,34,35,36,36,36,36,36,36,66,0,33,42.59891969867925,25.727500003995374,274.7700000036275,6.0
1638433088,3,,Aggregated,3.000000,0.000000,35,39,43,44,84,100,250,250,250,250,250,184,0,38,44.01100271736694,25.546200005919673,274.7700000036275,56.119565217391305
1638433089,3,POST,/actions/fib_c/invoke,0.900000,0.000000,44,48,84,84,100,100,100,100,100,100,100,60,0,42,45.381436665775254,36.230600002454594,101.06329999689478,93.81666666666666
1638433089,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,35,37,43,43,62,62,62,62,62,62,62,60,0,35,43.959793332517926,25.546200005919673,250.41410000994802,74.48333333333333
1638433089,3,GET,/ping,1.100000,0.000000,32,34,34,34,35,36,36,36,36,36,36,67,0,33,42.467635822762155,25.727500003995374,274.7700000036275,6.0
1638433089,3,,Aggregated,3.000000,0.000000,35,37,39,43,62,84,100,100,100,100,100,187,0,38,43.88131229958639,25.546200005919673,274.7700000036275,56.149732620320854
1638433090,3,POST,/actions/fib_c/invoke,0.800000,0.000000,42,44,48,48,100,100,100,100,100,100,100,61,0,42,45.32048360565792,36.230600002454594,101.06329999689478,93.81967213114754
1638433090,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,35,37,43,43,62,62,62,62,62,62,62,60,0,35,43.959793332517926,25.546200005919673,250.41410000994802,74.48333333333333
1638433090,3,GET,/ping,1.100000,0.000000,32,34,34,34,35,36,36,36,36,36,36,68,0,33,42.264597060720384,25.727500003995374,274.7700000036275,6.0
1638433090,3,,Aggregated,3.000000,0.000000,34,37,39,39,44,48,100,100,100,100,100,189,0,38,43.78904603187934,25.546200005919673,274.7700000036275,56.08465608465608
1638433091,3,POST,/actions/fib_c/invoke,0.800000,0.000000,42,44,48,48,100,100,100,100,100,100,100,61,0,42,45.32048360565792,36.230600002454594,101.06329999689478,93.81967213114754
1638433091,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,35,37,43,43,46,46,46,46,46,46,46,61,0,36,44.001401638703754,25.546200005919673,250.41410000994802,74.49180327868852
1638433091,3,GET,/ping,1.200000,0.000000,31,34,34,34,35,36,36,36,36,36,36,70,0,32,41.94345714453708,25.727500003995374,274.7700000036275,6.0
1638433091,3,,Aggregated,2.900000,0.000000,34,36,39,39,46,48,100,100,100,100,100,192,0,38,43.67019270845655,25.546200005919673,274.7700000036275,55.661458333333336
1638433092,3,POST,/actions/fib_c/invoke,0.800000,0.000000,42,42,48,48,100,100,100,100,100,100,100,61,0,42,45.32048360565792,36.230600002454594,101.06329999689478,93.81967213114754
1638433092,3,POST,/actions/fib_cn/invoke,0.800000,0.000000,34,35,37,43,46,46,46,46,46,46,46,62,0,35,43.73074838640018,25.546200005919673,250.41410000994802,74.5
1638433092,3,GET,/ping,1.300000,0.000000,30,31,34,34,35,36,36,36,36,36,36,72,0,32,41.51009027939128,25.206999998772517,274.7700000036275,6.0
1638433092,3,,Aggregated,2.900000,0.000000,34,35,39,39,46,48,100,100,100,100,100,195,0,38,43.408114871887776,25.206999998772517,274.7700000036275,55.251282051282054
1638433093,3,POST,/actions/fib_c/invoke,0.800000,0.000000,41,42,48,48,100,100,100,100,100,100,100,63,0,42,45.148731745217766,36.230600002454594,101.06329999689478,93.82539682539682
1638433093,3,POST,/actions/fib_cn/invoke,0.700000,0.000000,35,35,43,43,46,46,46,46,46,46,46,62,0,35,43.73074838640018,25.546200005919673,250.41410000994802,74.5
1638433093,3,GET,/ping,1.400000,0.000000,30,31,34,34,35,36,36,36,36,36,36,73,0,32,41.325278083828906,25.206999998772517,274.7700000036275,6.0
1638433093,3,,Aggregated,2.900000,0.000000,34,39,39,41,46,48,100,100,100,100,100,198,0,38,43.29505959608606,25.206999998772517,274.7700000036275,55.39393939393939
1638433094,3,POST,/actions/fib_c/invoke,0.600000,0.000000,41,41,42,42,48,48,48,48,48,48,48,63,0,42,45.148731745217766,36.230600002454594,101.06329999689478,93.82539682539682
1638433094,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,35,43,46,46,48,48,48,48,48,48,48,63,0,36,43.801609523056655,25.546200005919673,250.41410000994802,74.5079365079365
1638433094,3,GET,/ping,1.400000,0.000000,30,31,34,35,36,42,42,42,42,42,42,75,0,32,41.264041334895104,25.206999998772517,274.7700000036275,6.0
1638433094,3,,Aggregated,2.900000,0.000000,34,39,41,42,46,48,48,48,48,48,48,201,0,38,43.27698805979314,25.206999998772517,274.7700000036275,55.0
1638433095,3,POST,/actions/fib_c/invoke,0.700000,0.000000,42,44,48,48,120,120,120,120,120,120,120,65,0,42,46.24277538364717,36.230600002454594,117.71209999278653,93.81538461538462
1638433095,3,POST,/actions/fib_cn/invoke,0.600000,0.000000,35,43,46,46,48,48,48,48,48,48,48,64,0,35,43.63582187443171,25.546200005919673,250.41410000994802,74.5
1638433095,3,GET,/ping,1.600000,0.000000,30,31,32,34,36,42,42,42,42,42,42,75,0,32,41.264041334895104,25.206999998772517,274.7700000036275,6.0
1638433095,3,,Aggregated,2.900000,0.000000,34,39,42,43,48,48,120,120,120,120,120,204,0,38,43.59449068636191,25.206999998772517,274.7700000036275,55.470588235294116
1638433096,3,POST,/actions/fib_c/invoke,0.800000,0.000000,41,42,44,48,120,120,120,120,120,120,120,67,0,42,45.98824029750149,36.230600002454594,117.71209999278653,93.77611940298507
1638433096,3,POST,/actions/fib_cn/invoke,0.600000,0.000000,39,43,46,46,48,48,48,48,48,48,48,65,0,36,43.55703692260879,25.546200005919673,250.41410000994802,74.50769230769231
1638433096,3,GET,/ping,1.500000,0.000000,30,31,34,34,36,42,42,42,42,42,42,75,0,32,41.264041334895104,25.206999998772517,274.7700000036275,6.0
1638433096,3,,Aggregated,2.900000,0.000000,37,39,42,43,48,48,120,120,120,120,120,207,0,38,43.51315265709809,25.206999998772517,274.7700000036275,55.92270531400966
1638433097,3,POST,/actions/fib_c/invoke,0.700000,0.000000,41,42,44,44,120,120,120,120,120,120,120,67,0,42,45.98824029750149,36.230600002454594,117.71209999278653,93.77611940298507
1638433097,3,POST,/actions/fib_cn/invoke,0.600000,0.000000,43,46,48,48,61,61,61,61,61,61,61,66,0,36,43.82176666606966,25.546200005919673,250.41410000994802,74.51515151515152
1638433097,3,GET,/ping,1.500000,0.000000,31,31,36,36,42,61,61,61,61,61,61,77,0,32,41.32931688464059,25.206999998772517,274.7700000036275,6.0
1638433097,3,,Aggregated,2.800000,0.000000,37,39,42,44,61,61,120,120,120,120,120,210,0,38,43.599076666716776,25.206999998772517,274.7700000036275,55.53809523809524
1638433098,3,POST,/actions/fib_c/invoke,0.800000,0.000000,41,42,44,44,120,120,120,120,120,120,120,67,0,42,45.98824029750149,36.230600002454594,117.71209999278653,93.77611940298507
1638433098,3,POST,/actions/fib_cn/invoke,0.700000,0.000000,39,46,48,48,61,61,61,61,61,61,61,67,0,36,43.68717313367081,25.546200005919673,250.41410000994802,74.5223880597015
1638433098,3,GET,/ping,1.300000,0.000000,30,31,34,36,42,61,61,61,61,61,61,79,0,32,40.98491139376176,25.206999998772517,274.7700000036275,6.0
1638433098,3,,Aggregated,2.800000,0.000000,36,39,42,44,61,61,120,120,120,120,120,213,0,38,43.4087356807311,25.206999998772517,274.7700000036275,55.16431924882629
1638433099,3,POST,/actions/fib_c/invoke,0.900000,0.000000,42,44,45,45,120,120,120,120,120,120,120,68,0,42,45.97840588137521,36.230600002454594,117.71209999278653,93.77941176470588
1638433099,3,POST,/actions/fib_cn/invoke,0.700000,0.000000,35,39,46,48,61,61,61,61,61,61,61,69,0,35,43.375578260157205,25.546200005919673,250.41410000994802,74.4927536231884
1638433099,3,GET,/ping,1.200000,0.000000,30,31,36,36,42,61,61,61,61,61,61,79,0,32,40.98491139376176,25.206999998772517,274.7700000036275,6.0
1638433099,3,,Aggregated,2.800000,0.000000,37,41,44,45,61,61,120,120,120,120,120,216,0,38,43.32062268514602,25.206999998772517,274.7700000036275,55.513888888888886
1638433100,3,POST,/actions/fib_c/invoke,0.800000,0.000000,42,44,45,45,120,120,120,120,120,120,120,68,0,42,45.97840588137521,36.230600002454594,117.71209999278653,93.77941176470588
1638433100,3,POST,/actions/fib_cn/invoke,0.700000,0.000000,35,39,46,48,61,61,61,61,61,61,61,70,0,35,43.22867142784941,25.546200005919673,250.41410000994802,74.48571428571428
1638433100,3,GET,/ping,1.300000,0.000000,30,30,36,36,42,61,61,61,61,61,61,81,0,32,40.7171901248979,25.206999998772517,274.7700000036275,6.0
1638433100,3,,Aggregated,2.800000,0.000000,36,39,44,45,61,61,120,120,120,120,120,219,0,38,43.1535662100443,25.206999998772517,274.7700000036275,55.146118721461185
1638433101,3,POST,/actions/fib_c/invoke,0.700000,0.000000,44,45,45,45,120,120,120,120,120,120,120,69,0,42,45.9584536221118,36.230600002454594,117.71209999278653,93.78260869565217
1638433101,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,35,39,46,48,61,61,61,61,61,61,61,70,0,35,43.22867142784941,25.546200005919673,250.41410000994802,74.48571428571428
1638433101,3,GET,/ping,1.300000,0.000000,30,30,36,36,42,61,61,61,61,61,61,83,0,32,40.423728917137694,25.206999998772517,274.7700000036275,6.0
1638433101,3,,Aggregated,2.900000,0.000000,36,39,44,45,61,61,120,120,120,120,120,222,0,38,43.02842252251172,25.206999998772517,274.7700000036275,54.87837837837838
1638433102,3,POST,/actions/fib_c/invoke,0.800000,0.000000,44,45,45,45,120,120,120,120,120,120,120,69,0,42,45.9584536221118,36.230600002454594,117.71209999278653,93.78260869565217
1638433102,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,35,35,39,48,61,61,61,61,61,61,61,71,0,35,43.10545915431133,25.546200005919673,250.41410000994802,74.46478873239437
1638433102,3,GET,/ping,1.200000,0.000000,30,30,36,36,42,61,61,61,61,61,61,85,0,32,40.243488236720786,25.206999998772517,274.7700000036275,6.0
1638433102,3,,Aggregated,2.900000,0.000000,35,39,44,45,61,61,120,120,120,120,120,225,0,37,42.899188444458154,25.206999998772517,274.7700000036275,54.52444444444444
