Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638436339,8,,Aggregated,9.300000,0.000000,37,40,42,42,56,310,720,1300,1600,1600,1600,421,0,38,60.16501781459198,24.20739999797661,1583.764399998472,66.7125890736342
1638436341,9,POST,/actions/fib_c/invoke,3.900000,0.000000,41,42,44,48,63,77,1300,1300,1300,1300,1300,161,0,42,57.301198757435806,34.02979999373201,1260.9340000053635,93.94409937888199
1638436341,9,POST,/actions/fib_cn/invoke,3.300000,0.000000,33,35,39,40,43,65,1900,1900,1900,1900,1900,180,0,33,70.96349500004888,25.560000009136274,1930.0416999903973,74.54444444444445
1638436341,9,GET,/ping,2.500000,0.000000,32,33,35,36,39,65,720,720,720,720,720,94,0,32,61.883261701911984,24.20739999797661,972.0404999970924,6.0
1638436341,9,,Aggregated,9.700000,0.000000,38,40,42,42,62,77,1300,1600,1900,1900,1900,435,0,38,63.944709655024575,24.20739999797661,1930.0416999903973,66.91264367816092
1638436342,9,POST,/actions/fib_c/invoke,4.100000,0.000000,41,42,45,48,50,66,1300,1300,1300,1300,1300,165,0,42,57.00149818157749,34.02979999373201,1260.9340000053635,93.94545454545455
1638436342,9,POST,/actions/fib_cn/invoke,3.900000,0.000000,33,35,37,40,57,65,1900,1900,1900,1900,1900,190,0,33,69.08445526328012,25.560000009136274,1930.0416999903973,74.51578947368421
1638436342,9,GET,/ping,2.300000,0.000000,32,34,36,38,65,720,720,720,720,720,720,95,0,32,61.525979999753055,24.20739999797661,972.0404999970924,6.0
1638436342,9,,Aggregated,10.300000,0.000000,38,40,42,42,50,66,1300,1600,1900,1900,1900,450,0,38,63.05835955546677,24.20739999797661,1930.0416999903973,67.17555555555556
1638436343,10,POST,/actions/fib_c/invoke,4.400000,0.000000,41,42,46,48,50,66,77,1300,1300,1300,1300,174,0,42,56.34057241344447,34.02979999373201,1260.9340000053635,93.93103448275862
1638436343,10,POST,/actions/fib_cn/invoke,4.200000,0.000000,34,37,40,41,63,71,1900,1900,1900,1900,1900,195,0,34,68.54478153862799,25.560000009136274,1930.0416999903973,74.51794871794871
1638436343,10,GET,/ping,2.400000,0.000000,32,33,38,39,65,720,1900,1900,1900,1900,1900,100,0,32,78.75596599958953,24.20739999797661,1892.6328999950783,6.0
1638436343,10,,Aggregated,11.000000,0.000000,38,41,42,45,57,71,1600,1900,1900,1900,1900,469,0,38,66.19421876317857,24.20739999797661,1930.0416999903973,67.11087420042644
1638436344,11,POST,/actions/fib_c/invoke,4.700000,0.000000,41,44,46,48,50,66,77,1300,1300,1300,1300,183,0,42,55.670620218177625,34.02979999373201,1260.9340000053635,93.90163934426229
1638436344,11,POST,/actions/fib_cn/invoke,4.700000,0.000000,35,38,41,51,65,80,1900,1900,1900,1900,1900,198,0,34,68.47212222239268,25.560000009136274,1930.0416999903973,74.4949494949495
1638436344,11,GET,/ping,2.200000,0.000000,33,33,36,39,63,65,1900,1900,1900,1900,1900,108,0,32,75.63703703676259,24.20739999797661,1892.6328999950783,6.0
1638436344,11,,Aggregated,11.600000,0.000000,39,41,43,46,60,71,1600,1900,1900,1900,1900,489,0,38,65.26381124730187,24.20739999797661,1930.0416999903973,66.62985685071574
1638436345,11,POST,/actions/fib_c/invoke,4.900000,0.000000,42,44,46,48,50,66,67,77,77,77,77,189,0,42,55.364908465115285,34.02979999373201,1260.9340000053635,93.91005291005291
1638436345,11,POST,/actions/fib_cn/invoke,5.200000,0.000000,35,37,41,48,63,80,1600,1900,1900,1900,1900,208,0,34,66.92739134625579,25.560000009136274,1930.0416999903973,74.48557692307692
1638436345,11,GET,/ping,2.000000,0.000000,33,34,38,39,63,460,1900,1900,1900,1900,1900,112,0,32,78.26932232092076,24.20739999797661,1892.6328999950783,6.0
1638436345,11,,Aggregated,12.100000,0.000000,38,41,44,48,62,77,1600,1900,1900,1900,1900,509,0,38,65.12972337892165,24.20739999797661,1930.0416999903973,66.6286836935167
1638436346,12,POST,/actions/fib_c/invoke,5.500000,0.000000,42,44,46,48,50,66,67,77,77,77,77,195,0,42,54.944409743154374,34.02979999373201,1260.9340000053635,93.91282051282052
1638436346,12,POST,/actions/fib_cn/invoke,5.100000,0.000000,35,38,44,50,65,340,1600,1900,1900,1900,1900,216,0,34,67.21179212965782,25.560000009136274,1930.0416999903973,74.4675925925926
1638436346,12,GET,/ping,2.500000,0.000000,32,33,36,38,63,460,1900,1900,1900,1900,1900,119,0,32,75.39099243644648,24.20739999797661,1892.6328999950783,6.0
1638436346,12,,Aggregated,13.100000,0.000000,38,41,44,48,62,77,1600,1900,1900,1900,1900,530,0,38,64.53478320727986,24.20739999797661,1930.0416999903973,66.24905660377358
1638436347,13,POST,/actions/fib_c/invoke,6.100000,0.000000,43,45,48,49,52,58,66,67,67,67,67,202,0,42,54.74177871238311,34.02979999373201,1260.9340000053635,93.91089108910892
1638436347,13,POST,/actions/fib_cn/invoke,5.700000,0.000000,35,37,41,45,62,71,340,1900,1900,1900,1900,230,0,34,65.1606591304501,25.560000009136274,1930.0416999903973,74.48260869565217
1638436347,13,GET,/ping,3.400000,0.000000,33,35,37,38,80,620,1900,1900,1900,1900,1900,123,0,32,78.78615934914262,24.20739999797661,1892.6328999950783,6.0
1638436347,13,,Aggregated,15.200000,0.000000,38,42,45,48,57,67,460,1900,1900,1900,1900,555,0,38,64.38826756729631,24.20739999797661,1930.0416999903973,66.37657657657658
1638436348,13,POST,/actions/fib_c/invoke,5.900000,0.000000,43,45,47,48,51,54,66,67,67,67,67,211,0,42,54.221685307574354,34.02979999373201,1260.9340000053635,93.90521327014218
1638436348,13,POST,/actions/fib_cn/invoke,6.300000,0.000000,35,37,42,48,62,80,490,1900,1900,1900,1900,239,0,34,66.04262677831848,25.560000009136274,1930.0416999903973,74.48535564853556
1638436348,13,GET,/ping,3.800000,0.000000,33,35,36,37,80,620,1900,1900,1900,1900,1900,127,0,32,77.29693149573052,24.20739999797661,1892.6328999950783,6.0
1638436348,13,,Aggregated,16.000000,0.000000,38,42,45,48,57,71,490,1900,1900,1900,1900,577,0,38,64.19700814536236,24.20739999797661,1930.0416999903973,66.51299826689775
1638436349,14,POST,/actions/fib_c/invoke,6.200000,0.000000,43,45,47,48,52,58,66,67,67,67,67,218,0,42,53.918232568371465,33.28099999635015,1260.9340000053635,93.89908256880734
1638436349,14,POST,/actions/fib_cn/invoke,7.100000,0.000000,35,40,46,49,63,340,1000,1900,1900,1900,1900,250,0,34,68.92851559992414,25.560000009136274,1930.0416999903973,74.468
1638436349,14,GET,/ping,3.800000,0.000000,33,35,37,39,63,460,1900,1900,1900,1900,1900,135,0,32,74.69478370341541,23.988200002349913,1892.6328999950783,6.0
1638436349,14,,Aggregated,17.100000,0.000000,39,43,45,48,58,80,620,1900,1900,1900,1900,603,0,38,64.79286799311292,23.988200002349913,1930.0416999903973,66.16417910447761
1638436350,15,POST,/actions/fib_c/invoke,6.200000,0.000000,43,45,47,48,52,54,61,67,67,67,67,225,0,42,53.60501199954241,33.28099999635015,1260.9340000053635,93.88888888888889
1638436350,15,POST,/actions/fib_cn/invoke,7.100000,0.000000,35,38,44,48,57,80,490,1000,1000,1000,1000,262,0,34,67.40178893110759,25.560000009136274,1930.0416999903973,74.47328244274809
1638436350,15,GET,/ping,3.800000,0.000000,33,34,37,39,63,460,1900,1900,1900,1900,1900,142,0,32,72.78381126730302,23.988200002349913,1892.6328999950783,6.0
1638436350,15,,Aggregated,17.100000,0.000000,38,42,45,47,54,71,490,1000,1900,1900,1900,629,0,38,63.68155421272537,23.988200002349913,1930.0416999903973,65.96025437201908
1638436351,16,POST,/actions/fib_c/invoke,6.900000,0.000000,43,45,46,47,52,58,67,68,68,68,68,238,0,42,53.071034873372035,33.28099999635015,1260.9340000053635,93.89495798319328
1638436351,16,POST,/actions/fib_cn/invoke,7.900000,0.000000,36,41,47,49,63,80,490,1000,1000,1000,1000,272,0,34,66.64806102927447,25.560000009136274,1930.0416999903973,74.4595588235294
1638436351,16,GET,/ping,4.600000,0.000000,33,34,37,39,63,620,940,1900,1900,1900,1900,150,0,32,76.68733866642772,23.988200002349913,1892.6328999950783,6.0
1638436351,16,,Aggregated,19.400000,0.000000,39,43,45,47,59,77,490,940,1900,1900,1900,660,0,38,64.03375712089297,23.988200002349913,1930.0416999903973,65.9090909090909
1638436352,16,POST,/actions/fib_c/invoke,7.000000,0.000000,43,44,45,46,51,58,67,68,68,68,68,245,0,42,52.67854816261299,33.07529998710379,1260.9340000053635,93.89795918367346
1638436352,16,POST,/actions/fib_cn/invoke,8.800000,0.000000,35,38,47,49,63,80,490,1000,1000,1000,1000,287,0,34,65.2039756095187,25.464799997280352,1930.0416999903973,74.42857142857143
1638436352,16,GET,/ping,5.000000,0.000000,32,34,36,37,59,460,620,940,940,940,940,156,0,32,74.96215576910076,23.988200002349913,1892.6328999950783,6.0
1638436352,16,,Aggregated,20.800000,0.000000,38,42,45,46,54,72,460,620,1000,1000,1000,688,0,38,62.956223255453146,23.988200002349913,1930.0416999903973,65.84593023255815
1638436353,17,POST,/actions/fib_c/invoke,7.500000,0.000000,43,45,46,47,52,61,67,68,68,68,68,253,0,42,52.54854703505649,33.07529998710379,1260.9340000053635,93.91304347826087
1638436353,17,POST,/actions/fib_cn/invoke,9.200000,0.000000,35,38,47,49,69,95,490,1000,1600,1600,1600,304,0,34,69.13864671031133,25.464799997280352,1930.0416999903973,74.41118421052632
1638436353,17,GET,/ping,5.600000,0.000000,33,34,37,38,44,460,620,940,940,940,940,162,0,32,73.51100740727557,23.988200002349913,1892.6328999950783,6.0
1638436353,17,,Aggregated,22.300000,0.000000,37,42,45,47,60,77,490,940,1600,1600,1600,719,0,38,64.28611154350845,23.988200002349913,1930.0416999903973,65.85952712100139
1638436354,18,POST,/actions/fib_c/invoke,7.900000,0.000000,43,45,46,47,52,60,61,68,68,68,68,260,0,42,52.27432384574338,33.07529998710379,1260.9340000053635,93.91153846153846
1638436354,18,POST,/actions/fib_cn/invoke,9.600000,0.000000,35,42,49,54,71,260,490,1000,1600,1600,1600,326,0,34,68.86267515328431,25.464799997280352,1930.0416999903973,74.34355828220859
1638436354,18,GET,/ping,6.000000,0.000000,32,33,35,37,41,59,620,940,940,940,940,166,0,32,72.47918795167288,23.988200002349913,1892.6328999950783,6.0
1638436354,18,,Aggregated,23.500000,0.000000,37,42,45,48,60,72,490,940,1600,1600,1600,752,0,38,63.92566688808732,23.988200002349913,1930.0416999903973,66.02260638297872
1638436355,19,POST,/actions/fib_c/invoke,7.800000,0.000000,43,45,47,48,56,61,68,400,400,400,400,275,0,42,53.079490908686154,33.07529998710379,1260.9340000053635,93.91272727272727
1638436355,19,POST,/actions/fib_cn/invoke,10.600000,0.000000,36,46,51,58,69,95,490,1000,1600,1600,1600,337,0,34,68.39558367935412,25.464799997280352,1930.0416999903973,74.31750741839762
1638436355,19,GET,/ping,6.200000,0.000000,32,33,36,37,41,59,620,940,940,940,940,175,0,32,70.44094628571267,23.988200002349913,1892.6328999950783,6.0
1638436355,19,,Aggregated,24.600000,0.000000,39,43,47,49,61,74,400,940,1600,1600,1600,787,0,38,63.49852261731988,23.988200002349913,1930.0416999903973,65.97331639135959
1638436356,20,POST,/actions/fib_c/invoke,7.600000,0.000000,42,45,46,48,53,61,400,520,520,520,520,287,0,42,54.35708815304729,33.07529998710379,1260.9340000053635,93.92334494773519
1638436356,20,POST,/actions/fib_cn/invoke,12.600000,0.000000,38,50,60,62,72,95,490,1000,1600,1600,1600,356,0,35,67.56434494366587,25.464799997280352,1930.0416999903973,74.29775280898876
1638436356,20,GET,/ping,5.800000,0.000000,32,33,34,37,41,55,59,940,940,940,940,180,0,32,69.44655055566626,23.988200002349913,1892.6328999950783,6.0
1638436356,20,,Aggregated,26.000000,0.000000,40,44,48,52,65,74,400,940,1600,1600,1600,823,0,38,63.37031616025462,23.988200002349913,1930.0416999903973,66.2041312272175
1638436357,21,POST,/actions/fib_c/invoke,8.600000,0.000000,42,45,47,51,57,61,400,520,520,520,520,294,0,42,54.24938299296207,33.07529998710379,1260.9340000053635,93.921768707483
1638436357,21,POST,/actions/fib_cn/invoke,12.600000,0.000000,39,54,62,65,74,88,310,1000,1600,1600,1600,375,0,35,66.71294133310828,25.464799997280352,1930.0416999903973,74.27466666666666
1638436357,21,GET,/ping,6.200000,0.000000,32,33,36,38,47,51,59,940,940,940,940,191,0,32,67.46311308904454,23.988200002349913,1892.6328999950783,6.0
1638436357,21,,Aggregated,27.400000,0.000000,40,45,51,55,66,75,310,940,1600,1600,1600,860,0,38,62.61875139517902,23.988200002349913,1930.0416999903973,65.82790697674419
1638436358,22,POST,/actions/fib_c/invoke,9.000000,0.000000,44,46,49,51,56,61,520,1000,1000,1000,1000,316,0,42,56.8551389238288,33.07529998710379,1260.9340000053635,93.90822784810126
1638436358,22,POST,/actions/fib_cn/invoke,13.900000,0.000000,40,55,62,65,72,77,260,310,1600,1600,1600,385,0,35,66.39303428547264,25.464799997280352,1930.0416999903973,74.25194805194805
1638436358,22,GET,/ping,6.100000,0.000000,32,33,35,36,48,55,63,940,940,940,940,201,0,32,65.85441840792582,23.988200002349913,1892.6328999950783,6.0
1638436358,22,,Aggregated,29.000000,0.000000,40,47,51,55,66,74,260,520,1600,1600,1600,902,0,39,62.93157450092013,23.988200002349913,1930.0416999903973,65.9290465631929
1638436359,23,POST,/actions/fib_c/invoke,9.200000,0.000000,44,46,48,51,57,63,400,520,1000,1000,1000,334,0,42,56.20155568848243,33.07529998710379,1260.9340000053635,93.91616766467065
1638436359,23,POST,/actions/fib_cn/invoke,14.600000,0.000000,43,58,64,66,72,77,260,310,1600,1600,1600,396,0,35,65.74432803002613,25.464799997280352,1930.0416999903973,74.2449494949495
1638436359,23,GET,/ping,6.700000,0.000000,32,34,36,37,47,55,940,980,980,980,980,213,0,32,68.4508737087159,23.988200002349913,1892.6328999950783,6.0
1638436359,23,,Aggregated,30.500000,0.000000,41,46,51,57,66,75,310,940,1600,1600,1600,943,0,39,62.975725980699856,23.988200002349913,1930.0416999903973,65.79745493107104
1638436360,24,POST,/actions/fib_c/invoke,10.300000,0.000000,44,46,48,50,56,63,400,520,1000,1000,1000,356,0,42,55.51657668519091,33.07529998710379,1260.9340000053635,93.92415730337079
1638436360,24,POST,/actions/fib_cn/invoke,14.400000,0.000000,44,60,65,67,72,78,260,310,1600,1600,1600,408,0,35,65.38481862716093,25.464799997280352,1930.0416999903973,74.22303921568627
1638436360,24,GET,/ping,7.300000,0.000000,31,34,36,37,45,51,63,980,980,980,980,223,0,32,66.83118161417788,23.988200002349913,1892.6328999950783,6.0
1638436360,24,,Aggregated,32.000000,0.000000,41,46,51,57,67,74,260,520,1600,1600,1600,987,0,39,62.15223991871458,23.988200002349913,1930.0416999903973,65.91489361702128
1638436361,25,POST,/actions/fib_c/invoke,11.300000,0.000000,44,47,49,50,56,61,400,520,1000,1000,1000,373,0,43,55.03897989244761,33.07529998710379,1260.9340000053635,93.94906166219839
1638436361,25,POST,/actions/fib_cn/invoke,14.700000,0.000000,54,62,66,69,75,86,260,310,1600,1600,1600,425,0,36,65.38350470562685,25.464799997280352,1930.0416999903973,74.2
1638436361,25,GET,/ping,7.600000,0.000000,31,35,37,40,48,63,980,1200,1200,1200,1200,234,0,32,70.46376623916758,23.988200002349913,1892.6328999950783,6.0
1638436361,25,,Aggregated,33.600000,0.000000,42,48,55,59,68,76,310,980,1600,1600,1600,1032,0,39,62.79656036796471,23.988200002349913,1930.0416999903973,65.87403100775194
1638436362,26,POST,/actions/fib_c/invoke,12.700000,0.000000,44,47,49,51,55,62,400,520,1000,1000,1000,395,0,43,54.60911544273413,33.07529998710379,1260.9340000053635,93.93924050632911
1638436362,26,POST,/actions/fib_cn/invoke,14.300000,0.000000,57,64,67,69,74,83,100,260,310,310,310,441,0,36,65.28813242590236,25.464799997280352,1930.0416999903973,74.15419501133786
1638436362,26,GET,/ping,8.100000,0.000000,32,35,36,37,48,63,980,1200,1200,1200,1200,240,0,32,69.5659779164392,23.988200002349913,1892.6328999950783,6.0
1638436362,26,,Aggregated,35.100000,0.000000,43,50,55,60,68,75,100,520,1200,1200,1200,1076,0,40,62.322027601903656,23.988200002349913,1930.0416999903973,66.21561338289963
1638436363,27,POST,/actions/fib_c/invoke,13.500000,0.000000,45,47,49,50,55,62,81,520,1000,1000,1000,410,0,43,54.30216999978634,33.07529998710379,1260.9340000053635,93.94634146341464
1638436363,27,POST,/actions/fib_cn/invoke,14.700000,0.000000,57,65,68,70,76,87,91,100,1900,1900,1900,464,0,37,69.00813663757836,25.464799997280352,1930.0416999903973,74.13146551724138
1638436363,27,GET,/ping,8.300000,0.000000,33,35,37,38,48,56,980,1200,1200,1200,1200,252,0,32,67.97905357124696,23.988200002349913,1892.6328999950783,6.0
1638436363,27,,Aggregated,36.500000,0.000000,44,50,56,60,69,76,91,980,1900,1900,1900,1126,0,40,63.42307868534902,23.988200002349913,1930.0416999903973,66.09857904085257
1638436364,28,POST,/actions/fib_c/invoke,14.700000,0.000000,45,47,50,51,55,63,81,520,1000,1000,1000,432,0,43,54.151371527546466,33.07529998710379,1260.9340000053635,93.96296296296296
1638436364,28,POST,/actions/fib_cn/invoke,15.200000,0.000000,57,65,68,70,76,86,91,100,1900,1900,1900,478,0,37,68.47869581552042,25.464799997280352,1930.0416999903973,74.1213389121339
1638436364,28,GET,/ping,8.500000,0.000000,33,35,37,38,47,63,980,1200,1200,1200,1200,266,0,33,67.00012481188676,23.988200002349913,1892.6328999950783,6.0
1638436364,28,,Aggregated,38.400000,0.000000,44,50,56,61,69,78,100,980,1900,1900,1900,1176,0,40,62.88115841809584,23.988200002349913,1930.0416999903973,66.00170068027211
1638436365,29,POST,/actions/fib_c/invoke,15.400000,0.000000,45,48,50,51,55,63,69,150,1000,1000,1000,449,0,43,53.9212786188849,33.07529998710379,1260.9340000053635,93.97104677060133
1638436365,29,POST,/actions/fib_cn/invoke,15.900000,0.000000,58,66,69,71,79,87,91,100,1900,1900,1900,502,0,37,68.03841215107414,25.464799997280352,1930.0416999903973,74.09760956175299
1638436365,29,GET,/ping,9.000000,0.000000,33,35,36,37,46,63,980,1200,1200,1200,1200,278,0,32,65.46949820118544,23.988200002349913,1892.6328999950783,6.0
1638436365,29,,Aggregated,40.300000,0.000000,44,50,56,62,70,79,88,260,1900,1900,1900,1229,0,40,62.29980268482351,23.988200002349913,1930.0416999903973,65.95443449959316
1638436366,30,POST,/actions/fib_c/invoke,17.000000,0.000000,46,48,50,51,55,63,69,150,1000,1000,1000,466,0,43,53.79263862633109,33.07529998710379,1260.9340000053635,93.96995708154506
1638436366,30,POST,/actions/fib_cn/invoke,15.000000,0.000000,59,67,69,71,79,87,100,1900,2300,2300,2300,524,0,37,71.8407141218748,25.464799997280352,2315.5150999955367,74.07633587786259
1638436366,30,GET,/ping,9.900000,0.000000,33,35,36,37,45,63,980,1200,1200,1200,1200,287,0,32,64.55488919843482,23.988200002349913,1892.6328999950783,6.0
1638436366,30,,Aggregated,41.900000,0.000000,45,51,57,62,70,79,91,980,2300,2300,2300,1277,0,40,63.617194204920494,23.988200002349913,2315.5150999955367,66.03602192638998
1638436367,31,POST,/actions/fib_c/invoke,17.000000,0.000000,46,49,51,52,61,68,81,93,150,150,150,494,0,44,53.762821457183804,33.07529998710379,1260.9340000053635,93.98178137651821
1638436367,31,POST,/actions/fib_cn/invoke,16.300000,0.000000,59,67,70,71,80,87,110,1900,2300,2300,2300,546,0,38,71.42874633683567,25.464799997280352,2315.5150999955367,74.06227106227107
1638436367,31,GET,/ping,10.200000,0.000000,33,36,37,38,45,65,980,1200,1200,1200,1200,297,0,32,64.94427272707564,23.988200002349913,1892.6328999950783,6.0
1638436367,31,,Aggregated,43.500000,0.000000,45,52,59,63,71,82,110,470,2300,2300,2300,1337,0,40,63.461015930966745,23.988200002349913,2315.5150999955367,66.30291697830965
1638436368,32,POST,/actions/fib_c/invoke,17.600000,0.000000,46,50,52,53,64,81,160,180,340,340,340,516,0,44,55.03807558111017,33.07529998710379,1260.9340000053635,93.99418604651163
1638436368,32,POST,/actions/fib_cn/invoke,16.800000,0.000000,63,69,71,74,87,100,170,1900,2300,2300,2300,571,0,39,71.81735288945268,25.464799997280352,2315.5150999955367,74.02276707530648
1638436368,32,GET,/ping,10.700000,0.000000,34,36,38,39,47,88,470,1200,1200,1200,1200,309,0,33,64.28029029114921,23.567699987324886,1892.6328999950783,6.0
1638436368,32,,Aggregated,45.100000,0.000000,47,55,62,67,77,91,160,340,2300,2300,2300,1396,0,41,63.94696647542653,23.567699987324886,2315.5150999955367,66.34813753581662
1638436369,33,POST,/actions/fib_c/invoke,19.500000,0.000000,46,50,52,55,64,73,160,180,340,340,340,539,0,44,54.72746827424844,33.07529998710379,1260.9340000053635,94.0
1638436369,33,POST,/actions/fib_cn/invoke,16.900000,0.000000,63,69,72,75,87,100,170,1900,2300,2300,2300,596,0,40,71.35299916086943,25.464799997280352,2315.5150999955367,74.00335570469798
1638436369,33,GET,/ping,10.400000,0.000000,34,36,38,42,56,130,680,1200,1200,1200,1200,317,0,33,65.5823485803778,23.567699987324886,1892.6328999950783,6.0
1638436369,33,,Aggregated,46.800000,0.000000,47,56,63,67,78,93,170,470,2300,2300,2300,1452,0,41,63.92155468297373,23.567699987324886,2315.5150999955367,66.57988980716253
1638436370,34,POST,/actions/fib_c/invoke,19.500000,0.000000,47,52,55,57,68,86,160,180,340,340,340,568,0,44,54.77807799265142,33.07529998710379,1260.9340000053635,93.98591549295774
1638436370,34,POST,/actions/fib_cn/invoke,18.100000,0.000000,63,69,72,76,87,99,170,1900,2300,2300,2300,619,0,41,70.9879680127212,25.464799997280352,2315.5150999955367,73.96607431340873
1638436370,34,GET,/ping,10.400000,0.000000,34,36,38,39,47,130,490,680,680,680,680,325,0,33,66.22042061523713,23.567699987324886,1892.6328999950783,6.0
1638436370,34,,Aggregated,48.000000,0.000000,48,57,64,68,82,91,170,470,2300,2300,2300,1512,0,41,63.87376798918816,23.567699987324886,2315.5150999955367,66.8776455026455
1638436371,35,POST,/actions/fib_c/invoke,20.100000,0.000000,47,52,57,61,69,86,160,180,1000,1000,1000,595,0,44,56.31011058798964,33.07529998710379,1260.9340000053635,93.99159663865547
1638436371,35,POST,/actions/fib_cn/invoke,19.700000,0.000000,63,69,75,80,88,100,170,280,2300,2300,2300,648,0,42,71.17706728379822,25.464799997280352,2315.5150999955367,73.9320987654321
1638436371,35,GET,/ping,10.500000,0.000000,34,37,39,44,56,130,490,680,680,680,680,334,0,33,65.53171946090984,23.567699987324886,1892.6328999950783,6.0
1638436371,35,,Aggregated,50.300000,0.000000,50,59,65,69,84,98,180,470,2300,2300,2300,1577,0,41,64.37213043734874,23.567699987324886,2315.5150999955367,67.11287254280279
1638436372,36,POST,/actions/fib_c/invoke,21.300000,0.000000,49,55,61,65,91,130,160,180,1000,1000,1000,616,0,44,57.526196265991366,33.07529998710379,1260.9340000053635,94.00649350649351
1638436372,36,POST,/actions/fib_cn/invoke,20.900000,0.000000,65,72,80,85,110,150,180,280,2300,2300,2300,672,0,43,72.51380684515209,25.464799997280352,2315.5150999955367,73.89880952380952
1638436372,36,GET,/ping,9.900000,0.000000,34,41,47,57,110,130,490,680,680,680,680,346,0,33,66.3725141617298,23.567699987324886,1892.6328999950783,6.0
1638436372,36,,Aggregated,52.100000,0.000000,52,64,70,76,100,140,180,470,2300,2300,2300,1634,0,42,65.56322215407062,23.567699987324886,2315.5150999955367,67.1015911872705
1638436373,37,POST,/actions/fib_c/invoke,22.100000,0.000000,51,57,64,68,93,130,170,340,1500,1500,1500,633,0,45,60.03854707721418,33.07529998710379,1483.462000003783,94.01579778830964
1638436373,37,POST,/actions/fib_cn/invoke,22.000000,0.000000,67,76,86,90,120,150,180,180,2300,2300,2300,705,0,46,73.686786241031,25.464799997280352,2315.5150999955367,73.86099290780142
1638436373,37,GET,/ping,10.000000,0.000000,36,44,51,65,110,130,490,680,680,680,680,355,0,33,66.22025887317903,23.567699987324886,1892.6328999950783,6.0
1638436373,37,,Aggregated,54.100000,0.000000,55,67,75,83,110,140,180,470,2300,2300,2300,1693,0,42,67.01817867677613,23.567699987324886,2315.5150999955367,67.16715888954519
1638436374,38,POST,/actions/fib_c/invoke,21.800000,0.000000,53,63,71,82,110,130,170,340,1500,1500,1500,668,0,45,61.2115410177156,33.07529998710379,1483.462000003783,94.02694610778443
1638436374,38,POST,/actions/fib_cn/invoke,23.000000,0.000000,69,79,88,100,130,150,180,180,2300,2300,2300,730,0,48,74.24950849299546,25.464799997280352,2315.5150999955367,73.8082191780822
1638436374,38,GET,/ping,10.100000,0.000000,38,47,58,77,110,130,490,680,680,680,680,368,0,33,65.63765244565097,23.567699987324886,1892.6328999950783,6.0
1638436374,38,,Aggregated,54.900000,0.000000,59,71,82,89,120,140,180,470,2300,2300,2300,1766,0,43,67.5232767269084,23.567699987324886,2315.5150999955367,67.32616081540203
1638436375,40,POST,/actions/fib_c/invoke,22.600000,0.000000,54,65,73,79,110,130,170,340,1500,1500,1500,695,0,45,61.100388345079956,33.07529998710379,1483.462000003783,94.05035971223022
1638436375,40,POST,/actions/fib_cn/invoke,24.200000,0.000000,70,81,90,100,130,150,180,180,280,280,280,760,0,50,74.02390210516292,25.464799997280352,2315.5150999955367,73.79078947368421
1638436375,40,GET,/ping,10.100000,0.000000,40,48,61,87,110,130,680,1300,1300,1300,1300,377,0,33,68.34121591507103,23.567699987324886,1892.6328999950783,6.0
1638436375,40,,Aggregated,56.900000,0.000000,61,72,82,90,120,140,180,470,1500,1500,1500,1832,0,43,67.95173247802192,23.567699987324886,2315.5150999955367,67.52620087336244
1638436376,41,POST,/actions/fib_c/invoke,22.700000,0.000000,54,64,75,79,110,130,170,340,1500,1500,1500,726,0,45,60.84217479317475,33.07529998710379,1483.462000003783,94.07162534435261
1638436376,41,POST,/actions/fib_cn/invoke,25.100000,0.000000,72,83,91,98,130,150,180,180,280,280,280,789,0,51,74.09510557658243,25.464799997280352,2315.5150999955367,73.75918884664132
1638436376,41,GET,/ping,9.800000,0.000000,41,50,57,75,110,130,680,1300,1300,1300,1300,391,0,33,67.52329053702023,23.567699987324886,1892.6328999950783,6.0
1638436376,41,,Aggregated,57.600000,0.000000,61,73,82,90,120,140,180,340,1500,1500,1500,1906,0,44,67.69887922337004,23.567699987324886,2315.5150999955367,67.59601259181532
1638436377,42,POST,/actions/fib_c/invoke,24.200000,0.000000,54,66,75,79,110,120,160,180,1500,1500,1500,759,0,46,60.64470487467918,33.07529998710379,1483.462000003783,94.08300395256917
1638436377,42,POST,/actions/fib_cn/invoke,25.700000,0.000000,72,83,91,99,130,150,170,180,280,280,280,819,0,52,73.61779450545168,25.464799997280352,2315.5150999955367,73.73992673992674
1638436377,42,GET,/ping,9.800000,0.000000,41,50,60,65,100,130,490,680,1300,1300,1300,407,0,33,66.4778508600125,23.567699987324886,1892.6328999950783,6.0
1638436377,42,,Aggregated,59.700000,0.000000,62,72,82,88,120,140,170,180,1500,1500,1500,1985,0,44,67.19334508809648,23.567699987324886,2315.5150999955367,67.62921914357683
1638436378,43,POST,/actions/fib_c/invoke,25.400000,0.000000,53,64,72,76,110,120,130,170,1500,1500,1500,791,0,46,60.12403767368083,33.07529998710379,1483.462000003783,94.08596713021491
1638436378,43,POST,/actions/fib_cn/invoke,26.300000,0.000000,71,81,88,96,120,140,150,180,280,280,280,850,0,54,73.28527258820353,25.464799997280352,2315.5150999955367,73.71176470588236
