Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638410626,14,POST,/actions/fib_cn/invoke,0.400000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6,0,30000.0,30159.814983335917,29360.769099999743,30694.754100004502,81.16666666666667
1638410626,14,GET,/ping,0.000000,0.000000,46,46,46,46,46,46,46,46,46,46,46,5,0,129.7026000029291,98.78322000149637,45.806300004187506,129.7026000029291,6.0
1638410626,14,,Aggregated,1.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,18,0,30000.0,23422.497277779865,45.806300004187506,34805.1467999976,71.72222222222223
1638410627,14,POST,/actions/fib_c/invoke,0.700000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,7,0,34000.0,34307.449285716364,33793.21770000388,34805.1467999976,110.57142857142857
1638410627,14,POST,/actions/fib_cn/invoke,0.400000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6,0,30000.0,30159.814983335917,29360.769099999743,30694.754100004502,81.16666666666667
1638410627,14,GET,/ping,0.000000,0.000000,46,46,46,46,46,46,46,46,46,46,46,5,0,129.7026000029291,98.78322000149637,45.806300004187506,129.7026000029291,6.0
1638410627,14,,Aggregated,1.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,18,0,30000.0,23422.497277779865,45.806300004187506,34805.1467999976,71.72222222222223
1638410628,14,POST,/actions/fib_c/invoke,0.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,34000.0,34307.449285716364,33793.21770000388,34805.1467999976,110.57142857142857
1638410628,14,POST,/actions/fib_cn/invoke,0.400000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6,0,30000.0,30159.814983335917,29360.769099999743,30694.754100004502,81.16666666666667
1638410628,14,GET,/ping,0.000000,0.000000,46,46,46,46,46,46,46,46,46,46,46,5,0,129.7026000029291,98.78322000149637,45.806300004187506,129.7026000029291,6.0
1638410628,14,,Aggregated,1.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,18,0,30000.0,23422.497277779865,45.806300004187506,34805.1467999976,71.72222222222223
1638410629,14,POST,/actions/fib_c/invoke,0.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,34000.0,34307.449285716364,33793.21770000388,34805.1467999976,110.57142857142857
1638410629,14,POST,/actions/fib_cn/invoke,0.400000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6,0,30000.0,30159.814983335917,29360.769099999743,30694.754100004502,81.16666666666667
1638410629,14,GET,/ping,0.000000,0.000000,46,46,46,46,46,46,46,46,46,46,46,5,0,129.7026000029291,98.78322000149637,45.806300004187506,129.7026000029291,6.0
1638410629,14,,Aggregated,1.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,18,0,30000.0,23422.497277779865,45.806300004187506,34805.1467999976,71.72222222222223
1638410630,14,POST,/actions/fib_c/invoke,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,8,0,34000.0,34238.00310000115,33751.87979999464,34805.1467999976,110.5
1638410630,14,POST,/actions/fib_cn/invoke,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6,0,30000.0,30159.814983335917,29360.769099999743,30694.754100004502,81.16666666666667
1638410630,14,GET,/ping,0.000000,0.000000,46,46,46,46,46,46,46,46,46,46,46,5,0,129.7026000029291,98.78322000149637,45.806300004187506,129.7026000029291,6.0
1638410630,14,,Aggregated,0.000000,0.000000,30000,30000,34000,34000,34000,34000,34000,34000,34000,34000,34000,19,0,31000.0,23966.14898947538,45.806300004187506,34805.1467999976,73.73684210526316
1638410631,14,POST,/actions/fib_c/invoke,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,8,0,34000.0,34238.00310000115,33751.87979999464,34805.1467999976,110.5
1638410631,14,POST,/actions/fib_cn/invoke,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6,0,30000.0,30159.814983335917,29360.769099999743,30694.754100004502,81.16666666666667
1638410631,14,GET,/ping,0.000000,0.000000,46,46,46,46,46,46,46,46,46,46,46,5,0,129.7026000029291,98.78322000149637,45.806300004187506,129.7026000029291,6.0
1638410631,14,,Aggregated,0.000000,0.000000,30000,30000,34000,34000,34000,34000,34000,34000,34000,34000,34000,19,0,31000.0,23966.14898947538,45.806300004187506,34805.1467999976,73.73684210526316
1638410632,14,POST,/actions/fib_c/invoke,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,8,0,34000.0,34238.00310000115,33751.87979999464,34805.1467999976,110.5
1638410632,14,POST,/actions/fib_cn/invoke,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6,0,30000.0,30159.814983335917,29360.769099999743,30694.754100004502,81.16666666666667
1638410632,14,GET,/ping,0.000000,0.000000,46,46,46,46,46,46,46,46,46,46,46,5,0,129.7026000029291,98.78322000149637,45.806300004187506,129.7026000029291,6.0
1638410632,14,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,19,0,31000.0,23966.14898947538,45.806300004187506,34805.1467999976,73.73684210526316
1638410633,14,POST,/actions/fib_c/invoke,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,8,0,34000.0,34238.00310000115,33751.87979999464,34805.1467999976,110.5
1638410633,14,POST,/actions/fib_cn/invoke,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6,0,30000.0,30159.814983335917,29360.769099999743,30694.754100004502,81.16666666666667
1638410633,14,GET,/ping,0.000000,0.000000,46,46,46,46,46,46,46,46,46,46,46,5,0,129.7026000029291,98.78322000149637,45.806300004187506,129.7026000029291,6.0
1638410633,14,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,19,0,31000.0,23966.14898947538,45.806300004187506,34805.1467999976,73.73684210526316
1638410634,14,POST,/actions/fib_c/invoke,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,8,0,34000.0,34238.00310000115,33751.87979999464,34805.1467999976,110.5
1638410634,14,POST,/actions/fib_cn/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,30000.0,30159.814983335917,29360.769099999743,30694.754100004502,81.16666666666667
1638410634,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,129.7026000029291,98.78322000149637,45.806300004187506,129.7026000029291,6.0
1638410634,14,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,19,0,31000.0,23966.14898947538,45.806300004187506,34805.1467999976,73.73684210526316
1638410635,14,POST,/actions/fib_c/invoke,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,8,0,34000.0,34238.00310000115,33751.87979999464,34805.1467999976,110.5
1638410635,14,POST,/actions/fib_cn/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,30000.0,30159.814983335917,29360.769099999743,30694.754100004502,81.16666666666667
1638410635,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,129.7026000029291,98.78322000149637,45.806300004187506,129.7026000029291,6.0
1638410635,14,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,19,0,31000.0,23966.14898947538,45.806300004187506,34805.1467999976,73.73684210526316
1638410636,14,POST,/actions/fib_c/invoke,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,8,0,34000.0,34238.00310000115,33751.87979999464,34805.1467999976,110.5
1638410636,14,POST,/actions/fib_cn/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,30000.0,30159.814983335917,29360.769099999743,30694.754100004502,81.16666666666667
1638410636,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,129.7026000029291,98.78322000149637,45.806300004187506,129.7026000029291,6.0
1638410636,14,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,19,0,31000.0,23966.14898947538,45.806300004187506,34805.1467999976,73.73684210526316
1638410637,14,POST,/actions/fib_c/invoke,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,8,0,34000.0,34238.00310000115,33751.87979999464,34805.1467999976,110.5
1638410637,14,POST,/actions/fib_cn/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,30000.0,30159.814983335917,29360.769099999743,30694.754100004502,81.16666666666667
1638410637,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,129.7026000029291,98.78322000149637,45.806300004187506,129.7026000029291,6.0
1638410637,14,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,19,0,31000.0,23966.14898947538,45.806300004187506,34805.1467999976,73.73684210526316
1638410638,14,POST,/actions/fib_c/invoke,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,8,0,34000.0,34238.00310000115,33751.87979999464,34805.1467999976,110.5
1638410638,14,POST,/actions/fib_cn/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,30000.0,30159.814983335917,29360.769099999743,30694.754100004502,81.16666666666667
1638410638,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,129.7026000029291,98.78322000149637,45.806300004187506,129.7026000029291,6.0
1638410638,14,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,19,0,31000.0,23966.14898947538,45.806300004187506,34805.1467999976,73.73684210526316
1638410639,14,POST,/actions/fib_c/invoke,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,8,0,34000.0,34238.00310000115,33751.87979999464,34805.1467999976,110.5
1638410639,14,POST,/actions/fib_cn/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,30000.0,30159.814983335917,29360.769099999743,30694.754100004502,81.16666666666667
1638410639,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,129.7026000029291,98.78322000149637,45.806300004187506,129.7026000029291,6.0
1638410639,14,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,19,0,31000.0,23966.14898947538,45.806300004187506,34805.1467999976,73.73684210526316
1638410640,14,POST,/actions/fib_c/invoke,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,8,0,34000.0,34238.00310000115,33751.87979999464,34805.1467999976,110.5
1638410640,14,POST,/actions/fib_cn/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,30000.0,30159.814983335917,29360.769099999743,30694.754100004502,81.16666666666667
1638410640,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,129.7026000029291,98.78322000149637,45.806300004187506,129.7026000029291,6.0
1638410640,14,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,19,0,31000.0,23966.14898947538,45.806300004187506,34805.1467999976,73.73684210526316
1638410641,14,POST,/actions/fib_c/invoke,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,8,0,34000.0,34238.00310000115,33751.87979999464,34805.1467999976,110.5
1638410641,14,POST,/actions/fib_cn/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,30000.0,30159.814983335917,29360.769099999743,30694.754100004502,81.16666666666667
1638410641,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,129.7026000029291,98.78322000149637,45.806300004187506,129.7026000029291,6.0
1638410641,14,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,19,0,31000.0,23966.14898947538,45.806300004187506,34805.1467999976,73.73684210526316
1638410642,14,POST,/actions/fib_c/invoke,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,8,0,34000.0,34238.00310000115,33751.87979999464,34805.1467999976,110.5
1638410642,14,POST,/actions/fib_cn/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,30000.0,30159.814983335917,29360.769099999743,30694.754100004502,81.16666666666667
1638410642,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,129.7026000029291,98.78322000149637,45.806300004187506,129.7026000029291,6.0
1638410642,14,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,19,0,31000.0,23966.14898947538,45.806300004187506,34805.1467999976,73.73684210526316
1638410643,14,POST,/actions/fib_c/invoke,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,8,0,34000.0,34238.00310000115,33751.87979999464,34805.1467999976,110.5
1638410643,14,POST,/actions/fib_cn/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,30000.0,30159.814983335917,29360.769099999743,30694.754100004502,81.16666666666667
1638410643,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,129.7026000029291,98.78322000149637,45.806300004187506,129.7026000029291,6.0
1638410643,14,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,19,0,31000.0,23966.14898947538,45.806300004187506,34805.1467999976,73.73684210526316
1638410644,14,POST,/actions/fib_c/invoke,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,8,0,34000.0,34238.00310000115,33751.87979999464,34805.1467999976,110.5
1638410644,14,POST,/actions/fib_cn/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,30000.0,30159.814983335917,29360.769099999743,30694.754100004502,81.16666666666667
1638410644,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,129.7026000029291,98.78322000149637,45.806300004187506,129.7026000029291,6.0
1638410644,14,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,19,0,31000.0,23966.14898947538,45.806300004187506,34805.1467999976,73.73684210526316
1638410645,14,POST,/actions/fib_c/invoke,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,8,0,34000.0,34238.00310000115,33751.87979999464,34805.1467999976,110.5
1638410645,14,POST,/actions/fib_cn/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,30000.0,30061.563414288685,29360.769099999743,30694.754100004502,81.28571428571429
1638410645,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,129.7026000029291,98.78322000149637,45.806300004187506,129.7026000029291,6.0
1638410645,14,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,20,0,30000.0,24241.444240001874,45.806300004187506,34805.1467999976,74.15
1638410646,14,POST,/actions/fib_c/invoke,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,8,0,34000.0,34238.00310000115,33751.87979999464,34805.1467999976,110.5
1638410646,14,POST,/actions/fib_cn/invoke,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,8,0,30000.0,29993.94902500262,29360.769099999743,30694.754100004502,81.25
1638410646,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,129.7026000029291,98.78322000149637,45.806300004187506,129.7026000029291,6.0
1638410646,14,,Aggregated,0.000000,0.000000,30000,30000,34000,34000,34000,34000,34000,34000,34000,34000,34000,21,0,30000.0,24492.8349095256,45.806300004187506,34805.1467999976,74.47619047619048
1638410647,14,POST,/actions/fib_c/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,34000.0,34238.00310000115,33751.87979999464,34805.1467999976,110.5
1638410647,14,POST,/actions/fib_cn/invoke,0.000000,0.000000,30000,30000,31000,31000,31000,31000,31000,31000,31000,31000,31000,9,0,30000.0,30057.14056666976,29360.769099999743,30694.754100004502,81.22222222222223
1638410647,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,129.7026000029291,98.78322000149637,45.806300004187506,129.7026000029291,6.0
1638410647,14,,Aggregated,0.000000,0.000000,30000,30000,31000,31000,31000,31000,31000,31000,31000,31000,31000,22,0,30000.0,24768.73663636566,45.806300004187506,34805.1467999976,74.77272727272727
1638410648,14,POST,/actions/fib_c/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,34000.0,34238.00310000115,33751.87979999464,34805.1467999976,110.5
1638410648,14,POST,/actions/fib_cn/invoke,0.000000,0.000000,30000,30000,31000,31000,31000,31000,31000,31000,31000,31000,31000,9,0,30000.0,30057.14056666976,29360.769099999743,30694.754100004502,81.22222222222223
1638410648,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,129.7026000029291,98.78322000149637,45.806300004187506,129.7026000029291,6.0
1638410648,14,,Aggregated,0.000000,0.000000,30000,30000,31000,31000,31000,31000,31000,31000,31000,31000,31000,22,0,30000.0,24768.73663636566,45.806300004187506,34805.1467999976,74.77272727272727
1638410649,14,POST,/actions/fib_c/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,34000.0,34238.00310000115,33751.87979999464,34805.1467999976,110.5
1638410649,14,POST,/actions/fib_cn/invoke,0.000000,0.000000,30000,30000,31000,31000,31000,31000,31000,31000,31000,31000,31000,9,0,30000.0,30057.14056666976,29360.769099999743,30694.754100004502,81.22222222222223
1638410649,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,129.7026000029291,98.78322000149637,45.806300004187506,129.7026000029291,6.0
1638410649,14,,Aggregated,0.000000,0.000000,30000,30000,31000,31000,31000,31000,31000,31000,31000,31000,31000,22,0,30000.0,24768.73663636566,45.806300004187506,34805.1467999976,74.77272727272727
1638410650,14,POST,/actions/fib_c/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,34000.0,34238.00310000115,33751.87979999464,34805.1467999976,110.5
1638410650,14,POST,/actions/fib_cn/invoke,0.300000,0.000000,30000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,11,0,30000.0,30070.218327275306,29360.769099999743,30694.754100004502,81.27272727272727
1638410650,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,129.7026000029291,98.78322000149637,45.806300004187506,129.7026000029291,6.0
1638410650,14,,Aggregated,0.300000,0.000000,30000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,24,0,30000.0,25215.430937501875,45.806300004187506,34805.1467999976,75.33333333333333
1638410651,14,POST,/actions/fib_c/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,34000.0,34238.00310000115,33751.87979999464,34805.1467999976,110.5
1638410651,14,POST,/actions/fib_cn/invoke,0.300000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,12,0,30000.0,30115.22652500268,29360.769099999743,30694.754100004502,81.33333333333333
1638410651,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,129.7026000029291,98.78322000149637,45.806300004187506,129.7026000029291,6.0
1638410651,14,,Aggregated,0.300000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,25,0,31000.0,25431.22636800195,45.806300004187506,34805.1467999976,75.6
1638410652,14,POST,/actions/fib_c/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,34000.0,34238.00310000115,33751.87979999464,34805.1467999976,110.5
1638410652,14,POST,/actions/fib_cn/invoke,0.300000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,12,0,30000.0,30115.22652500268,29360.769099999743,30694.754100004502,81.33333333333333
1638410652,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,129.7026000029291,98.78322000149637,45.806300004187506,129.7026000029291,6.0
1638410652,14,,Aggregated,0.300000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,25,0,31000.0,25431.22636800195,45.806300004187506,34805.1467999976,75.6
1638410653,14,POST,/actions/fib_c/invoke,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,34000.0,34238.00310000115,33751.87979999464,34805.1467999976,110.5
1638410653,14,POST,/actions/fib_cn/invoke,0.300000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,12,0,30000.0,30115.22652500268,29360.769099999743,30694.754100004502,81.33333333333333
1638410653,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,129.7026000029291,98.78322000149637,45.806300004187506,129.7026000029291,6.0
1638410653,14,,Aggregated,0.300000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,25,0,31000.0,25431.22636800195,45.806300004187506,34805.1467999976,75.6
1638410654,14,POST,/actions/fib_c/invoke,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,9,0,34000.0,34183.90848889006,33751.15160000132,34805.1467999976,110.44444444444444
1638410654,14,POST,/actions/fib_cn/invoke,0.600000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,12,0,30000.0,30115.22652500268,29360.769099999743,30694.754100004502,81.33333333333333
1638410654,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,129.7026000029291,98.78322000149637,45.806300004187506,129.7026000029291,6.0
1638410654,14,,Aggregated,0.600000,0.000000,31000,31000,31000,31000,34000,34000,34000,34000,34000,34000,34000,26,0,31000.0,25751.223492309622,45.806300004187506,34805.1467999976,76.92307692307692
1638410655,14,POST,/actions/fib_c/invoke,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,11,0,34000.0,34256.07305454667,33751.15160000132,34805.1467999976,110.54545454545455
1638410655,14,POST,/actions/fib_cn/invoke,0.600000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,13,0,30000.0,30084.04621538704,29360.769099999743,30694.754100004502,81.38461538461539
1638410655,14,GET,/ping,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,92,97.60268333411659,45.806300004187506,129.7026000029291,6.0
1638410655,14,,Aggregated,0.600000,0.000000,31000,31000,34000,35000,35000,35000,35000,35000,35000,35000,35000,30,0,31000.0,25616.500683334983,45.806300004187506,34805.1467999976,77.0
1638410656,14,POST,/actions/fib_c/invoke,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,12,0,34000.0,34291.770250001115,33751.15160000132,34805.1467999976,110.5
1638410656,14,POST,/actions/fib_cn/invoke,0.600000,0.000000,30000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,14,0,30000.0,30050.98257143098,29360.769099999743,30694.754100004502,81.42857142857143
1638410656,14,GET,/ping,0.000000,0.000000,92,92,92,92,92,92,92,92,92,92,92,6,0,92,97.60268333411659,45.806300004187506,129.7026000029291,6.0
1638410656,14,,Aggregated,0.600000,0.000000,31000,31000,35000,35000,35000,35000,35000,35000,35000,35000,35000,32,0,31000.0,26025.019221876617,45.806300004187506,34805.1467999976,78.1875
1638410657,14,POST,/actions/fib_c/invoke,0.100000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,12,0,34000.0,34291.770250001115,33751.15160000132,34805.1467999976,110.5
1638410657,14,POST,/actions/fib_cn/invoke,0.600000,0.000000,30000,30000,31000,31000,31000,31000,31000,31000,31000,31000,31000,15,0,30000.0,30038.08605333567,29360.769099999743,30694.754100004502,81.46666666666667
1638410657,14,GET,/ping,0.000000,0.000000,92,92,92,92,92,92,92,92,92,92,92,6,0,92,97.60268333411659,45.806300004187506,129.7026000029291,6.0
1638410657,14,,Aggregated,0.700000,0.000000,31000,34000,35000,35000,35000,35000,35000,35000,35000,35000,35000,33,0,31000.0,26141.156057577366,45.806300004187506,34805.1467999976,78.3030303030303
1638410658,14,POST,/actions/fib_c/invoke,0.100000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,12,0,34000.0,34291.770250001115,33751.15160000132,34805.1467999976,110.5
1638410658,14,POST,/actions/fib_cn/invoke,0.600000,0.000000,30000,30000,31000,31000,31000,31000,31000,31000,31000,31000,31000,15,0,30000.0,30038.08605333567,29360.769099999743,30694.754100004502,81.46666666666667
1638410658,14,GET,/ping,0.000000,0.000000,92,92,92,92,92,92,92,92,92,92,92,6,0,92,97.60268333411659,45.806300004187506,129.7026000029291,6.0
1638410658,14,,Aggregated,0.700000,0.000000,31000,34000,35000,35000,35000,35000,35000,35000,35000,35000,35000,33,0,31000.0,26141.156057577366,45.806300004187506,34805.1467999976,78.3030303030303
1638410659,14,POST,/actions/fib_c/invoke,0.100000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,12,0,34000.0,34291.770250001115,33751.15160000132,34805.1467999976,110.5
1638410659,14,POST,/actions/fib_cn/invoke,0.600000,0.000000,30000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,15,0,30000.0,30038.08605333567,29360.769099999743,30694.754100004502,81.46666666666667
1638410659,14,GET,/ping,0.000000,0.000000,92,92,92,92,92,92,92,92,92,92,92,6,0,92,97.60268333411659,45.806300004187506,129.7026000029291,6.0
1638410659,14,,Aggregated,0.700000,0.000000,31000,34000,35000,35000,35000,35000,35000,35000,35000,35000,35000,33,0,31000.0,26141.156057577366,45.806300004187506,34805.1467999976,78.3030303030303
1638410660,14,POST,/actions/fib_c/invoke,0.100000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,12,0,34000.0,34291.770250001115,33751.15160000132,34805.1467999976,110.5
1638410660,14,POST,/actions/fib_cn/invoke,0.600000,0.000000,30000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,15,0,30000.0,30038.08605333567,29360.769099999743,30694.754100004502,81.46666666666667
1638410660,14,GET,/ping,0.000000,0.000000,92,92,92,92,92,92,92,92,92,92,92,6,0,92,97.60268333411659,45.806300004187506,129.7026000029291,6.0
1638410660,14,,Aggregated,0.700000,0.000000,31000,34000,35000,35000,35000,35000,35000,35000,35000,35000,35000,33,0,31000.0,26141.156057577366,45.806300004187506,34805.1467999976,78.3030303030303
1638410661,14,POST,/actions/fib_c/invoke,0.100000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,12,0,34000.0,34291.770250001115,33751.15160000132,34805.1467999976,110.5
1638410661,14,POST,/actions/fib_cn/invoke,0.600000,0.000000,30000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,15,0,30000.0,30038.08605333567,29360.769099999743,30694.754100004502,81.46666666666667
1638410661,14,GET,/ping,0.000000,0.000000,92,92,92,92,92,92,92,92,92,92,92,6,0,92,97.60268333411659,45.806300004187506,129.7026000029291,6.0
1638410661,14,,Aggregated,0.700000,0.000000,34000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,33,0,31000.0,26141.156057577366,45.806300004187506,34805.1467999976,78.3030303030303
