Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638437114,5,POST,/actions/fib_c/invoke,3.000000,0.000000,46,47,49,49,83,87,87,87,87,87,87,392,0,43,48.89720510202876,34.05210000346415,288.2494000077713,93.91581632653062
1638437114,5,POST,/actions/fib_cn/invoke,4.600000,0.000000,36,41,49,51,60,74,110,110,110,110,110,387,0,38,46.91574444413908,25.42439999524504,308.9051999995718,73.97932816537468
1638437114,5,GET,/ping,1.400000,0.000000,32,34,34,35,35,43,43,43,43,43,43,172,0,32,35.25394825598152,24.476599995978177,167.59860000456683,6.0
1638437114,5,,Aggregated,9.000000,0.000000,38,43,46,49,58,81,87,110,110,110,110,951,0,41,45.62331924280328,24.476599995978177,308.9051999995718,69.90220820189275
1638437115,5,POST,/actions/fib_c/invoke,3.100000,0.000000,46,47,48,49,59,81,83,83,83,83,83,395,0,43,48.89456582277029,34.05210000346415,288.2494000077713,93.91645569620253
1638437115,5,POST,/actions/fib_cn/invoke,4.300000,0.000000,35,40,45,49,58,64,110,110,110,110,110,393,0,38,46.73255750609226,25.42439999524504,308.9051999995718,73.99236641221374
1638437115,5,GET,/ping,1.700000,0.000000,32,34,34,35,35,43,43,43,43,43,43,173,0,32,35.24368497126835,24.476599995978177,167.59860000456683,6.0
1638437115,5,,Aggregated,9.100000,0.000000,37,41,46,47,55,64,83,110,110,110,110,961,0,41,45.55297200823928,24.476599995978177,308.9051999995718,69.9417273673257
1638437116,5,POST,/actions/fib_c/invoke,3.200000,0.000000,43,46,48,48,59,81,83,83,83,83,83,398,0,43,48.8355761306447,34.05210000346415,288.2494000077713,93.91708542713567
1638437116,5,POST,/actions/fib_cn/invoke,4.000000,0.000000,34,38,45,49,55,64,110,110,110,110,110,399,0,38,46.555836841863474,25.42439999524504,308.9051999995718,73.99498746867168
1638437116,5,GET,/ping,2.000000,0.000000,32,34,34,34,35,43,43,43,43,43,43,174,0,32,35.20316839095703,24.476599995978177,167.59860000456683,6.0
1638437116,5,,Aggregated,9.200000,0.000000,36,41,43,46,51,60,81,110,110,110,110,971,0,40,45.45591091650529,24.476599995978177,308.9051999995718,69.97631307929969
1638437117,5,POST,/actions/fib_c/invoke,3.100000,0.000000,43,47,48,48,53,59,81,81,81,81,81,400,0,43,48.83683150001161,34.05210000346415,288.2494000077713,93.91
1638437117,5,POST,/actions/fib_cn/invoke,4.200000,0.000000,34,37,40,41,50,64,110,110,110,110,110,404,0,38,46.450438861182484,25.42439999524504,308.9051999995718,74.0
1638437117,5,GET,/ping,2.100000,0.000000,32,34,34,34,35,41,41,41,41,41,41,176,0,32,35.218803977427754,24.476599995978177,167.59860000456683,6.0
1638437117,5,,Aggregated,9.400000,0.000000,36,41,42,45,49,59,81,110,110,110,110,980,0,40,45.4073667346425,24.476599995978177,308.9051999995718,69.91428571428571
1638437118,5,POST,/actions/fib_c/invoke,2.700000,0.000000,42,46,48,48,53,59,81,81,81,81,81,403,0,43,48.80578982634106,34.05210000346415,288.2494000077713,93.91066997518611
1638437118,5,POST,/actions/fib_cn/invoke,4.700000,0.000000,34,37,41,43,51,74,110,110,110,110,110,407,0,37,46.344974692672075,25.42439999524504,308.9051999995718,74.0
1638437118,5,GET,/ping,2.100000,0.000000,31,33,34,34,36,41,41,41,41,41,41,180,0,32,35.14081944465741,24.476599995978177,167.59860000456683,6.0
1638437118,5,,Aggregated,9.500000,0.000000,36,41,42,45,50,59,81,110,110,110,110,990,0,40,45.309581313102335,24.476599995978177,308.9051999995718,69.74141414141414
1638437119,5,POST,/actions/fib_c/invoke,2.500000,0.000000,44,48,48,49,53,59,81,81,81,81,81,405,0,43,48.79858123456893,34.05210000346415,288.2494000077713,93.91604938271605
1638437119,5,POST,/actions/fib_cn/invoke,4.700000,0.000000,34,36,41,43,51,74,110,110,110,110,110,411,0,37,46.22583698279223,25.42439999524504,308.9051999995718,74.00729927007299
1638437119,5,GET,/ping,2.000000,0.000000,32,32,34,34,35,36,41,41,41,41,41,184,0,32,35.048530434996,24.476599995978177,167.59860000456683,6.0
1638437119,5,,Aggregated,9.200000,0.000000,35,41,43,45,50,59,81,110,110,110,110,1000,0,40,45.211173999967286,24.476599995978177,308.9051999995718,69.557
1638437120,5,POST,/actions/fib_c/invoke,2.800000,0.000000,43,47,48,49,53,59,81,81,81,81,81,410,0,43,48.72180341466802,34.05210000346415,288.2494000077713,93.91219512195121
1638437120,5,POST,/actions/fib_cn/invoke,4.500000,0.000000,35,39,45,48,65,74,110,110,110,110,110,415,0,37,46.30274409624602,25.42439999524504,308.9051999995718,74.00240963855421
1638437120,5,GET,/ping,1.800000,0.000000,32,33,34,34,35,36,41,41,41,41,41,185,0,32,35.04325729744458,24.476599995978177,167.59860000456683,6.0
1638437120,5,,Aggregated,9.100000,0.000000,37,41,44,47,53,65,81,110,110,110,110,1010,0,40,45.22235722770617,24.476599995978177,308.9051999995718,69.62871287128714
1638437121,5,POST,/actions/fib_c/invoke,2.700000,0.000000,43,45,48,50,53,59,81,81,81,81,81,412,0,43,48.68691432042821,34.05210000346415,288.2494000077713,93.91019417475728
1638437121,5,POST,/actions/fib_cn/invoke,4.100000,0.000000,35,38,41,43,51,65,110,110,110,110,110,420,0,37,46.13419428566149,25.42439999524504,308.9051999995718,74.01190476190476
1638437121,5,GET,/ping,2.300000,0.000000,32,33,34,34,35,36,41,41,41,41,41,186,0,32,34.997808064696486,24.476599995978177,167.59860000456683,6.0
1638437121,5,,Aggregated,9.100000,0.000000,35,41,43,45,51,65,81,110,110,110,110,1018,0,40,45.13257622792514,24.476599995978177,308.9051999995718,69.6385068762279
1638437122,5,POST,/actions/fib_c/invoke,2.900000,0.000000,44,46,47,48,53,53,59,59,59,59,59,416,0,43,48.65715288462105,34.05210000346415,288.2494000077713,93.91586538461539
1638437122,5,POST,/actions/fib_cn/invoke,4.100000,0.000000,35,38,41,46,57,65,74,74,74,74,74,422,0,37,46.13835142173786,25.42439999524504,308.9051999995718,74.01184834123222
1638437122,5,GET,/ping,2.100000,0.000000,32,32,34,36,38,41,41,41,41,41,41,188,0,32,35.02002872351404,24.476599995978177,167.59860000456683,6.0
1638437122,5,,Aggregated,9.100000,0.000000,37,41,43,45,50,57,65,74,74,74,74,1026,0,40,45.12234434697502,24.476599995978177,308.9051999995718,69.61988304093568
1638437123,5,POST,/actions/fib_c/invoke,2.900000,0.000000,43,45,47,48,53,53,59,59,59,59,59,417,0,43,48.640041966429564,34.05210000346415,288.2494000077713,93.91606714628297
1638437123,5,POST,/actions/fib_cn/invoke,4.200000,0.000000,35,37,39,41,54,58,65,65,65,65,65,429,0,37,46.04607948706793,25.42439999524504,308.9051999995718,74.01864801864802
1638437123,5,GET,/ping,2.300000,0.000000,32,33,36,36,38,41,41,41,41,41,41,190,0,32,34.99254789486785,24.476599995978177,167.59860000456683,6.0
1638437123,5,,Aggregated,9.400000,0.000000,37,41,43,45,50,57,65,65,65,65,65,1036,0,40,45.062982335886254,24.476599995978177,308.9051999995718,69.5530888030888
1638437124,5,POST,/actions/fib_c/invoke,2.800000,0.000000,44,45,47,48,53,53,64,64,64,64,64,420,0,43,48.66318809522671,34.05210000346415,288.2494000077713,93.91666666666667
1638437124,5,POST,/actions/fib_cn/invoke,4.300000,0.000000,35,38,39,41,54,58,65,65,65,65,65,433,0,37,45.95350923770006,25.42439999524504,308.9051999995718,74.02540415704388
1638437124,5,GET,/ping,2.400000,0.000000,32,32,36,36,38,41,41,41,41,41,41,192,0,32,34.95438854179156,24.476599995978177,167.59860000456683,6.0
1638437124,5,,Aggregated,9.500000,0.000000,37,41,43,45,50,57,65,65,65,65,65,1045,0,40,45.02167569372567,24.476599995978177,308.9051999995718,69.52153110047847
1638437125,5,POST,/actions/fib_c/invoke,2.700000,0.000000,44,46,48,50,64,77,81,81,81,81,81,424,0,43,48.761038443393225,34.05210000346415,288.2494000077713,93.90801886792453
1638437125,5,POST,/actions/fib_cn/invoke,4.500000,0.000000,35,39,41,48,58,65,79,79,79,79,79,438,0,37,45.93854543363455,25.42439999524504,308.9051999995718,74.02739726027397
1638437125,5,GET,/ping,2.100000,0.000000,32,32,36,36,38,41,41,41,41,41,41,193,0,32,34.93410103635892,24.476599995978177,167.59860000456683,6.0
1638437125,5,,Aggregated,9.300000,0.000000,38,41,44,47,54,65,79,81,81,81,81,1055,0,40,45.059758009429316,24.476599995978177,308.9051999995718,69.57251184834124
1638437126,5,POST,/actions/fib_c/invoke,2.600000,0.000000,45,47,48,50,64,77,81,81,81,81,81,427,0,43,48.760055737705976,34.05210000346415,288.2494000077713,93.90866510538642
1638437126,5,POST,/actions/fib_cn/invoke,4.600000,0.000000,36,39,42,50,58,65,260,260,260,260,260,443,0,37,46.35821692987832,25.42439999524504,308.9051999995718,74.02483069977427
1638437126,5,GET,/ping,1.900000,0.000000,32,32,35,36,36,38,38,38,38,38,38,194,0,32,34.93575154650373,24.476599995978177,167.59860000456683,6.0
1638437126,5,,Aggregated,9.100000,0.000000,38,42,46,47,57,65,81,260,260,260,260,1064,0,40,45.239445206727694,24.476599995978177,308.9051999995718,69.6015037593985
1638437127,6,POST,/actions/fib_c/invoke,2.700000,0.000000,44,47,48,50,64,77,81,81,81,81,81,429,0,43,48.73950652680322,34.05210000346415,288.2494000077713,93.9090909090909
1638437127,6,POST,/actions/fib_cn/invoke,4.400000,0.000000,37,41,48,54,58,65,260,260,260,260,260,448,0,37,46.31415044624581,25.42439999524504,308.9051999995718,74.03125
1638437127,6,GET,/ping,2.000000,0.000000,32,32,34,35,36,38,38,38,38,38,38,197,0,32,34.89781015237609,24.476599995978177,167.59860000456683,6.0
1638437127,6,,Aggregated,9.100000,0.000000,38,42,46,48,57,65,81,260,260,260,260,1074,0,40,45.18887923643835,24.476599995978177,308.9051999995718,69.4925512104283
1638437128,6,POST,/actions/fib_c/invoke,2.800000,0.000000,46,48,50,51,69,77,81,81,81,81,81,436,0,43,48.791747477088215,34.05210000346415,288.2494000077713,93.88302752293578
1638437128,6,POST,/actions/fib_cn/invoke,4.200000,0.000000,37,41,50,54,58,65,260,260,260,260,260,451,0,37,46.282700665029,25.42439999524504,308.9051999995718,74.02882483370288
1638437128,6,GET,/ping,2.000000,0.000000,32,32,34,35,36,37,38,38,38,38,38,198,0,32,34.90671717177846,24.476599995978177,167.59860000456683,6.0
1638437128,6,,Aggregated,9.000000,0.000000,39,44,48,50,64,70,81,260,260,260,260,1085,0,40,45.214958433134264,24.476599995978177,308.9051999995718,69.5926267281106
1638437129,6,POST,/actions/fib_c/invoke,2.900000,0.000000,46,48,50,53,69,77,81,81,81,81,81,441,0,43,48.756513832201136,34.05210000346415,288.2494000077713,93.88662131519274
1638437129,6,POST,/actions/fib_cn/invoke,4.600000,0.000000,37,41,50,54,58,73,260,260,260,260,260,456,0,37,46.25694714900818,25.42439999524504,308.9051999995718,74.03289473684211
1638437129,6,GET,/ping,1.900000,0.000000,34,34,36,36,37,38,38,38,38,38,38,200,0,32,34.88442700006999,24.476599995978177,167.59860000456683,6.0
1638437129,6,,Aggregated,9.400000,0.000000,39,44,48,50,60,73,81,260,260,260,260,1097,0,40,45.18840100270048,24.476599995978177,308.9051999995718,69.61075660893346
1638437130,6,POST,/actions/fib_c/invoke,3.300000,0.000000,47,49,53,60,70,77,81,81,81,81,81,446,0,43,48.781647757825965,34.05210000346415,288.2494000077713,93.88340807174887
1638437130,6,POST,/actions/fib_cn/invoke,4.300000,0.000000,37,42,51,52,57,73,260,260,260,260,260,459,0,37,46.23978017416706,25.42439999524504,308.9051999995718,74.0326797385621
1638437130,6,GET,/ping,2.000000,0.000000,34,34,36,36,37,38,38,38,38,38,38,204,0,32,34.84696176476028,24.476599995978177,167.59860000456683,6.0
1638437130,6,,Aggregated,9.600000,0.000000,39,46,49,51,60,73,81,260,260,260,260,1109,0,40,45.16632479706416,24.476599995978177,308.9051999995718,69.50135256988278
1638437131,6,POST,/actions/fib_c/invoke,3.700000,0.000000,47,48,53,55,70,77,81,81,81,81,81,451,0,43,48.69372705100264,34.05210000346415,288.2494000077713,93.88248337028824
1638437131,6,POST,/actions/fib_cn/invoke,4.500000,0.000000,37,42,51,52,58,79,260,260,260,260,260,462,0,37,46.149770995524904,25.42439999524504,308.9051999995718,74.03679653679653
1638437131,6,GET,/ping,1.400000,0.000000,32,34,34,35,36,37,37,37,37,37,37,207,0,32,34.81006908213893,24.476599995978177,167.59860000456683,6.0
1638437131,6,,Aggregated,9.600000,0.000000,39,44,48,51,60,73,81,260,260,260,260,1120,0,40,45.078347678515584,24.476599995978177,308.9051999995718,69.45357142857142
1638437132,6,POST,/actions/fib_c/invoke,3.600000,0.000000,47,49,53,60,70,77,81,81,81,81,81,455,0,43,48.686899780199845,34.05210000346415,288.2494000077713,93.88571428571429
1638437132,6,POST,/actions/fib_cn/invoke,4.300000,0.000000,36,40,42,50,56,73,260,260,260,260,260,468,0,37,46.02363846141897,25.42439999524504,308.9051999995718,74.0405982905983
1638437132,6,GET,/ping,1.900000,0.000000,33,34,35,36,37,50,50,50,50,50,50,208,0,32,34.88106346153822,24.476599995978177,167.59860000456683,6.0
1638437132,6,,Aggregated,9.800000,0.000000,39,44,48,50,60,73,81,260,260,260,260,1131,0,40,45.04585623336424,24.476599995978177,308.9051999995718,69.51105216622457
1638437133,6,POST,/actions/fib_c/invoke,3.700000,0.000000,45,49,53,60,70,77,81,81,81,81,81,458,0,43,48.636506331834674,34.05210000346415,288.2494000077713,93.88646288209607
1638437133,6,POST,/actions/fib_cn/invoke,4.500000,0.000000,36,40,42,50,56,73,260,260,260,260,260,476,0,37,45.83386617637838,25.42439999524504,308.9051999995718,74.03781512605042
1638437133,6,GET,/ping,1.800000,0.000000,33,34,34,35,37,50,50,50,50,50,50,208,0,32,34.88106346153822,24.476599995978177,167.59860000456683,6.0
1638437133,6,,Aggregated,10.000000,0.000000,39,42,48,50,60,70,79,81,260,260,260,1142,0,40,44.962960945653535,24.476599995978177,308.9051999995718,69.6059544658494
1638437134,6,POST,/actions/fib_c/invoke,3.800000,0.000000,46,49,51,55,69,70,81,81,81,81,81,463,0,43,48.64109265660142,34.05210000346415,288.2494000077713,93.88768898488121
1638437134,6,POST,/actions/fib_cn/invoke,4.400000,0.000000,36,40,42,50,56,73,260,260,260,260,260,480,0,37,45.749538541531365,25.42439999524504,308.9051999995718,74.04166666666667
1638437134,6,GET,/ping,2.000000,0.000000,34,34,35,36,37,50,50,50,50,50,50,210,0,32,34.86871952385021,24.476599995978177,167.59860000456683,6.0
1638437134,6,,Aggregated,10.200000,0.000000,39,42,48,50,60,70,79,81,260,260,260,1153,0,40,44.928911968733786,24.476599995978177,308.9051999995718,69.61838681699913
1638437135,6,POST,/actions/fib_c/invoke,3.900000,0.000000,44,49,50,51,60,69,70,70,70,70,70,466,0,43,48.611758798315854,34.05210000346415,288.2494000077713,93.88412017167381
1638437135,6,POST,/actions/fib_cn/invoke,4.600000,0.000000,36,37,40,41,51,52,73,73,73,73,73,483,0,37,45.681842649940016,25.42439999524504,308.9051999995718,74.04347826086956
1638437135,6,GET,/ping,1.900000,0.000000,33,34,36,37,50,58,58,58,58,58,58,214,0,32,34.9213602803332,24.476599995978177,167.59860000456683,6.0
1638437135,6,,Aggregated,10.400000,0.000000,39,41,46,49,53,60,70,70,73,73,73,1163,0,40,44.87582175402195,24.476599995978177,308.9051999995718,69.47291487532245
1638437136,6,POST,/actions/fib_c/invoke,4.200000,0.000000,44,48,50,54,60,69,70,70,70,70,70,474,0,43,48.59971054858515,34.05210000346415,288.2494000077713,93.88396624472574
1638437136,6,POST,/actions/fib_cn/invoke,4.700000,0.000000,35,36,39,40,51,52,73,73,73,73,73,486,0,37,45.59971769534362,25.42439999524504,308.9051999995718,74.04732510288066
1638437136,6,GET,/ping,1.800000,0.000000,33,34,36,37,50,58,58,58,58,58,58,215,0,32,34.89996186040645,24.476599995978177,167.59860000456683,6.0
1638437136,6,,Aggregated,10.700000,0.000000,39,42,47,49,55,60,70,70,73,73,73,1175,0,40,44.85209991485426,24.476599995978177,308.9051999995718,69.59829787234042
1638437137,6,POST,/actions/fib_c/invoke,4.300000,0.000000,45,48,51,54,59,60,70,70,70,70,70,477,0,43,48.6282576520137,34.05210000346415,288.2494000077713,93.88469601677149
1638437137,6,POST,/actions/fib_cn/invoke,4.600000,0.000000,36,37,40,40,51,52,73,73,73,73,73,490,0,37,45.540195918251165,25.42439999524504,308.9051999995718,74.0469387755102
1638437137,6,GET,/ping,2.000000,0.000000,33,34,37,37,46,50,58,58,58,58,58,220,0,32,34.910218181771185,24.476599995978177,167.59860000456683,6.0
1638437137,6,,Aggregated,10.900000,0.000000,39,42,46,48,54,59,68,70,73,73,73,1187,0,40,44.81097127206678,24.476599995978177,308.9051999995718,69.40690817186184
1638437138,7,POST,/actions/fib_c/invoke,4.600000,0.000000,46,49,55,56,60,68,73,73,73,73,73,483,0,43,48.69921594205834,34.05210000346415,288.2494000077713,93.88819875776397
1638437138,7,POST,/actions/fib_cn/invoke,4.300000,0.000000,36,37,38,40,46,51,73,73,73,73,73,496,0,37,45.44767883051522,25.42439999524504,308.9051999995718,74.04637096774194
1638437138,7,GET,/ping,2.100000,0.000000,33,34,37,37,50,54,58,58,58,58,58,221,0,32,34.9962918551526,24.476599995978177,167.59860000456683,6.0
1638437138,7,,Aggregated,11.000000,0.000000,39,43,47,49,56,60,70,73,73,73,73,1200,0,40,44.831625416615374,24.476599995978177,308.9051999995718,69.50083333333333
1638437139,7,POST,/actions/fib_c/invoke,4.900000,0.000000,46,49,54,56,68,76,320,320,320,320,320,490,0,43,49.50133224495458,34.05210000346415,318.260600004578,93.88163265306123
1638437139,7,POST,/actions/fib_cn/invoke,3.800000,0.000000,36,37,38,40,46,51,61,61,61,61,61,498,0,37,45.46144357417246,25.42439999524504,308.9051999995718,74.04618473895583
1638437139,7,GET,/ping,2.300000,0.000000,33,37,46,50,54,58,180,180,180,180,180,224,0,32,35.7206816964078,24.476599995978177,175.37630000151694,6.0
1638437139,7,,Aggregated,11.000000,0.000000,40,45,47,50,58,68,150,180,320,320,320,1212,0,40,45.294459075875395,24.476599995978177,318.260600004578,69.48927392739274
1638437140,7,POST,/actions/fib_c/invoke,4.500000,0.000000,46,49,55,58,68,76,320,320,320,320,320,496,0,43,49.47775120971557,34.05210000346415,318.260600004578,93.88306451612904
1638437140,7,POST,/actions/fib_cn/invoke,4.400000,0.000000,36,37,40,40,51,61,80,80,80,80,80,502,0,37,45.51775517916484,25.42439999524504,308.9051999995718,74.04780876494024
1638437140,7,GET,/ping,2.300000,0.000000,34,37,46,50,54,58,180,180,180,180,180,226,0,32,35.71429778763816,24.476599995978177,175.37630000151694,6.0
1638437140,7,,Aggregated,11.200000,0.000000,41,46,49,51,60,73,150,180,320,320,320,1224,0,40,45.3123439542205,24.476599995978177,318.260600004578,69.52124183006536
1638437141,7,POST,/actions/fib_c/invoke,4.700000,0.000000,46,49,54,56,68,76,320,320,320,320,320,500,0,43,49.41511620001984,34.05210000346415,318.260600004578,93.882
1638437141,7,POST,/actions/fib_cn/invoke,4.300000,0.000000,37,39,43,46,60,61,80,80,80,80,80,507,0,37,45.606057001856435,25.42439999524504,308.9051999995718,74.04339250493096
1638437141,7,GET,/ping,2.500000,0.000000,34,37,46,50,54,58,180,180,180,180,180,228,0,32,35.66521359652254,24.476599995978177,175.37630000151694,6.0
1638437141,7,,Aggregated,11.500000,0.000000,41,46,49,54,61,73,150,180,320,320,320,1235,0,40,45.31295360320508,24.476599995978177,318.260600004578,69.51336032388664
1638437142,7,POST,/actions/fib_c/invoke,4.900000,0.000000,46,49,54,56,68,76,320,320,320,320,320,506,0,43,49.366617984179385,34.05210000346415,318.260600004578,93.88537549407114
1638437142,7,POST,/actions/fib_cn/invoke,4.500000,0.000000,37,43,46,54,61,80,84,84,84,84,84,514,0,37,45.70680252910643,25.42439999524504,308.9051999995718,74.03501945525292
1638437142,7,GET,/ping,2.200000,0.000000,33,37,41,46,54,58,180,180,180,180,180,229,0,32,35.6517218341329,24.476599995978177,175.37630000151694,6.0
1638437142,7,,Aggregated,11.600000,0.000000,43,46,51,54,61,80,150,180,320,320,320,1249,0,40,45.34591633304396,24.476599995978177,318.260600004578,69.60288230584467
1638437143,8,POST,/actions/fib_c/invoke,5.100000,0.000000,46,49,52,55,67,76,320,320,320,320,320,509,0,43,49.32864381141973,34.05210000346415,318.260600004578,93.88408644400786
1638437143,8,POST,/actions/fib_cn/invoke,4.300000,0.000000,43,51,55,61,69,82,270,270,270,270,270,523,0,37,46.183272657743885,25.42439999524504,308.9051999995718,74.03441682600382
1638437143,8,GET,/ping,2.200000,0.000000,33,36,41,46,54,58,180,180,180,180,180,233,0,32,35.58406609451786,24.476599995978177,175.37630000151694,6.0
1638437143,8,,Aggregated,11.600000,0.000000,44,47,52,54,67,82,180,270,320,320,320,1265,0,40,45.49661557315048,24.476599995978177,318.260600004578,69.4901185770751
1638437144,8,POST,/actions/fib_c/invoke,4.800000,0.000000,46,49,52,55,67,76,320,320,320,320,320,515,0,43,49.253167961249396,34.05210000346415,318.260600004578,93.8873786407767
1638437144,8,POST,/actions/fib_cn/invoke,4.600000,0.000000,43,53,55,61,69,82,270,270,270,270,270,531,0,37,46.14866817324127,25.42439999524504,308.9051999995718,74.03201506591337
1638437144,8,GET,/ping,2.100000,0.000000,33,36,37,41,51,54,180,180,180,180,180,234,0,32,35.55882735055738,24.476599995978177,175.37630000151694,6.0
1638437144,8,,Aggregated,11.500000,0.000000,44,47,53,55,67,82,180,270,320,320,320,1280,0,40,45.461788984425766,24.476599995978177,318.260600004578,69.58359375
1638437145,8,POST,/actions/fib_c/invoke,5.200000,0.000000,45,47,52,54,73,150,320,320,320,320,320,520,0,43,49.59919980775829,34.05210000346415,318.260600004578,93.88846153846154
1638437145,8,POST,/actions/fib_cn/invoke,4.600000,0.000000,43,53,56,61,67,82,84,270,270,270,270,537,0,37,46.12670968339481,25.42439999524504,308.9051999995718,74.02234636871508
1638437145,8,GET,/ping,2.200000,0.000000,33,36,37,41,51,54,180,180,180,180,180,238,0,32,35.49616008411463,24.476599995978177,175.37630000151694,6.0
1638437145,8,,Aggregated,12.000000,0.000000,43,46,53,55,67,82,250,270,320,320,320,1295,0,40,45.56734602319429,24.476599995978177,318.260600004578,69.4980694980695
1638437146,8,POST,/actions/fib_c/invoke,5.100000,0.000000,44,46,49,52,73,150,320,320,320,320,320,525,0,43,49.52136304764454,34.05210000346415,318.260600004578,93.88571428571429
1638437146,8,POST,/actions/fib_cn/invoke,5.000000,0.000000,43,51,56,60,67,82,84,270,270,270,270,542,0,37,46.012905719509604,25.42439999524504,308.9051999995718,74.02214022140221
1638437146,8,GET,/ping,2.400000,0.000000,33,36,37,37,51,54,180,180,180,180,180,241,0,32,35.408820332058404,24.476599995978177,175.37630000151694,6.0
1638437146,8,,Aggregated,12.500000,0.000000,43,46,52,54,67,82,250,270,320,320,320,1308,0,40,45.4673059633132,24.476599995978177,318.260600004578,69.46177370030581
1638437147,8,POST,/actions/fib_c/invoke,5.400000,0.000000,44,47,49,52,60,150,250,320,320,320,320,534,0,43,49.465194194832044,34.05210000346415,318.260600004578,93.89138576779027
1638437147,8,POST,/actions/fib_cn/invoke,5.100000,0.000000,44,53,58,61,67,82,84,270,270,270,270,545,0,37,46.00586073391391,25.42439999524504,308.9051999995718,74.02385321100917
1638437147,8,GET,/ping,2.300000,0.000000,32,33,36,37,51,54,180,180,180,180,180,244,0,32,35.33662704935299,24.476599995978177,175.37630000151694,6.0
1638437147,8,,Aggregated,12.800000,0.000000,43,47,52,54,65,82,250,270,320,320,320,1323,0,40,45.43442539687493,24.476599995978177,318.260600004578,69.4973544973545
1638437148,9,POST,/actions/fib_c/invoke,5.100000,0.000000,43,46,49,49,54,65,67,250,250,250,250,541,0,43,49.45979075798014,34.05210000346415,318.260600004578,93.89463955637709
1638437148,9,POST,/actions/fib_cn/invoke,5.600000,0.000000,44,54,60,61,69,82,84,270,270,270,270,552,0,37,45.997125724565905,25.42439999524504,308.9051999995718,74.01811594202898
1638437148,9,GET,/ping,2.600000,0.000000,32,33,36,36,41,42,57,57,57,57,57,247,0,32,35.4325740892951,24.476599995978177,175.37630000151694,6.0
1638437148,9,,Aggregated,13.300000,0.000000,42,46,51,53,61,69,84,250,270,270,270,1340,0,40,45.44776567170412,24.476599995978177,318.260600004578,69.50522388059701
1638437149,9,POST,/actions/fib_c/invoke,5.300000,0.000000,43,44,46,49,54,65,67,250,250,250,250,551,0,43,49.30919655182478,34.05210000346415,318.260600004578,93.8929219600726
1638437149,9,POST,/actions/fib_cn/invoke,5.600000,0.000000,45,54,60,61,67,82,84,270,270,270,270,558,0,37,46.03703996408806,25.42439999524504,308.9051999995718,74.0089605734767
1638437149,9,GET,/ping,2.500000,0.000000,31,33,34,36,38,42,57,57,57,57,57,248,0,32,35.44117741958255,24.476599995978177,175.37630000151694,6.0
1638437149,9,,Aggregated,13.400000,0.000000,42,45,51,53,63,67,84,250,270,270,270,1357,0,40,45.42921709659032,24.476599995978177,318.260600004578,69.65364775239499
1638437150,9,POST,/actions/fib_c/invoke,5.900000,0.000000,43,44,47,49,53,61,65,250,250,250,250,554,0,43,49.27181281598658,34.05210000346415,318.260600004578,93.88628158844766
1638437150,9,POST,/actions/fib_cn/invoke,5.400000,0.000000,38,52,56,60,65,70,84,270,270,270,270,568,0,37,45.866751056270054,25.42439999524504,308.9051999995718,74.0105633802817
1638437150,9,GET,/ping,2.400000,0.000000,31,33,36,37,42,56,57,57,57,57,57,253,0,32,35.48802252981504,24.476599995978177,175.37630000151694,6.0
1638437150,9,,Aggregated,13.700000,0.000000,41,44,49,53,61,65,84,250,270,270,270,1375,0,40,45.32899534549903,24.476599995978177,318.260600004578,69.50472727272728
1638437151,10,POST,/actions/fib_c/invoke,5.900000,0.000000,43,44,46,48,53,61,65,250,250,250,250,561,0,43,49.174504456459545,34.05210000346415,318.260600004578,93.88591800356507
1638437151,10,POST,/actions/fib_cn/invoke,5.800000,0.000000,36,52,54,58,65,70,84,270,270,270,270,576,0,37,45.70874965272904,25.42439999524504,308.9051999995718,74.015625
1638437151,10,GET,/ping,2.400000,0.000000,30,33,36,37,42,56,57,57,57,57,57,257,0,32,35.357164591596124,24.476599995978177,175.37630000151694,6.0
1638437151,10,,Aggregated,14.100000,0.000000,40,43,48,52,59,65,82,250,270,270,270,1394,0,40,45.1950703730889,24.476599995978177,318.260600004578,69.47274031563845
1638437152,10,POST,/actions/fib_c/invoke,5.900000,0.000000,42,43,44,47,53,61,65,250,250,250,250,568,0,43,49.051192429724836,34.05210000346415,318.260600004578,93.88732394366197
1638437152,10,POST,/actions/fib_cn/invoke,6.200000,0.000000,35,39,49,53,61,63,66,70,70,70,70,584,0,37,45.56264606156356,25.42439999524504,308.9051999995718,74.0222602739726
1638437152,10,GET,/ping,2.600000,0.000000,30,32,36,36,38,56,57,57,57,57,57,261,0,32,35.281030651537876,24.476599995978177,175.37630000151694,6.0
1638437152,10,,Aggregated,14.700000,0.000000,39,42,44,47,56,63,65,70,250,250,250,1413,0,40,45.06582561931225,24.476599995978177,318.260600004578,69.44302901627742
1638437153,10,POST,/actions/fib_c/invoke,5.700000,0.000000,42,43,44,46,51,59,65,250,250,250,250,572,0,43,49.013120279882685,34.05210000346415,318.260600004578,93.8881118881119
1638437153,10,POST,/actions/fib_cn/invoke,6.800000,0.000000,35,39,49,53,61,63,66,70,70,70,70,592,0,37,45.47324915531774,25.42439999524504,308.9051999995718,74.02533783783784
