Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638408086,20,GET,/ping,0.600000,0.000000,38,38,44,44,48,48,48,48,48,48,48,54,0,38,60.10335740763737,26.458799999090843,283.10039999632863,6.0
1638408086,20,,Aggregated,2.700000,0.000000,8100,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,233,0,7300.0,5966.669687982976,26.458799999090843,8448.907699996198,74.15021459227468
1638408087,20,POST,/actions/fib_c/invoke,1.200000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,85,0,8300.0,8254.411364705837,8142.26939999935,8448.907699996198,110.04705882352941
1638408087,20,POST,/actions/fib_cn/invoke,1.100000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,95,0,7300.0,7291.35466947398,7181.941800001368,7508.692499999597,80.84210526315789
1638408087,20,GET,/ping,0.500000,0.000000,37,38,38,48,48,48,48,48,48,48,48,54,0,38,60.10335740763737,26.458799999090843,283.10039999632863,6.0
1638408087,20,,Aggregated,2.800000,0.000000,8200,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,234,0,7300.0,5972.432653418959,26.458799999090843,8448.907699996198,74.17948717948718
1638408088,20,POST,/actions/fib_c/invoke,1.400000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,86,0,8300.0,8253.656426744152,8142.26939999935,8448.907699996198,110.05813953488372
1638408088,20,POST,/actions/fib_cn/invoke,0.800000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,96,0,7300.0,7291.359473958665,7181.941800001368,7508.692499999597,80.84375
1638408088,20,GET,/ping,0.500000,0.000000,37,38,38,48,48,48,48,48,48,48,48,54,0,38,60.10335740763737,26.458799999090843,283.10039999632863,6.0
1638408088,20,,Aggregated,2.700000,0.000000,8200,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,236,0,7300.0,5987.417557203564,26.458799999090843,8448.907699996198,74.36440677966101
1638408089,20,POST,/actions/fib_c/invoke,1.500000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,86,0,8300.0,8253.656426744152,8142.26939999935,8448.907699996198,110.05813953488372
1638408089,20,POST,/actions/fib_cn/invoke,0.600000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,99,0,7300.0,7291.675728283185,7181.941800001368,7508.692499999597,80.85858585858585
1638408089,20,GET,/ping,0.600000,0.000000,38,38,48,48,48,48,48,48,48,48,48,54,0,38,60.10335740763737,26.458799999090843,283.10039999632863,6.0
1638408089,20,,Aggregated,2.700000,0.000000,7400,8200,8200,8300,8300,8300,8300,8300,8300,8300,8300,239,0,7300.0,6003.9160297072995,26.458799999090843,8448.907699996198,74.45188284518828
1638408090,20,POST,/actions/fib_c/invoke,1.300000,0.000000,8300,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,89,0,8300.0,8255.485980898773,8142.26939999935,8448.907699996198,110.06741573033707
1638408090,20,POST,/actions/fib_cn/invoke,0.700000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,99,0,7300.0,7291.675728283185,7181.941800001368,7508.692499999597,80.85858585858585
1638408090,20,GET,/ping,0.600000,0.000000,38,48,48,250,250,250,250,250,250,250,250,55,0,38,63.5084545456762,26.458799999090843,283.10039999632863,6.0
1638408090,20,,Aggregated,2.600000,0.000000,8200,8200,8300,8300,8300,8300,8400,8400,8400,8400,8400,243,0,7300.0,6008.671252675055,26.458799999090843,8448.907699996198,74.61316872427983
1638408091,20,POST,/actions/fib_c/invoke,1.300000,0.000000,8300,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,89,0,8300.0,8255.485980898773,8142.26939999935,8448.907699996198,110.06741573033707
1638408091,20,POST,/actions/fib_cn/invoke,0.800000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,102,0,7300.0,7290.88431862778,7181.941800001368,7508.692499999597,80.77450980392157
1638408091,20,GET,/ping,0.500000,0.000000,48,48,250,250,250,250,250,250,250,250,250,55,0,38,63.5084545456762,26.458799999090843,283.10039999632863,6.0
1638408091,20,,Aggregated,2.600000,0.000000,7300,8200,8300,8300,8300,8300,8400,8400,8400,8400,8400,246,0,7300.0,6023.989503252182,26.458799999090843,8448.907699996198,74.65447154471545
1638408092,20,POST,/actions/fib_c/invoke,1.300000,0.000000,8300,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,90,0,8300.0,8254.832873333204,8142.26939999935,8448.907699996198,110.06666666666666
1638408092,20,POST,/actions/fib_cn/invoke,1.100000,0.000000,7300,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,103,0,7300.0,7292.093826213867,7181.941800001368,7508.692499999597,80.77669902912622
1638408092,20,GET,/ping,0.400000,0.000000,38,48,48,250,250,250,250,250,250,250,250,56,0,38,62.90520892876624,26.458799999090843,283.10039999632863,6.0
1638408092,20,,Aggregated,2.800000,0.000000,7400,8200,8300,8300,8300,8300,8400,8400,8400,8400,8400,249,0,7300.0,6014.2301783133635,26.458799999090843,8448.907699996198,74.54618473895583
1638408093,20,POST,/actions/fib_c/invoke,1.500000,0.000000,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,8400,91,0,8300.0,8254.95487692292,8142.26939999935,8448.907699996198,110.05494505494505
1638408093,20,POST,/actions/fib_cn/invoke,1.000000,0.000000,7300,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,105,0,7300.0,7291.748403809783,7181.941800001368,7508.692499999597,80.78095238095239
1638408093,20,GET,/ping,0.500000,0.000000,35,38,38,250,250,250,250,250,250,250,250,57,0,38,62.412845614170166,26.458799999090843,283.10039999632863,6.0
1638408093,20,,Aggregated,3.000000,0.000000,7300,8200,8200,8300,8300,8300,8400,8400,8400,8400,8400,253,0,7300.0,6009.454578656208,26.458799999090843,8448.907699996198,74.46245059288538
1638408094,20,POST,/actions/fib_c/invoke,1.200000,0.000000,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,8400,92,0,8300.0,8254.257167391193,8142.26939999935,8448.907699996198,110.06521739130434
1638408094,20,POST,/actions/fib_cn/invoke,1.100000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,107,0,7300.0,7292.242422430107,7181.941800001368,7508.692499999597,80.78504672897196
1638408094,20,GET,/ping,0.400000,0.000000,35,39,39,250,250,250,250,250,250,250,250,58,0,38,62.00678965527412,26.458799999090843,283.10039999632863,6.0
1638408094,20,,Aggregated,2.700000,0.000000,7300,7400,8200,8200,8300,8300,8400,8400,8400,8400,8400,257,0,7300.0,6004.894912062324,26.458799999090843,8448.907699996198,74.38910505836576
1638408095,20,POST,/actions/fib_c/invoke,1.200000,0.000000,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,8400,92,0,8300.0,8254.257167391193,8142.26939999935,8448.907699996198,110.06521739130434
1638408095,20,POST,/actions/fib_cn/invoke,1.200000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,108,0,7300.0,7291.514898148308,7181.941800001368,7508.692499999597,80.78703703703704
1638408095,20,GET,/ping,0.500000,0.000000,35,35,39,39,250,250,250,250,250,250,250,59,0,38,61.421667796759905,26.458799999090843,283.10039999632863,6.0
1638408095,20,,Aggregated,2.900000,0.000000,7300,7400,8200,8200,8300,8300,8400,8400,8400,8400,8400,259,0,7300.0,5986.483192278053,26.458799999090843,8448.907699996198,74.15057915057915
1638408096,20,POST,/actions/fib_c/invoke,1.200000,0.000000,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,8400,92,0,8300.0,8254.257167391193,8142.26939999935,8448.907699996198,110.06521739130434
1638408096,20,POST,/actions/fib_cn/invoke,1.200000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,108,0,7300.0,7291.514898148308,7181.941800001368,7508.692499999597,80.78703703703704
1638408096,20,GET,/ping,0.500000,0.000000,35,35,39,39,250,250,250,250,250,250,250,59,0,38,61.421667796759905,26.458799999090843,283.10039999632863,6.0
1638408096,20,,Aggregated,2.900000,0.000000,7300,7400,8200,8200,8300,8300,8400,8400,8400,8400,8400,259,0,7300.0,5986.483192278053,26.458799999090843,8448.907699996198,74.15057915057915
1638408097,20,POST,/actions/fib_c/invoke,1.100000,0.000000,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,8400,94,0,8300.0,8253.686334042408,8142.26939999935,8448.907699996198,110.03191489361703
1638408097,20,POST,/actions/fib_cn/invoke,1.300000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,109,0,7300.0,7291.330557798292,7181.941800001368,7508.692499999597,80.78899082568807
1638408097,20,GET,/ping,0.600000,0.000000,35,39,39,250,250,250,250,250,250,250,250,59,0,38,61.421667796759905,26.458799999090843,283.10039999632863,6.0
1638408097,20,,Aggregated,3.000000,0.000000,7300,7400,8200,8200,8300,8300,8400,8400,8400,8400,8400,262,0,7300.0,6008.493987022935,26.458799999090843,8448.907699996198,74.43893129770993
1638408098,20,POST,/actions/fib_c/invoke,0.800000,0.000000,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,8400,95,0,8300.0,8253.71708526295,8142.26939999935,8448.907699996198,110.0421052631579
1638408098,20,POST,/actions/fib_cn/invoke,1.400000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,111,0,7300.0,7291.1744135136205,7181.941800001368,7508.692499999597,80.8018018018018
1638408098,20,GET,/ping,0.600000,0.000000,35,35,39,39,250,250,250,250,250,250,250,60,0,37,60.87800666682597,26.458799999090843,283.10039999632863,6.0
1638408098,20,,Aggregated,2.800000,0.000000,7300,7400,8200,8300,8300,8300,8400,8400,8400,8400,8400,266,0,7300.0,6004.045727067673,26.458799999090843,8448.907699996198,74.37218045112782
1638408099,20,POST,/actions/fib_c/invoke,0.700000,0.000000,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,8400,96,0,8300.0,8253.506502083084,8142.26939999935,8448.907699996198,110.03125
1638408099,20,POST,/actions/fib_cn/invoke,1.400000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,112,0,7300.0,7291.332900000142,7181.941800001368,7508.692499999597,80.80357142857143
1638408099,20,GET,/ping,0.500000,0.000000,35,39,45,45,250,250,250,250,250,250,250,61,0,38,60.6126524591494,26.458799999090843,283.10039999632863,6.0
1638408099,20,,Aggregated,2.600000,0.000000,7300,7400,8200,8200,8300,8300,8300,8300,8300,8300,8300,269,0,7300.0,5995.03078364312,26.458799999090843,8448.907699996198,74.27137546468401
1638408100,20,POST,/actions/fib_c/invoke,0.900000,0.000000,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,98,0,8300.0,8252.805214285427,8142.26939999935,8448.907699996198,110.03061224489795
1638408100,20,POST,/actions/fib_cn/invoke,1.500000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,113,0,7300.0,7290.910549557654,7181.941800001368,7508.692499999597,80.80530973451327
1638408100,20,GET,/ping,0.600000,0.000000,35,35,39,39,45,45,45,45,45,45,45,61,0,38,60.6126524591494,26.458799999090843,283.10039999632863,6.0
1638408100,20,,Aggregated,3.000000,0.000000,7300,8200,8200,8200,8300,8300,8300,8300,8300,8300,8300,272,0,7300.0,6015.974907720566,26.458799999090843,8448.907699996198,74.55882352941177
1638408101,20,POST,/actions/fib_c/invoke,0.900000,0.000000,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,99,0,8300.0,8252.487318181511,8142.26939999935,8448.907699996198,110.01010101010101
1638408101,20,POST,/actions/fib_cn/invoke,1.500000,0.000000,7300,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,115,0,7300.0,7290.643336521856,7181.941800001368,7508.692499999597,80.8
1638408101,20,GET,/ping,0.600000,0.000000,35,39,39,45,45,45,45,45,45,45,45,61,0,38,60.6126524591494,26.458799999090843,283.10039999632863,6.0
1638408101,20,,Aggregated,3.000000,0.000000,7300,8200,8200,8200,8300,8300,8300,8300,8300,8300,8300,275,0,7300.0,6033.154909090874,26.458799999090843,8448.907699996198,74.72363636363636
1638408102,20,POST,/actions/fib_c/invoke,1.000000,0.000000,8200,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,100,0,8300.0,8251.98633099972,8142.26939999935,8448.907699996198,110.01
1638408102,20,POST,/actions/fib_cn/invoke,1.300000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,118,0,7300.0,7291.047693220471,7181.941800001368,7508.692499999597,80.77118644067797
1638408102,20,GET,/ping,0.700000,0.000000,39,39,45,45,45,45,45,45,45,45,45,61,0,38,60.6126524591494,26.458799999090843,283.10039999632863,6.0
1638408102,20,,Aggregated,3.000000,0.000000,7300,8200,8200,8200,8300,8300,8300,8300,8300,8300,8300,279,0,7300.0,6054.622339426504,26.458799999090843,8448.907699996198,74.90322580645162
1638408103,20,POST,/actions/fib_c/invoke,0.900000,0.000000,8200,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,100,0,8300.0,8251.98633099972,8142.26939999935,8448.907699996198,110.01
1638408103,20,POST,/actions/fib_cn/invoke,1.300000,0.000000,7300,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,119,0,7300.0,7290.937816806909,7181.941800001368,7508.692499999597,80.77310924369748
1638408103,20,GET,/ping,0.600000,0.000000,29,29,45,45,45,45,45,45,45,45,45,61,0,38,60.6126524591494,26.458799999090843,283.10039999632863,6.0
1638408103,20,,Aggregated,2.800000,0.000000,7300,8200,8200,8200,8300,8300,8300,8300,8300,8300,8300,280,0,7300.0,6058.99144678572,26.458799999090843,8448.907699996198,74.925
1638408104,20,POST,/actions/fib_c/invoke,1.000000,0.000000,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,101,0,8300.0,8252.326683168021,8142.26939999935,8448.907699996198,110.00990099009901
1638408104,20,POST,/actions/fib_cn/invoke,1.300000,0.000000,7300,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,119,0,7300.0,7290.937816806909,7181.941800001368,7508.692499999597,80.77310924369748
1638408104,20,GET,/ping,0.600000,0.000000,29,29,45,45,45,45,45,45,45,45,45,61,0,38,60.6126524591494,26.458799999090843,283.10039999632863,6.0
1638408104,20,,Aggregated,2.900000,0.000000,7300,8200,8200,8200,8300,8300,8300,8300,8300,8300,8300,281,0,7300.0,6066.918032028469,26.458799999090843,8448.907699996198,75.04982206405694
1638408105,20,POST,/actions/fib_c/invoke,1.000000,0.000000,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,101,0,8300.0,8252.326683168021,8142.26939999935,8448.907699996198,110.00990099009901
1638408105,20,POST,/actions/fib_cn/invoke,1.300000,0.000000,7300,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,119,0,7300.0,7290.937816806909,7181.941800001368,7508.692499999597,80.77310924369748
1638408105,20,GET,/ping,0.600000,0.000000,45,45,45,45,45,45,45,45,45,45,45,61,0,38,60.6126524591494,26.458799999090843,283.10039999632863,6.0
1638408105,20,,Aggregated,2.900000,0.000000,7300,8200,8200,8200,8300,8300,8300,8300,8300,8300,8300,281,0,7300.0,6066.918032028469,26.458799999090843,8448.907699996198,75.04982206405694
1638408106,20,POST,/actions/fib_c/invoke,0.900000,0.000000,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,103,0,8300.0,8251.628221358935,8142.26939999935,8448.907699996198,110.02912621359224
1638408106,20,POST,/actions/fib_cn/invoke,1.200000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,119,0,7300.0,7290.937816806909,7181.941800001368,7508.692499999597,80.77310924369748
1638408106,20,GET,/ping,0.300000,0.000000,45,45,45,45,45,45,45,45,45,45,45,61,0,38,60.6126524591494,26.458799999090843,283.10039999632863,6.0
1638408106,20,,Aggregated,2.400000,0.000000,7300,8200,8200,8200,8300,8300,8300,8300,8300,8300,8300,283,0,7300.0,6082.10840565371,26.458799999090843,8448.907699996198,75.30388692579506
1638408107,20,POST,/actions/fib_c/invoke,0.900000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,105,0,8300.0,8251.914392380739,8142.26939999935,8448.907699996198,110.03809523809524
1638408107,20,POST,/actions/fib_cn/invoke,1.100000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,120,0,7300.0,7290.459535833483,7181.941800001368,7508.692499999597,80.775
1638408107,20,GET,/ping,0.200000,0.000000,45,45,45,45,45,45,45,45,45,45,45,62,0,37,60.09835967756038,26.458799999090843,283.10039999632863,6.0
1638408107,20,,Aggregated,2.200000,0.000000,7400,8200,8200,8300,8300,8300,8300,8300,8300,8300,8300,287,0,7300.0,6080.251755400709,26.458799999090843,8448.907699996198,75.32752613240419
1638408108,20,POST,/actions/fib_c/invoke,1.000000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,107,0,8300.0,8252.33898317729,8142.26939999935,8448.907699996198,110.03738317757009
1638408108,20,POST,/actions/fib_cn/invoke,1.100000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,121,0,7300.0,7290.218243801816,7181.941800001368,7508.692499999597,80.77685950413223
1638408108,20,GET,/ping,0.200000,0.000000,39,39,45,45,45,45,45,45,45,45,45,64,0,37,59.33164062503238,26.458799999090843,283.10039999632863,6.0
1638408108,20,,Aggregated,2.300000,0.000000,7400,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,292,0,7300.0,6057.924327739695,26.458799999090843,8448.907699996198,75.10958904109589
1638408109,20,POST,/actions/fib_c/invoke,1.000000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,109,0,8300.0,8251.574030274904,8142.26939999935,8448.907699996198,110.04587155963303
1638408109,20,POST,/actions/fib_cn/invoke,1.100000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,121,0,7300.0,7290.218243801816,7181.941800001368,7508.692499999597,80.77685950413223
1638408109,20,GET,/ping,0.200000,0.000000,39,39,45,45,45,45,45,45,45,45,45,64,0,37,59.33164062503238,26.458799999090843,283.10039999632863,6.0
1638408109,20,,Aggregated,2.300000,0.000000,7400,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,294,0,7300.0,6072.568713605393,26.458799999090843,8448.907699996198,75.35034013605443
1638408110,20,POST,/actions/fib_c/invoke,1.200000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,113,0,8300.0,8250.038589380309,8142.26939999935,8448.907699996198,110.03539823008849
1638408110,20,POST,/actions/fib_cn/invoke,1.000000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,123,0,7300.0,7289.918034146512,7181.941800001368,7508.692499999597,80.78048780487805
1638408110,20,GET,/ping,0.200000,0.000000,39,40,40,45,45,45,45,45,45,45,45,65,0,38,59.040995384566486,26.458799999090843,283.10039999632863,6.0
1638408110,20,,Aggregated,2.400000,0.000000,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,301,0,7300.0,6088.8768887042925,26.458799999090843,8448.907699996198,75.61461794019934
1638408111,20,POST,/actions/fib_c/invoke,1.200000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,114,0,8300.0,8249.73784385944,8142.26939999935,8448.907699996198,110.05263157894737
1638408111,20,POST,/actions/fib_cn/invoke,1.000000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,124,0,7300.0,7290.355337903396,7181.941800001368,7508.692499999597,80.78225806451613
1638408111,20,GET,/ping,0.200000,0.000000,39,40,40,45,45,45,45,45,45,45,45,65,0,38,59.040995384566486,26.458799999090843,283.10039999632863,6.0
1638408111,20,,Aggregated,2.400000,0.000000,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,303,0,7300.0,6100.039078547833,26.458799999090843,8448.907699996198,75.75247524752476
1638408112,20,POST,/actions/fib_c/invoke,1.400000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,115,0,8300.0,8248.864815651972,8142.26939999935,8448.907699996198,110.05217391304348
1638408112,20,POST,/actions/fib_cn/invoke,0.900000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,125,0,7300.0,7290.8559128001225,7181.941800001368,7508.692499999597,80.792
1638408112,20,GET,/ping,0.400000,0.000000,39,39,40,40,40,40,40,40,40,40,40,65,0,38,59.040995384566486,26.458799999090843,283.10039999632863,6.0
1638408112,20,,Aggregated,2.700000,0.000000,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,305,0,7300.0,6110.865926557338,26.458799999090843,8448.907699996198,75.88524590163935
1638408113,20,POST,/actions/fib_c/invoke,1.400000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,115,0,8300.0,8248.864815651972,8142.26939999935,8448.907699996198,110.05217391304348
1638408113,20,POST,/actions/fib_cn/invoke,0.900000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,125,0,7300.0,7290.8559128001225,7181.941800001368,7508.692499999597,80.792
1638408113,20,GET,/ping,0.400000,0.000000,39,39,40,40,40,40,40,40,40,40,40,65,0,38,59.040995384566486,26.458799999090843,283.10039999632863,6.0
1638408113,20,,Aggregated,2.700000,0.000000,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,305,0,7300.0,6110.865926557338,26.458799999090843,8448.907699996198,75.88524590163935
1638408114,20,POST,/actions/fib_c/invoke,1.400000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,115,0,8300.0,8248.864815651972,8142.26939999935,8448.907699996198,110.05217391304348
1638408114,20,POST,/actions/fib_cn/invoke,0.900000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,125,0,7300.0,7290.8559128001225,7181.941800001368,7508.692499999597,80.792
1638408114,20,GET,/ping,0.400000,0.000000,39,39,40,40,40,40,40,40,40,40,40,65,0,38,59.040995384566486,26.458799999090843,283.10039999632863,6.0
1638408114,20,,Aggregated,2.700000,0.000000,8200,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,305,0,7300.0,6110.865926557338,26.458799999090843,8448.907699996198,75.88524590163935
1638408115,20,POST,/actions/fib_c/invoke,1.500000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,116,0,8300.0,8248.981908620473,8142.26939999935,8448.907699996198,110.0603448275862
1638408115,20,POST,/actions/fib_cn/invoke,0.600000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,126,0,7300.0,7289.9477968255405,7176.433300002827,7508.692499999597,80.7936507936508
1638408115,20,GET,/ping,0.400000,0.000000,39,39,40,40,40,40,40,40,40,40,40,65,0,38,59.040995384566486,26.458799999090843,283.10039999632863,6.0
1638408115,20,,Aggregated,2.500000,0.000000,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,307,0,7300.0,6121.345239413646,26.458799999090843,8448.907699996198,76.01628664495114
1638408116,20,POST,/actions/fib_c/invoke,1.500000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,116,0,8300.0,8248.981908620473,8142.26939999935,8448.907699996198,110.0603448275862
1638408116,20,POST,/actions/fib_cn/invoke,0.600000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,127,0,7300.0,7290.176761417462,7176.433300002827,7508.692499999597,80.79527559055119
1638408116,20,GET,/ping,0.400000,0.000000,39,39,40,40,40,40,40,40,40,40,40,65,0,38,59.040995384566486,26.458799999090843,283.10039999632863,6.0
1638408116,20,,Aggregated,2.500000,0.000000,8100,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,308,0,7300.0,6125.233814285678,26.458799999090843,8448.907699996198,76.03246753246754
1638408117,20,POST,/actions/fib_c/invoke,1.400000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,118,0,8300.0,8249.0865788134,8142.26939999935,8448.907699996198,110.07627118644068
1638408117,20,POST,/actions/fib_cn/invoke,0.600000,0.000000,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,7400,129,0,7300.0,7291.029327907085,7176.433300002827,7508.692499999597,80.7984496124031
1638408117,20,GET,/ping,0.400000,0.000000,39,39,40,40,40,40,40,40,40,40,40,65,0,38,59.040995384566486,26.458799999090843,283.10039999632863,6.0
1638408117,20,,Aggregated,2.400000,0.000000,8100,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,312,0,7300.0,6146.707257371767,26.458799999090843,8448.907699996198,76.28846153846153
1638408118,20,POST,/actions/fib_c/invoke,1.400000,0.000000,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,120,0,8300.0,8248.04580083316,8142.26939999935,8448.907699996198,110.08333333333333
1638408118,20,POST,/actions/fib_cn/invoke,0.800000,0.000000,7300,7300,7400,7400,7400,7400,7400,7400,7400,7400,7400,129,0,7300.0,7291.029327907085,7176.433300002827,7508.692499999597,80.7984496124031
1638408118,20,GET,/ping,0.400000,0.000000,40,40,40,40,40,40,40,40,40,40,40,66,0,37,58.65482727268968,26.458799999090843,283.10039999632863,6.0
1638408118,20,,Aggregated,2.600000,0.000000,8100,8200,8200,8300,8300,8300,8300,8300,8300,8300,8300,315,0,7300.0,6140.252374603143,26.458799999090843,8448.907699996198,76.28253968253968
1638408119,20,POST,/actions/fib_c/invoke,1.400000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,123,0,8300.0,8248.480625203114,8142.26939999935,8448.907699996198,110.10569105691057
1638408119,20,POST,/actions/fib_cn/invoke,1.000000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,134,0,7300.0,7290.560665671855,7176.433300002827,7508.692499999597,80.76865671641791
1638408119,20,GET,/ping,0.400000,0.000000,38,38,40,40,40,40,40,40,40,40,40,67,0,38,58.348404477505056,26.458799999090843,283.10039999632863,6.0
1638408119,20,,Aggregated,2.800000,0.000000,7400,8200,8200,8300,8300,8300,8300,8300,8300,8300,8300,324,0,7300.0,6158.665398765443,26.458799999090843,8448.907699996198,76.44444444444444
1638408120,20,POST,/actions/fib_c/invoke,1.400000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,124,0,8300.0,8248.3941532257,8142.26939999935,8448.907699996198,110.10483870967742
1638408120,20,POST,/actions/fib_cn/invoke,1.000000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,134,0,7300.0,7290.560665671855,7176.433300002827,7508.692499999597,80.76865671641791
1638408120,20,GET,/ping,0.400000,0.000000,38,38,40,40,46,46,46,46,46,46,46,70,0,37,57.40775142839993,26.458799999090843,283.10039999632863,6.0
1638408120,20,,Aggregated,2.800000,0.000000,7300,8200,8200,8300,8300,8300,8300,8300,8300,8300,8300,328,0,7300.0,6109.007764634154,26.458799999090843,8448.907699996198,75.90243902439025
1638408121,20,POST,/actions/fib_c/invoke,1.200000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,124,0,8300.0,8248.3941532257,8142.26939999935,8448.907699996198,110.10483870967742
1638408121,20,POST,/actions/fib_cn/invoke,0.800000,0.000000,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,7400,134,0,7300.0,7290.560665671855,7176.433300002827,7508.692499999597,80.76865671641791
1638408121,20,GET,/ping,0.400000,0.000000,34,38,40,40,46,46,46,46,46,46,46,71,0,37,56.98489014065044,26.458799999090843,283.10039999632863,6.0
