Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638409262,25,GET,/ping,5.500000,0.000000,43,56,59,62,78,83,87,93,93,93,93,339,0,42,55.234240117857325,22.032400003809016,324.33129999844823,6.0
1638409262,25,,Aggregated,22.900000,0.000000,57,75,83,92,99,120,140,190,260,260,260,1641,0,57,69.03863113955879,22.032400003809016,416.64570000284584,67.60450944546008
1638409263,25,POST,/actions/fib_c/invoke,9.500000,0.000000,55,81,93,94,130,210,250,250,250,250,250,660,0,54,70.38403878797192,35.97520000039367,416.64570000284584,94.17272727272727
1638409263,25,POST,/actions/fib_cn/invoke,9.100000,0.000000,74,93,99,110,140,200,270,280,280,280,280,662,0,69,77.31099697886798,27.716099997633137,380.71940000372706,73.19486404833837
1638409263,25,GET,/ping,5.200000,0.000000,48,57,60,63,81,93,140,170,170,170,170,343,0,42,55.69774344008645,22.032400003809016,324.33129999844823,6.0
1638409263,25,,Aggregated,23.800000,0.000000,59,78,92,96,130,190,250,260,280,280,280,1665,0,57,70.11271567568872,22.032400003809016,416.64570000284584,67.66786786786787
1638409264,25,POST,/actions/fib_c/invoke,9.800000,0.000000,63,85,93,94,130,210,250,250,250,250,250,672,0,54,70.23827976200621,35.97520000039367,416.64570000284584,94.17708333333333
1638409264,25,POST,/actions/fib_cn/invoke,9.400000,0.000000,75,96,100,110,140,200,270,280,280,280,280,671,0,69,77.31001907600445,27.716099997633137,380.71940000372706,73.19970193740686
1638409264,25,GET,/ping,5.200000,0.000000,45,57,60,63,81,93,140,170,170,170,170,347,0,42,55.65800086440121,22.032400003809016,324.33129999844823,6.0
1638409264,25,,Aggregated,24.400000,0.000000,61,79,93,97,140,190,250,260,280,280,280,1690,0,57,70.05235094675407,22.032400003809016,416.64570000284584,67.7431952662722
1638409265,25,POST,/actions/fib_c/invoke,9.200000,0.000000,63,81,92,93,130,210,250,250,250,250,250,684,0,54,70.00059663751975,35.97520000039367,416.64570000284584,94.17397660818713
1638409265,25,POST,/actions/fib_cn/invoke,8.600000,0.000000,79,96,100,110,140,200,270,280,280,280,280,678,0,69,77.24983657818514,27.716099997633137,380.71940000372706,73.20353982300885
1638409265,25,GET,/ping,5.200000,0.000000,50,57,63,70,83,93,170,170,170,170,170,353,0,42,55.45661784689949,22.032400003809016,324.33129999844823,6.0
1638409265,25,,Aggregated,23.000000,0.000000,61,81,93,97,140,190,250,260,280,280,280,1715,0,57,69.87287661809245,22.032400003809016,416.64570000284584,67.73469387755102
1638409266,25,POST,/actions/fib_c/invoke,9.400000,0.000000,60,77,88,93,130,210,250,250,250,250,250,689,0,54,69.90686487673453,35.97520000039367,416.64570000284584,94.17561683599419
1638409266,25,POST,/actions/fib_cn/invoke,8.500000,0.000000,77,94,98,110,140,200,270,280,280,280,280,690,0,69,77.09079536234375,27.716099997633137,380.71940000372706,73.21014492753623
1638409266,25,GET,/ping,5.100000,0.000000,44,56,57,60,83,93,170,170,170,170,170,360,0,42,55.164071110973765,22.032400003809016,324.33129999844823,6.0
1638409266,25,,Aggregated,23.000000,0.000000,61,77,92,96,140,190,250,260,280,280,280,1739,0,57,69.70531587121211,22.032400003809016,416.64570000284584,67.60322024151812
1638409267,25,POST,/actions/fib_c/invoke,9.400000,0.000000,58,69,77,88,130,210,250,250,250,250,250,701,0,54,69.7079754637381,35.97520000039367,416.64570000284584,94.16119828815977
1638409267,25,POST,/actions/fib_cn/invoke,8.200000,0.000000,75,93,97,100,140,200,270,280,280,280,280,696,0,69,76.99995890806318,27.716099997633137,380.71940000372706,73.21551724137932
1638409267,25,GET,/ping,5.400000,0.000000,44,50,57,60,83,93,170,170,170,170,170,364,0,42,54.99840769216762,22.032400003809016,324.33129999844823,6.0
1638409267,25,,Aggregated,23.000000,0.000000,60,75,87,94,140,190,250,260,280,280,280,1761,0,57,69.54950743897864,22.032400003809016,416.64570000284584,67.65985235661556
1638409268,25,POST,/actions/fib_c/invoke,9.800000,0.000000,58,66,77,88,130,210,250,250,250,250,250,714,0,54,69.44056624660861,35.97520000039367,416.64570000284584,94.15546218487395
1638409268,25,POST,/actions/fib_cn/invoke,8.400000,0.000000,70,93,98,110,140,200,270,280,280,280,280,704,0,69,76.83843465909749,27.716099997633137,380.71940000372706,73.22585227272727
1638409268,25,GET,/ping,4.900000,0.000000,43,47,56,60,83,93,170,170,170,170,170,366,0,42,54.92048196707212,22.032400003809016,324.33129999844823,6.0
1638409268,25,,Aggregated,23.100000,0.000000,59,72,85,94,140,190,250,260,280,280,280,1784,0,57,69.38100823992801,22.032400003809016,416.64570000284584,67.81053811659193
1638409269,25,POST,/actions/fib_c/invoke,9.600000,0.000000,56,64,75,82,130,210,250,250,250,250,250,721,0,54,69.267007628407,35.97520000039367,416.64570000284584,94.15256588072123
1638409269,25,POST,/actions/fib_cn/invoke,8.800000,0.000000,67,82,96,100,140,200,270,280,280,280,280,712,0,69,76.64446123594695,27.716099997633137,380.71940000372706,73.23033707865169
1638409269,25,GET,/ping,4.700000,0.000000,43,47,50,56,70,140,170,170,170,170,170,370,0,42,54.784911080944745,22.032400003809016,324.33129999844823,6.0
1638409269,25,,Aggregated,23.100000,0.000000,58,67,77,88,140,190,250,260,280,280,280,1803,0,56,69.20842262896574,22.032400003809016,416.64570000284584,67.80033277870216
1638409270,25,POST,/actions/fib_c/invoke,9.900000,0.000000,56,63,67,74,91,210,250,250,250,250,250,731,0,54,69.12077674431988,35.97520000039367,416.64570000284584,94.14911080711354
1638409270,25,POST,/actions/fib_cn/invoke,8.800000,0.000000,64,75,82,94,110,190,270,280,280,280,280,719,0,69,76.50215187758792,27.716099997633137,380.71940000372706,73.2336578581363
1638409270,25,GET,/ping,4.400000,0.000000,42,46,50,51,63,81,170,170,170,170,170,375,0,42,54.58410959989609,22.032400003809016,324.33129999844823,6.0
1638409270,25,,Aggregated,23.100000,0.000000,57,64,72,77,96,190,220,250,280,280,280,1825,0,57,69.04184991783265,22.032400003809016,416.64570000284584,67.79616438356165
1638409271,25,POST,/actions/fib_c/invoke,9.900000,0.000000,55,61,64,66,85,210,250,250,250,250,250,741,0,54,68.86426639687691,35.97520000039367,416.64570000284584,94.15384615384616
1638409271,25,POST,/actions/fib_cn/invoke,8.900000,0.000000,64,75,82,88,96,190,270,280,280,280,280,728,0,69,76.40704423076866,27.716099997633137,380.71940000372706,73.23489010989012
1638409271,25,GET,/ping,4.400000,0.000000,41,45,48,51,60,70,170,170,170,170,170,379,0,42,54.508908970874614,22.032400003809016,324.33129999844823,6.0
1638409271,25,,Aggregated,23.200000,0.000000,56,62,68,74,94,190,220,250,280,280,280,1848,0,56,68.89157256496041,22.032400003809016,416.64570000284584,67.83387445887446
1638409272,25,POST,/actions/fib_c/invoke,10.100000,0.000000,55,61,64,66,85,210,250,250,250,250,250,746,0,54,68.71814115293482,35.97520000039367,416.64570000284584,94.15415549597856
1638409272,25,POST,/actions/fib_cn/invoke,9.000000,0.000000,64,75,82,88,96,140,270,280,280,280,280,740,0,69,76.15957594595808,27.716099997633137,380.71940000372706,73.23783783783784
1638409272,25,GET,/ping,4.300000,0.000000,41,44,47,51,60,70,170,170,170,170,170,385,0,41,54.265847272642546,22.032400003809016,324.33129999844823,6.0
1638409272,25,,Aggregated,23.400000,0.000000,56,63,68,74,94,190,220,250,280,280,280,1871,0,56,68.68742421168666,22.032400003809016,416.64570000284584,67.74184927846072
1638409273,25,POST,/actions/fib_c/invoke,10.300000,0.000000,53,58,62,63,67,75,85,91,91,91,91,756,0,54,68.44383597896523,35.97520000039367,416.64570000284584,94.1574074074074
1638409273,25,POST,/actions/fib_cn/invoke,8.500000,0.000000,64,74,77,82,94,96,99,140,140,140,140,749,0,68,75.8653312416831,27.716099997633137,380.71940000372706,73.2456608811749
1638409273,25,GET,/ping,4.500000,0.000000,41,44,47,48,56,60,70,70,70,70,70,391,0,41,54.034559079200264,22.032400003809016,324.33129999844823,6.0
1638409273,25,,Aggregated,23.300000,0.000000,53,60,64,68,78,88,96,97,140,140,140,1896,0,56,68.40410638190171,22.032400003809016,416.64570000284584,67.71624472573839
1638409274,25,POST,/actions/fib_c/invoke,9.900000,0.000000,52,56,60,62,64,73,82,91,91,91,91,766,0,53,68.19796174944803,35.97520000039367,416.64570000284584,94.15665796344648
1638409274,25,POST,/actions/fib_cn/invoke,8.600000,0.000000,62,72,75,78,88,95,97,99,99,99,99,759,0,68,75.59612608698667,27.716099997633137,380.71940000372706,73.25164690382081
1638409274,25,GET,/ping,4.700000,0.000000,39,42,44,44,51,52,66,66,66,66,66,396,0,41,53.82836818173037,22.032400003809016,324.33129999844823,6.0
1638409274,25,,Aggregated,23.200000,0.000000,52,59,63,66,75,85,95,96,99,99,99,1921,0,56,68.15884029154883,22.032400003809016,416.64570000284584,67.72410203019261
1638409275,25,POST,/actions/fib_c/invoke,10.500000,0.000000,52,55,58,60,64,67,82,91,91,91,91,777,0,53,67.94452908633312,35.47860000253422,416.64570000284584,94.15444015444015
1638409275,25,POST,/actions/fib_cn/invoke,9.100000,0.000000,60,68,73,74,85,93,97,99,99,99,99,767,0,68,75.30153155153397,27.716099997633137,380.71940000372706,73.25814863102998
1638409275,25,GET,/ping,5.000000,0.000000,39,42,44,46,52,55,66,66,66,66,66,402,0,41,53.645169154137946,22.032400003809016,324.33129999844823,6.0
1638409275,25,,Aggregated,24.600000,0.000000,51,57,62,64,74,82,93,96,99,99,99,1946,0,56,67.89030411103332,22.032400003809016,416.64570000284584,67.707605344296
1638409276,25,POST,/actions/fib_c/invoke,10.200000,0.000000,52,54,57,60,64,67,82,91,91,91,91,782,0,53,67.80648670086558,35.47860000253422,416.64570000284584,94.14833759590793
1638409276,25,POST,/actions/fib_cn/invoke,9.100000,0.000000,58,65,72,74,85,93,97,99,99,99,99,779,0,68,74.9215273427932,25.17900000384543,380.71940000372706,73.27086007702182
1638409276,25,GET,/ping,5.200000,0.000000,39,42,44,48,52,57,69,69,69,69,69,410,0,41,53.367378292608834,22.032400003809016,324.33129999844823,6.0
1638409276,25,,Aggregated,24.500000,0.000000,50,56,60,64,74,82,93,96,99,99,99,1971,0,56,67.61500126843349,22.032400003809016,416.64570000284584,67.56062912227296
1638409277,25,POST,/actions/fib_c/invoke,9.900000,0.000000,51,54,56,60,64,70,76,85,85,85,85,795,0,53,67.63472201266222,35.47860000253422,416.64570000284584,94.14213836477987
1638409277,25,POST,/actions/fib_cn/invoke,9.300000,0.000000,58,66,72,75,85,88,95,99,99,99,99,786,0,68,74.84533689570405,25.17900000384543,380.71940000372706,73.27226463104326
1638409277,25,GET,/ping,5.200000,0.000000,39,42,44,48,52,62,66,69,69,69,69,415,0,41,53.25632240957754,22.032400003809016,324.33129999844823,6.0
1638409277,25,,Aggregated,24.400000,0.000000,50,55,62,64,74,82,88,93,99,99,99,1996,0,56,67.48467565133494,22.032400003809016,416.64570000284584,67.59769539078157
1638409278,25,POST,/actions/fib_c/invoke,9.500000,0.000000,51,54,56,58,64,70,76,85,85,85,85,806,0,53,67.41667605469856,35.47860000253422,416.64570000284584,94.136476426799
1638409278,25,POST,/actions/fib_cn/invoke,9.500000,0.000000,59,68,73,75,85,89,99,260,260,260,260,795,0,68,74.96979735852453,25.17900000384543,380.71940000372706,73.27295597484277
1638409278,25,GET,/ping,5.400000,0.000000,39,41,44,48,52,62,66,69,69,69,69,419,0,41,53.1479035798882,22.032400003809016,324.33129999844823,6.0
1638409278,25,,Aggregated,24.400000,0.000000,50,56,62,64,74,82,89,95,260,260,260,2020,0,56,67.4296046535085,22.032400003809016,416.64570000284584,67.64356435643565
1638409279,25,POST,/actions/fib_c/invoke,10.000000,0.000000,51,54,56,57,63,70,85,220,220,220,220,811,0,53,67.54894599270202,35.47860000253422,416.64570000284584,94.13563501849569
1638409279,25,POST,/actions/fib_cn/invoke,9.000000,0.000000,58,66,73,75,85,89,99,260,260,260,260,808,0,68,74.70276769805369,25.17900000384543,380.71940000372706,73.27722772277228
1638409279,25,GET,/ping,5.300000,0.000000,39,42,44,49,55,62,69,69,69,69,69,423,0,41,53.07248085099765,22.032400003809016,324.33129999844823,6.0
1638409279,25,,Aggregated,24.300000,0.000000,50,55,61,64,74,85,95,99,260,260,260,2042,0,56,67.3808476494029,22.032400003809016,416.64570000284584,67.62487757100881
1638409280,25,POST,/actions/fib_c/invoke,9.400000,0.000000,50,53,55,57,64,75,85,220,220,220,220,817,0,53,67.4157294982662,35.47860000253422,416.64570000284584,94.13219094247246
1638409280,25,POST,/actions/fib_cn/invoke,9.400000,0.000000,58,66,73,75,85,89,100,260,260,260,260,820,0,68,74.65150731710843,25.17900000384543,380.71940000372706,73.27073170731707
1638409280,25,GET,/ping,5.500000,0.000000,39,44,46,50,61,69,270,270,270,270,270,428,0,41,54.03272546719334,22.032400003809016,324.33129999844823,6.0
1638409280,25,,Aggregated,24.300000,0.000000,49,56,62,65,75,85,100,260,270,270,270,2065,0,56,67.5152026634727,22.032400003809016,416.64570000284584,67.581598062954
1638409281,25,POST,/actions/fib_c/invoke,9.200000,0.000000,50,53,56,57,64,75,85,220,220,220,220,823,0,53,67.30291567448108,35.47860000253422,416.64570000284584,94.13001215066829
1638409281,25,POST,/actions/fib_cn/invoke,9.200000,0.000000,58,65,71,74,83,88,100,260,260,260,260,830,0,68,74.39986240967838,25.17900000384543,380.71940000372706,73.27951807228915
1638409281,25,GET,/ping,5.400000,0.000000,39,42,44,47,55,69,270,270,270,270,270,437,0,41,53.6525427916486,22.032400003809016,324.33129999844823,6.0
1638409281,25,,Aggregated,23.800000,0.000000,49,56,60,64,74,85,100,260,270,270,270,2090,0,55,67.26715148329255,22.032400003809016,416.64570000284584,67.4224880382775
1638409282,25,POST,/actions/fib_c/invoke,8.800000,0.000000,50,53,56,57,64,75,85,220,220,220,220,836,0,53,67.01336543073269,35.47860000253422,416.64570000284584,94.12679425837321
1638409282,25,POST,/actions/fib_cn/invoke,9.500000,0.000000,58,66,73,74,83,88,100,260,260,260,260,838,0,68,74.2421069212827,25.17900000384543,380.71940000372706,73.28281622911695
1638409282,25,GET,/ping,5.100000,0.000000,39,41,44,46,55,69,270,270,270,270,270,441,0,41,53.4819675735982,22.032400003809016,324.33129999844823,6.0
1638409282,25,,Aggregated,23.400000,0.000000,49,56,60,65,75,85,100,260,270,270,270,2115,0,55,67.05607886528806,22.032400003809016,416.64570000284584,67.49267139479906
1638409283,25,POST,/actions/fib_c/invoke,8.200000,0.000000,50,54,57,58,61,68,85,220,220,220,220,847,0,53,66.80253423861765,35.47860000253422,416.64570000284584,94.13459268004722
1638409283,25,POST,/actions/fib_cn/invoke,9.700000,0.000000,59,66,72,75,85,88,100,260,260,260,260,842,0,67,74.17046306418213,25.17900000384543,380.71940000372706,73.28384798099762
1638409283,25,GET,/ping,5.500000,0.000000,39,41,44,46,55,69,270,270,270,270,270,451,0,41,53.138619290383176,22.032400003809016,324.33129999844823,6.0
1638409283,25,,Aggregated,23.400000,0.000000,50,56,60,64,74,85,100,260,270,270,270,2140,0,55,66.82186621500622,22.032400003809016,416.64570000284584,67.35654205607477
1638409284,25,POST,/actions/fib_c/invoke,8.200000,0.000000,50,55,57,58,65,75,85,220,220,220,220,857,0,53,66.702232672242,35.47860000253422,416.64570000284584,94.13302217036173
1638409284,25,POST,/actions/fib_cn/invoke,9.600000,0.000000,60,70,74,77,87,90,100,260,260,260,260,853,0,67,74.03047960146823,25.17900000384543,380.71940000372706,73.29425556858148
1638409284,25,GET,/ping,5.500000,0.000000,39,43,46,47,54,69,270,270,270,270,270,455,0,41,53.06863648344246,22.032400003809016,324.33129999844823,6.0
1638409284,25,,Aggregated,23.300000,0.000000,50,57,61,66,78,87,100,260,270,270,270,2165,0,55,66.72426886842038,22.032400003809016,416.64570000284584,67.40046189376443
1638409285,25,POST,/actions/fib_c/invoke,8.500000,0.000000,52,55,58,59,65,75,85,220,220,220,220,864,0,53,66.62413344919413,35.47860000253422,416.64570000284584,94.13194444444444
1638409285,25,POST,/actions/fib_cn/invoke,9.200000,0.000000,65,74,80,84,89,98,260,270,270,270,270,866,0,68,74.32205161668327,25.17900000384543,380.71940000372706,73.29330254041571
1638409285,25,GET,/ping,5.300000,0.000000,40,43,46,47,54,69,270,270,270,270,270,460,0,41,52.921155217320674,22.032400003809016,324.33129999844823,6.0
1638409285,25,,Aggregated,23.000000,0.000000,52,59,65,71,83,89,220,270,270,270,270,2190,0,55,66.7898992694607,22.032400003809016,416.64570000284584,67.37990867579909
1638409286,25,POST,/actions/fib_c/invoke,8.500000,0.000000,52,55,58,59,65,73,82,220,220,220,220,873,0,53,66.51561248578689,35.47860000253422,416.64570000284584,94.1340206185567
1638409286,25,POST,/actions/fib_cn/invoke,8.800000,0.000000,66,77,82,84,90,100,260,270,270,270,270,878,0,68,74.36139840553918,25.17900000384543,380.71940000372706,73.29043280182232
1638409286,25,GET,/ping,5.700000,0.000000,40,41,44,47,53,61,270,270,270,270,270,464,0,41,52.78821443960561,22.032400003809016,324.33129999844823,6.0
1638409286,25,,Aggregated,23.000000,0.000000,53,60,66,72,84,90,220,270,270,270,270,2215,0,55,66.749963431211,22.032400003809016,416.64570000284584,67.40948081264108
1638409287,25,POST,/actions/fib_c/invoke,8.600000,0.000000,53,56,59,60,69,78,82,220,220,220,220,882,0,53,66.42919659875969,35.47860000253422,416.64570000284584,94.13945578231292
1638409287,25,POST,/actions/fib_cn/invoke,8.900000,0.000000,66,74,80,84,89,100,110,270,270,270,270,890,0,68,74.19826921354031,25.17900000384543,380.71940000372706,73.29438202247191
1638409287,25,GET,/ping,5.600000,0.000000,40,41,44,46,53,61,270,270,270,270,270,467,0,41,52.703325267620905,22.032400003809016,324.33129999844823,6.0
1638409287,25,,Aggregated,23.100000,0.000000,53,60,67,72,84,90,110,270,270,270,270,2239,0,55,66.6545171505743,22.032400003809016,416.64570000284584,67.46985261277356
1638409288,25,POST,/actions/fib_c/invoke,8.600000,0.000000,51,54,58,60,67,73,82,220,220,220,220,892,0,53,66.2110353140197,35.47860000253422,416.64570000284584,94.14013452914799
1638409288,25,POST,/actions/fib_cn/invoke,9.100000,0.000000,66,75,81,84,89,100,110,270,270,270,270,898,0,68,74.0284828508308,25.17900000384543,380.71940000372706,73.28953229398664
1638409288,25,GET,/ping,5.400000,0.000000,39,41,44,44,51,54,270,270,270,270,270,473,0,41,52.484966596146954,22.032400003809016,324.33129999844823,6.0
1638409288,25,,Aggregated,23.100000,0.000000,52,60,67,73,84,90,110,270,270,270,270,2263,0,55,66.44419368101155,22.032400003809016,416.64570000284584,67.44365885992046
1638409289,25,POST,/actions/fib_c/invoke,8.100000,0.000000,52,55,58,60,67,72,78,82,82,82,82,896,0,53,66.14091741082413,35.47860000253422,416.64570000284584,94.140625
1638409289,25,POST,/actions/fib_cn/invoke,10.100000,0.000000,65,74,79,83,89,100,110,270,270,270,270,908,0,67,73.76735462558038,25.17900000384543,380.71940000372706,73.29295154185021
1638409289,25,GET,/ping,5.000000,0.000000,36,40,41,43,46,53,53,54,54,54,54,478,0,41,52.27185606692051,22.032400003809016,324.33129999844823,6.0
1638409289,25,,Aggregated,23.200000,0.000000,51,58,65,71,81,89,100,100,270,270,270,2282,0,55,66.2703624890944,22.032400003809016,416.64570000284584,67.38299737072744
1638409290,25,POST,/actions/fib_c/invoke,8.200000,0.000000,50,54,58,59,67,72,78,82,82,82,82,909,0,53,65.86016831693412,35.47860000253422,416.64570000284584,94.13421342134214
1638409290,25,POST,/actions/fib_cn/invoke,10.100000,0.000000,65,74,79,83,89,98,110,270,270,270,270,914,0,67,73.71147199128782,25.17900000384543,380.71940000372706,73.29212253829321
1638409290,25,GET,/ping,5.000000,0.000000,36,40,41,41,46,53,54,54,54,54,54,480,0,41,52.182345208317805,22.032400003809016,324.33129999844823,6.0
1638409290,25,,Aggregated,23.300000,0.000000,50,57,64,71,80,87,98,100,270,270,270,2303,0,55,66.12536000873762,22.032400003809016,416.64570000284584,67.49326964828485
1638409291,25,POST,/actions/fib_c/invoke,8.400000,0.000000,52,55,58,59,67,72,78,82,82,82,82,915,0,53,65.7638543170366,35.47860000253422,416.64570000284584,94.1344262295082
1638409291,25,POST,/actions/fib_cn/invoke,10.000000,0.000000,61,73,79,82,89,98,110,270,270,270,270,926,0,67,73.4614176026357,25.17900000384543,380.71940000372706,73.28941684665227
1638409291,25,GET,/ping,5.300000,0.000000,36,40,41,41,46,53,54,54,54,54,54,486,0,40,51.9514234568047,22.032400003809016,324.33129999844823,6.0
1638409291,25,,Aggregated,23.700000,0.000000,52,58,63,70,80,87,98,100,270,270,270,2327,0,55,65.94223944999408,22.032400003809016,416.64570000284584,67.43231628706489
1638409292,25,POST,/actions/fib_c/invoke,8.800000,0.000000,52,54,59,60,69,73,78,82,82,82,82,919,0,53,65.68785984774473,35.47860000253422,416.64570000284584,94.13057671381937
1638409292,25,POST,/actions/fib_cn/invoke,9.800000,0.000000,62,73,79,83,89,98,110,110,270,270,270,940,0,67,73.34406659579241,25.17900000384543,380.71940000372706,73.28617021276595
1638409292,25,GET,/ping,5.400000,0.000000,35,39,41,41,46,53,54,54,54,54,54,491,0,40,51.770513441974735,22.032400003809016,324.33129999844823,6.0
1638409292,25,,Aggregated,24.000000,0.000000,52,59,65,71,82,89,100,110,270,270,270,2350,0,55,65.84250548941782,22.032400003809016,416.64570000284584,67.37914893617021
1638409293,25,POST,/actions/fib_c/invoke,9.000000,0.000000,52,54,57,59,69,73,82,83,83,83,83,931,0,53,65.52150494101241,35.47860000253422,416.64570000284584,94.13319011815253
1638409293,25,POST,/actions/fib_cn/invoke,9.700000,0.000000,63,73,79,84,89,98,110,110,270,270,270,949,0,67,73.25917175979313,25.17900000384543,380.71940000372706,73.28345626975764
1638409293,25,GET,/ping,5.100000,0.000000,34,39,41,42,44,53,59,59,59,59,59,495,0,40,51.67135656567295,22.032400003809016,324.33129999844823,6.0
1638409293,25,,Aggregated,23.800000,0.000000,53,59,66,71,83,89,100,110,270,270,270,2375,0,54,65.72665120005657,22.032400003809016,416.64570000284584,67.43326315789474
1638409294,25,POST,/actions/fib_c/invoke,8.900000,0.000000,51,54,56,59,65,72,78,83,83,83,83,939,0,53,65.39421799796679,35.47860000253422,416.64570000284584,94.12566560170394
1638409294,25,POST,/actions/fib_cn/invoke,10.100000,0.000000,61,71,75,79,87,92,110,110,270,270,270,960,0,67,73.00581291672188,25.17900000384543,380.71940000372706,73.29166666666667
1638409294,25,GET,/ping,5.000000,0.000000,34,39,40,41,43,44,59,59,59,59,59,499,0,40,51.57123246495386,22.032400003809016,324.33129999844823,6.0
1638409294,25,,Aggregated,24.000000,0.000000,52,58,64,70,79,87,100,110,270,270,270,2398,0,54,65.56496918271718,22.032400003809016,416.64570000284584,67.44703919933278
1638409295,25,POST,/actions/fib_c/invoke,8.600000,0.000000,50,54,55,57,65,72,78,83,83,83,83,949,0,53,65.26225974719635,35.47860000253422,416.64570000284584,94.1190727081138
1638409295,25,POST,/actions/fib_cn/invoke,10.700000,0.000000,60,70,73,77,87,92,110,110,110,110,110,967,0,67,72.9680638056434,25.17900000384543,380.71940000372706,73.29058945191314
1638409295,25,GET,/ping,5.000000,0.000000,35,38,41,42,44,48,59,59,59,59,59,506,0,40,51.39571067195762,22.032400003809016,324.33129999844823,6.0
1638409295,25,,Aggregated,24.300000,0.000000,51,56,61,66,75,86,92,100,110,110,110,2422,0,54,65.44187935596905,22.032400003809016,416.64570000284584,67.3934764657308
1638409296,25,POST,/actions/fib_c/invoke,8.800000,0.000000,50,54,56,57,69,74,83,110,110,110,110,956,0,53,65.28888179925912,35.47860000253422,416.64570000284584,94.11820083682008
1638409296,25,POST,/actions/fib_cn/invoke,11.100000,0.000000,58,67,71,74,83,92,110,110,110,110,110,976,0,67,72.88795440579962,25.17900000384543,380.71940000372706,73.28995901639344
1638409296,25,GET,/ping,4.500000,0.000000,36,39,42,42,48,52,59,240,240,240,240,515,0,40,51.586726019430216,22.032400003809016,324.33129999844823,6.0
1638409296,25,,Aggregated,24.400000,0.000000,49,55,60,65,75,83,92,110,240,240,240,2447,0,54,65.43603530860592,22.032400003809016,416.64570000284584,67.26522272170004
1638409297,25,POST,/actions/fib_c/invoke,8.700000,0.000000,50,54,56,57,69,77,83,110,110,110,110,962,0,53,65.24815187119415,35.47860000253422,416.64570000284584,94.11746361746361
1638409297,25,POST,/actions/fib_cn/invoke,11.200000,0.000000,58,67,71,74,83,92,110,110,110,110,110,988,0,67,72.70089726728247,25.17900000384543,380.71940000372706,73.28947368421052
1638409297,25,GET,/ping,4.500000,0.000000,35,39,42,42,48,59,77,240,240,240,240,521,0,40,51.46102955856565,22.032400003809016,324.33129999844823,6.0
1638409297,25,,Aggregated,24.400000,0.000000,49,56,61,67,76,83,92,110,240,240,240,2471,0,54,65.32108660468498,22.032400003809016,416.64570000284584,67.2104411169567
1638409298,25,POST,/actions/fib_c/invoke,8.700000,0.000000,50,54,57,57,74,78,110,340,340,340,340,972,0,53,65.35559876553742,35.47860000253422,416.64570000284584,94.11625514403292
1638409298,25,POST,/actions/fib_cn/invoke,10.600000,0.000000,60,66,70,71,83,92,110,110,110,110,110,996,0,67,72.54033423702045,25.17900000384543,380.71940000372706,73.28815261044177
1638409298,25,GET,/ping,4.800000,0.000000,35,38,41,42,48,59,77,240,240,240,240,528,0,40,51.2315979166708,22.032400003809016,324.33129999844823,6.0
1638409298,25,,Aggregated,24.100000,0.000000,50,56,61,66,76,84,110,110,340,340,340,2496,0,54,65.23481514430165,22.032400003809016,416.64570000284584,67.1650641025641
1638409299,25,POST,/actions/fib_c/invoke,8.700000,0.000000,50,54,57,59,78,100,130,340,340,340,340,984,0,53,65.41732937000596,35.47860000253422,416.64570000284584,94.1178861788618
1638409299,25,POST,/actions/fib_cn/invoke,9.600000,0.000000,60,66,70,71,83,92,110,110,110,110,110,1004,0,66,72.46943416342027,25.17900000384543,380.71940000372706,73.29183266932272
1638409299,25,GET,/ping,5.400000,0.000000,36,39,42,42,48,77,82,240,240,240,240,533,0,40,51.158249718577196,22.032400003809016,324.33129999844823,6.0
1638409299,25,,Aggregated,23.700000,0.000000,49,57,64,67,79,91,110,130,340,340,340,2521,0,54,65.21115077356663,22.032400003809016,416.64570000284584,67.19357397857993
1638409300,25,POST,/actions/fib_c/invoke,8.100000,0.000000,51,54,57,61,78,100,130,340,340,340,340,993,0,53,65.2949336355322,35.47860000253422,416.64570000284584,94.11883182275932
1638409300,25,POST,/actions/fib_cn/invoke,9.700000,0.000000,62,68,71,73,83,92,110,110,110,110,110,1015,0,66,72.32188532026996,25.17900000384543,380.71940000372706,73.29753694581281
1638409300,25,GET,/ping,5.600000,0.000000,36,40,42,48,52,77,82,240,240,240,240,538,0,40,51.07842342007657,22.032400003809016,324.33129999844823,6.0
1638409300,25,,Aggregated,23.400000,0.000000,51,57,65,69,79,91,110,130,340,340,340,2546,0,54,65.09221307940247,22.032400003809016,416.64570000284584,67.19756480754124
1638409301,25,POST,/actions/fib_c/invoke,8.100000,0.000000,51,54,57,62,78,100,130,340,340,340,340,1005,0,53,65.12468029859022,35.47860000253422,416.64570000284584,94.12039800995025
1638409301,25,POST,/actions/fib_cn/invoke,9.800000,0.000000,60,67,71,73,83,91,98,110,110,110,110,1024,0,66,72.18345498056067,25.17900000384543,380.71940000372706,73.302734375
1638409301,25,GET,/ping,5.400000,0.000000,36,40,42,48,52,77,82,240,240,240,240,542,0,40,50.93705830257365,22.032400003809016,324.33129999844823,6.0
