Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638407332,3,,Aggregated,2.700000,0.000000,45,48,53,53,62,68,68,68,68,68,68,270,0,40,44.371678148362896,25.345099995320197,265.70709999941755,68.15925925925926
1638407333,3,POST,/actions/fib_c/invoke,1.700000,0.000000,50,53,54,54,68,68,68,68,68,68,68,105,0,46,51.916786666662944,36.18590000405675,265.70709999941755,93.81904761904762
1638407333,3,POST,/actions/fib_cn/invoke,0.600000,0.000000,37,37,40,40,43,43,43,43,43,43,43,114,0,38,41.78792982476584,25.345099995320197,170.7228999948711,74.30701754385964
1638407333,3,GET,/ping,0.400000,0.000000,35,35,48,48,60,60,60,60,60,60,60,54,0,33,34.80447963024576,26.678000001993496,59.86900000425521,6.0
1638407333,3,,Aggregated,2.700000,0.000000,45,48,53,53,62,68,68,68,68,68,68,273,0,40,44.30230219800801,25.345099995320197,265.70709999941755,68.3003663003663
1638407334,3,POST,/actions/fib_c/invoke,1.600000,0.000000,50,51,53,54,68,68,68,68,68,68,68,107,0,46,51.83506448595147,36.18590000405675,265.70709999941755,93.81308411214954
1638407334,3,POST,/actions/fib_cn/invoke,0.700000,0.000000,37,37,37,40,43,43,43,43,43,43,43,115,0,38,41.74199913066569,25.345099995320197,170.7228999948711,74.30434782608695
1638407334,3,GET,/ping,0.400000,0.000000,34,35,35,60,60,60,60,60,60,60,60,54,0,33,34.80447963024576,26.678000001993496,59.86900000425521,6.0
1638407334,3,,Aggregated,2.700000,0.000000,45,48,51,53,60,68,68,68,68,68,68,276,0,40,44.29754963788635,25.345099995320197,265.70709999941755,68.5036231884058
1638407335,3,POST,/actions/fib_c/invoke,1.500000,0.000000,51,52,53,54,68,68,68,68,68,68,68,108,0,46,51.83960462959981,36.18590000405675,265.70709999941755,93.81481481481481
1638407335,3,POST,/actions/fib_cn/invoke,0.600000,0.000000,37,37,37,40,56,56,56,56,56,56,56,116,0,38,41.8644163794946,25.345099995320197,170.7228999948711,74.3103448275862
1638407335,3,GET,/ping,0.600000,0.000000,35,35,44,44,60,60,60,60,60,60,60,55,0,34,34.96773272781866,26.678000001993496,59.86900000425521,6.0
1638407335,3,,Aggregated,2.700000,0.000000,45,50,51,53,60,68,68,68,68,68,68,279,0,40,44.366218279742576,25.345099995320197,265.70709999941755,68.39426523297492
1638407336,3,POST,/actions/fib_c/invoke,1.600000,0.000000,48,51,52,54,68,68,68,68,68,68,68,111,0,46,51.60169459456999,36.18590000405675,265.70709999941755,93.81981981981981
1638407336,3,POST,/actions/fib_cn/invoke,0.700000,0.000000,37,37,37,40,56,56,56,56,56,56,56,116,0,38,41.8644163794946,25.345099995320197,170.7228999948711,74.3103448275862
1638407336,3,GET,/ping,0.500000,0.000000,35,35,44,44,60,60,60,60,60,60,60,55,0,34,34.96773272781866,26.678000001993496,59.86900000425521,6.0
1638407336,3,,Aggregated,2.800000,0.000000,44,48,51,52,60,68,68,68,68,68,68,282,0,40,44.3520769505272,25.345099995320197,265.70709999941755,68.66666666666667
1638407337,3,POST,/actions/fib_c/invoke,1.500000,0.000000,47,51,51,52,68,68,68,68,68,68,68,111,0,46,51.60169459456999,36.18590000405675,265.70709999941755,93.81981981981981
1638407337,3,POST,/actions/fib_cn/invoke,0.800000,0.000000,37,40,42,42,56,56,56,56,56,56,56,118,0,38,41.87324915268218,25.345099995320197,170.7228999948711,74.32203389830508
1638407337,3,GET,/ping,0.500000,0.000000,35,35,44,44,60,60,60,60,60,60,60,56,0,34,34.94806250052664,26.678000001993496,59.86900000425521,6.0
1638407337,3,,Aggregated,2.800000,0.000000,42,46,48,51,60,68,68,68,68,68,68,285,0,40,44.3014842106781,25.345099995320197,265.70709999941755,68.49122807017544
1638407338,3,POST,/actions/fib_c/invoke,1.400000,0.000000,48,51,52,52,68,68,68,68,68,68,68,111,0,46,51.60169459456999,36.18590000405675,265.70709999941755,93.81981981981981
1638407338,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,37,37,42,42,42,56,56,56,56,56,56,120,0,38,41.72650833352236,25.345099995320197,170.7228999948711,74.33333333333333
1638407338,3,GET,/ping,0.600000,0.000000,35,38,44,44,60,60,60,60,60,60,60,57,0,34,34.99723859708307,26.678000001993496,59.86900000425521,6.0
1638407338,3,,Aggregated,2.900000,0.000000,42,46,48,51,60,68,68,68,68,68,68,288,0,40,44.20073506963086,25.345099995320197,265.70709999941755,68.31944444444444
1638407339,3,POST,/actions/fib_c/invoke,1.500000,0.000000,48,51,52,68,68,68,68,68,68,68,68,111,0,46,51.60169459456999,36.18590000405675,265.70709999941755,93.81981981981981
1638407339,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,37,37,40,42,42,56,56,56,56,56,56,123,0,38,41.63471382137102,25.345099995320197,170.7228999948711,74.32520325203252
1638407339,3,GET,/ping,0.500000,0.000000,38,38,44,44,60,60,60,60,60,60,60,57,0,34,34.99723859708307,26.678000001993496,59.86900000425521,6.0
1638407339,3,,Aggregated,2.900000,0.000000,40,44,47,51,60,68,68,68,68,68,68,291,0,40,44.1364278352565,25.345099995320197,265.70709999941755,68.37800687285224
1638407340,3,POST,/actions/fib_c/invoke,1.300000,0.000000,47,48,51,51,52,52,52,52,52,52,52,111,0,46,51.60169459456999,36.18590000405675,265.70709999941755,93.81981981981981
1638407340,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,37,37,42,42,45,56,56,56,56,56,56,125,0,38,41.62602160021197,25.345099995320197,170.7228999948711,74.32
1638407340,3,GET,/ping,0.600000,0.000000,38,44,45,45,60,60,60,60,60,60,60,58,0,34,35.16195689722924,26.678000001993496,59.86900000425521,6.0
1638407340,3,,Aggregated,2.900000,0.000000,40,44,45,47,52,56,60,60,60,60,60,294,0,40,44.11712346960225,25.345099995320197,265.70709999941755,68.20408163265306
1638407341,3,POST,/actions/fib_c/invoke,1.200000,0.000000,46,47,48,51,52,52,52,52,52,52,52,112,0,46,51.54172946426375,36.18590000405675,265.70709999941755,93.8125
1638407341,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,37,40,42,42,45,56,56,56,56,56,56,125,0,38,41.62602160021197,25.345099995320197,170.7228999948711,74.32
1638407341,3,GET,/ping,0.600000,0.000000,38,44,45,45,60,60,60,60,60,60,60,59,0,34,35.05247118720051,26.678000001993496,59.86900000425521,6.0
1638407341,3,,Aggregated,2.900000,0.000000,40,44,45,46,52,56,60,60,60,60,60,296,0,40,44.06764256780023,25.345099995320197,265.70709999941755,68.07770270270271
1638407342,3,POST,/actions/fib_c/invoke,1.000000,0.000000,46,48,49,51,52,52,52,52,52,52,52,113,0,46,51.52219026541364,36.18590000405675,265.70709999941755,93.80530973451327
1638407342,3,POST,/actions/fib_cn/invoke,1.400000,0.000000,37,40,42,43,45,56,56,56,56,56,56,127,0,38,41.523368504149545,25.345099995320197,170.7228999948711,74.31496062992126
1638407342,3,GET,/ping,0.600000,0.000000,38,44,45,45,60,60,60,60,60,60,60,59,0,34,35.05247118720051,26.678000001993496,59.86900000425521,6.0
1638407342,3,,Aggregated,3.000000,0.000000,41,44,45,46,51,52,56,56,56,56,56,299,0,40,44.02532140489486,25.345099995320197,265.70709999941755,68.20066889632108
1638407343,3,POST,/actions/fib_c/invoke,0.800000,0.000000,45,48,49,51,52,52,52,52,52,52,52,114,0,46,51.44724736837497,36.18590000405675,265.70709999941755,93.79824561403508
1638407343,3,POST,/actions/fib_cn/invoke,1.500000,0.000000,37,40,42,43,45,56,56,56,56,56,56,129,0,38,41.40999379865383,25.345099995320197,170.7228999948711,74.30232558139535
1638407343,3,GET,/ping,0.700000,0.000000,38,44,44,45,45,45,45,45,45,45,45,59,0,34,35.05247118720051,26.678000001993496,59.86900000425521,6.0
1638407343,3,,Aggregated,3.000000,0.000000,41,44,45,45,51,52,56,56,56,56,56,302,0,40,43.956858278363974,25.345099995320197,265.70709999941755,68.31788079470199
1638407344,3,POST,/actions/fib_c/invoke,0.900000,0.000000,45,48,49,49,52,52,52,52,52,52,52,114,0,46,51.44724736837497,36.18590000405675,265.70709999941755,93.79824561403508
1638407344,3,POST,/actions/fib_cn/invoke,1.400000,0.000000,39,42,43,43,53,56,56,56,56,56,56,131,0,38,41.479961068881764,25.345099995320197,170.7228999948711,74.27480916030534
1638407344,3,GET,/ping,0.700000,0.000000,44,44,45,45,50,50,50,50,50,50,50,60,0,34,35.29822500083052,26.678000001993496,59.86900000425521,6.0
1638407344,3,,Aggregated,3.000000,0.000000,41,44,45,48,52,53,56,56,56,56,56,305,0,40,43.989359344485536,25.345099995320197,265.70709999941755,68.14098360655737
1638407345,3,POST,/actions/fib_c/invoke,0.900000,0.000000,48,49,49,62,71,71,71,71,71,71,71,117,0,46,51.680295726405774,36.18590000405675,265.70709999941755,93.80341880341881
1638407345,3,POST,/actions/fib_cn/invoke,1.600000,0.000000,39,42,43,43,53,56,56,56,56,56,56,131,0,38,41.479961068881764,25.345099995320197,170.7228999948711,74.27480916030534
1638407345,3,GET,/ping,0.500000,0.000000,44,44,45,45,50,50,50,50,50,50,50,60,0,34,35.29822500083052,26.678000001993496,59.86900000425521,6.0
1638407345,3,,Aggregated,3.000000,0.000000,41,45,45,49,53,62,71,71,71,71,71,308,0,40,44.150529220983174,25.345099995320197,265.70709999941755,68.39285714285714
1638407346,3,POST,/actions/fib_c/invoke,0.900000,0.000000,48,49,49,62,71,71,71,71,71,71,71,118,0,46,51.585372033791906,36.18590000405675,265.70709999941755,93.79661016949153
1638407346,3,POST,/actions/fib_cn/invoke,1.600000,0.000000,39,42,43,43,52,53,53,53,53,53,53,132,0,38,41.55937651535858,25.345099995320197,170.7228999948711,74.27272727272727
1638407346,3,GET,/ping,0.500000,0.000000,38,45,45,50,50,50,50,50,50,50,50,60,0,34,35.29822500083052,26.678000001993496,59.86900000425521,6.0
1638407346,3,,Aggregated,3.000000,0.000000,42,45,49,49,53,62,71,71,71,71,71,310,0,40,44.16388741956325,25.345099995320197,265.70709999941755,68.49032258064516
1638407347,3,POST,/actions/fib_c/invoke,0.800000,0.000000,45,49,49,49,62,71,71,71,71,71,71,119,0,46,51.49726722673895,36.18590000405675,265.70709999941755,93.7983193277311
1638407347,3,POST,/actions/fib_cn/invoke,1.600000,0.000000,38,40,45,45,52,53,53,53,53,53,53,134,0,38,41.563839552441436,25.345099995320197,170.7228999948711,74.26865671641791
1638407347,3,GET,/ping,0.600000,0.000000,45,45,50,50,50,50,50,50,50,50,50,60,0,34,35.29822500083052,26.678000001993496,59.86900000425521,6.0
1638407347,3,,Aggregated,3.000000,0.000000,41,45,49,49,53,62,71,71,71,71,71,313,0,40,44.13936996823936,25.345099995320197,265.70709999941755,68.6070287539936
1638407348,3,POST,/actions/fib_c/invoke,0.900000,0.000000,45,49,49,62,71,71,71,71,71,71,71,120,0,46,51.441075833160234,36.18590000405675,265.70709999941755,93.8
1638407348,3,POST,/actions/fib_cn/invoke,1.500000,0.000000,39,43,45,46,52,53,53,53,53,53,53,134,0,38,41.563839552441436,25.345099995320197,170.7228999948711,74.26865671641791
1638407348,3,GET,/ping,0.500000,0.000000,38,45,45,50,50,50,50,50,50,50,50,61,0,34,35.33129180415598,26.678000001993496,59.86900000425521,6.0
1638407348,3,,Aggregated,2.900000,0.000000,43,45,49,49,53,62,71,71,71,71,71,315,0,40,44.119658412888555,25.345099995320197,265.70709999941755,68.4888888888889
1638407349,3,POST,/actions/fib_c/invoke,0.700000,0.000000,45,49,51,51,62,71,71,71,71,71,71,122,0,46,51.363026229335475,36.18590000405675,265.70709999941755,93.79508196721312
1638407349,3,POST,/actions/fib_cn/invoke,1.700000,0.000000,39,45,46,46,52,53,53,53,53,53,53,134,0,38,41.563839552441436,25.345099995320197,170.7228999948711,74.26865671641791
1638407349,3,GET,/ping,0.500000,0.000000,37,45,45,50,50,50,50,50,50,50,50,62,0,34,35.2823983880479,26.678000001993496,59.86900000425521,6.0
1638407349,3,,Aggregated,2.900000,0.000000,43,45,49,50,53,62,71,71,71,71,71,318,0,40,44.09859245303475,25.345099995320197,265.70709999941755,68.4496855345912
1638407350,3,POST,/actions/fib_c/invoke,0.800000,0.000000,45,49,51,51,62,71,71,71,71,71,71,122,0,46,51.363026229335475,36.18590000405675,265.70709999941755,93.79508196721312
1638407350,3,POST,/actions/fib_cn/invoke,1.600000,0.000000,39,43,46,46,52,53,53,53,53,53,53,135,0,38,41.52461925944038,25.345099995320197,170.7228999948711,74.26666666666667
1638407350,3,GET,/ping,0.500000,0.000000,36,36,37,37,50,50,50,50,50,50,50,64,0,34,35.26289375099623,26.678000001993496,59.86900000425521,6.0
1638407350,3,,Aggregated,2.900000,0.000000,42,45,49,50,53,62,71,71,71,71,71,321,0,40,44.01538317777924,25.345099995320197,265.70709999941755,68.0778816199377
1638407351,3,POST,/actions/fib_c/invoke,1.100000,0.000000,47,49,51,51,62,71,71,71,71,71,71,123,0,46,51.32468211365442,36.18590000405675,265.70709999941755,93.78861788617886
1638407351,3,POST,/actions/fib_cn/invoke,1.400000,0.000000,38,43,46,46,52,53,53,53,53,53,53,136,0,38,41.43374705900522,25.345099995320197,170.7228999948711,74.26470588235294
1638407351,3,GET,/ping,0.400000,0.000000,36,37,38,38,50,50,50,50,50,50,50,65,0,34,35.30013230864335,26.678000001993496,59.86900000425521,6.0
1638407351,3,,Aggregated,2.900000,0.000000,41,45,49,50,53,62,71,71,71,71,71,324,0,40,43.95812993847537,25.345099995320197,265.70709999941755,67.98148148148148
1638407352,3,POST,/actions/fib_c/invoke,1.100000,0.000000,47,49,51,62,71,71,71,71,71,71,71,123,0,46,51.32468211365442,36.18590000405675,265.70709999941755,93.78861788617886
1638407352,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,38,39,46,52,53,53,53,53,53,53,53,138,0,38,41.357004348000096,25.345099995320197,170.7228999948711,74.26811594202898
1638407352,3,GET,/ping,0.600000,0.000000,37,37,38,38,50,50,50,50,50,50,50,66,0,34,35.324419697920376,26.678000001993496,59.86900000425521,6.0
1638407352,3,,Aggregated,2.900000,0.000000,40,45,49,50,53,62,71,71,71,71,71,327,0,40,43.88872844056957,25.345099995320197,265.70709999941755,67.83180428134557
1638407353,3,POST,/actions/fib_c/invoke,1.100000,0.000000,49,51,62,65,71,71,71,71,71,71,71,124,0,46,51.43214516107447,36.18590000405675,265.70709999941755,93.79032258064517
1638407353,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,38,38,39,46,52,52,52,52,52,52,52,140,0,38,41.29429928585263,25.345099995320197,170.7228999948711,74.27857142857142
1638407353,3,GET,/ping,0.600000,0.000000,37,37,38,38,50,50,50,50,50,50,50,66,0,34,35.324419697920376,26.678000001993496,59.86900000425521,6.0
1638407353,3,,Aggregated,2.800000,0.000000,39,45,49,50,62,65,71,71,71,71,71,330,0,40,43.90969575774348,25.345099995320197,265.70709999941755,67.95454545454545
1638407354,3,POST,/actions/fib_c/invoke,1.000000,0.000000,47,51,62,62,62,65,65,65,65,65,65,126,0,46,51.47840476165006,36.18590000405675,265.70709999941755,93.8015873015873
1638407354,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,38,38,39,46,52,52,52,52,52,52,52,140,0,38,41.29429928585263,25.345099995320197,170.7228999948711,74.27857142857142
1638407354,3,GET,/ping,0.600000,0.000000,37,38,50,50,62,62,62,62,62,62,62,67,0,34,35.725362687510675,26.678000001993496,62.18760000047041,6.0
1638407354,3,,Aggregated,2.800000,0.000000,40,46,49,51,62,62,65,65,65,65,65,333,0,40,44.02726786801949,25.345099995320197,265.70709999941755,67.92792792792793
1638407355,3,POST,/actions/fib_c/invoke,1.000000,0.000000,46,51,52,52,62,65,65,65,65,65,65,128,0,46,51.43466718726586,36.18590000405675,265.70709999941755,93.8046875
1638407355,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,37,38,38,46,52,52,52,52,52,52,52,140,0,38,41.29429928585263,25.345099995320197,170.7228999948711,74.27857142857142
1638407355,3,GET,/ping,0.700000,0.000000,37,38,40,40,62,62,62,62,62,62,62,68,0,34,35.79126029495348,26.678000001993496,62.18760000047041,6.0
1638407355,3,,Aggregated,2.800000,0.000000,40,46,47,51,62,62,65,65,65,65,65,336,0,40,44.043586309661414,25.345099995320197,265.70709999941755,67.89880952380952
1638407356,3,POST,/actions/fib_c/invoke,1.000000,0.000000,46,48,51,52,62,65,65,65,65,65,65,131,0,46,51.31121068680348,36.18590000405675,265.70709999941755,93.78625954198473
1638407356,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,37,37,38,38,46,46,46,46,46,46,46,140,0,38,41.29429928585263,25.345099995320197,170.7228999948711,74.27857142857142
1638407356,3,GET,/ping,0.700000,0.000000,37,38,40,40,62,62,62,62,62,62,62,68,0,34,35.79126029495348,26.678000001993496,62.18760000047041,6.0
1638407356,3,,Aggregated,2.700000,0.000000,42,46,47,48,62,62,65,65,65,65,65,339,0,40,44.06128672580372,25.345099995320197,265.70709999941755,68.12094395280236
1638407357,3,POST,/actions/fib_c/invoke,1.100000,0.000000,46,48,51,52,62,65,65,65,65,65,65,132,0,46,51.25305378770105,36.18590000405675,265.70709999941755,93.78787878787878
1638407357,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,37,38,40,40,46,46,46,46,46,46,46,141,0,38,41.28531702137337,25.345099995320197,170.7228999948711,74.28368794326241
1638407357,3,GET,/ping,0.700000,0.000000,37,37,38,40,62,62,62,62,62,62,62,69,0,34,35.75947971103892,26.678000001993496,62.18760000047041,6.0
1638407357,3,,Aggregated,2.700000,0.000000,42,46,47,48,62,62,65,65,65,65,65,342,0,40,44.01765175453763,25.345099995320197,265.70709999941755,68.03508771929825
1638407358,3,POST,/actions/fib_c/invoke,1.100000,0.000000,47,49,51,52,62,65,65,65,65,65,65,133,0,46,51.23521804489428,36.18590000405675,265.70709999941755,93.78947368421052
1638407358,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,37,38,38,40,44,44,44,44,44,44,44,143,0,38,41.27980839170864,25.345099995320197,170.7228999948711,74.2867132867133
1638407358,3,GET,/ping,0.800000,0.000000,37,38,40,40,62,62,62,62,62,62,62,69,0,34,35.75947971103892,26.678000001993496,62.18760000047041,6.0
1638407358,3,,Aggregated,2.800000,0.000000,40,46,47,48,62,62,65,65,65,65,65,345,0,40,44.01362521752742,25.345099995320197,265.70709999941755,68.14782608695653
1638407359,3,POST,/actions/fib_c/invoke,1.300000,0.000000,47,49,52,52,62,65,65,65,65,65,65,133,0,46,51.23521804489428,36.18590000405675,265.70709999941755,93.78947368421052
1638407359,3,POST,/actions/fib_cn/invoke,0.700000,0.000000,37,38,38,40,44,44,44,44,44,44,44,145,0,38,41.17676758634906,25.345099995320197,170.7228999948711,74.28275862068965
1638407359,3,GET,/ping,0.800000,0.000000,37,38,40,40,62,62,62,62,62,62,62,70,0,34,35.706451429515646,26.678000001993496,62.18760000047041,6.0
1638407359,3,,Aggregated,2.800000,0.000000,40,46,47,48,62,62,65,65,65,65,65,348,0,40,43.92059454039554,25.345099995320197,265.70709999941755,68.00287356321839
1638407360,3,POST,/actions/fib_c/invoke,1.300000,0.000000,48,49,55,55,62,65,65,65,65,65,65,134,0,46,51.26472014905372,36.18590000405675,265.70709999941755,93.7910447761194
1638407360,3,POST,/actions/fib_cn/invoke,0.700000,0.000000,37,38,38,40,44,44,44,44,44,44,44,145,0,38,41.17676758634906,25.345099995320197,170.7228999948711,74.28275862068965
1638407360,3,GET,/ping,0.800000,0.000000,37,38,40,40,62,62,62,62,62,62,62,72,0,34,35.62495972316052,26.678000001993496,62.18760000047041,6.0
1638407360,3,,Aggregated,2.800000,0.000000,40,46,47,49,62,62,65,65,65,65,65,351,0,40,43.8891763534512,25.345099995320197,265.70709999941755,67.72364672364672
1638407361,3,POST,/actions/fib_c/invoke,1.100000,0.000000,47,49,52,55,62,65,65,65,65,65,65,135,0,46,51.23420888870627,36.18590000405675,265.70709999941755,93.7925925925926
1638407361,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,38,38,40,40,44,44,44,44,44,44,44,147,0,38,41.14405238106221,25.345099995320197,170.7228999948711,74.29251700680273
1638407361,3,GET,/ping,0.800000,0.000000,34,37,40,40,62,62,62,62,62,62,62,72,0,34,35.62495972316052,26.678000001993496,62.18760000047041,6.0
1638407361,3,,Aggregated,2.800000,0.000000,40,46,47,49,62,62,65,65,65,65,65,354,0,40,43.86946610186172,25.345099995320197,265.70709999941755,67.83898305084746
1638407362,3,POST,/actions/fib_c/invoke,1.100000,0.000000,48,49,52,55,62,65,65,65,65,65,65,136,0,46,51.21489926451057,36.18590000405675,265.70709999941755,93.77941176470588
1638407362,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,38,40,40,44,57,57,57,57,57,57,57,149,0,38,41.19858859070177,25.345099995320197,170.7228999948711,74.29530201342281
1638407362,3,GET,/ping,0.700000,0.000000,34,37,40,40,62,62,62,62,62,62,62,72,0,34,35.62495972316052,26.678000001993496,62.18760000047041,6.0
1638407362,3,,Aggregated,2.800000,0.000000,44,47,49,52,62,62,65,65,65,65,65,357,0,40,43.89023277326487,25.345099995320197,265.70709999941755,67.94397759103641
1638407363,3,POST,/actions/fib_c/invoke,1.200000,0.000000,47,49,49,52,55,62,62,62,62,62,62,137,0,46,51.13354306546954,36.18590000405675,265.70709999941755,93.78832116788321
1638407363,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,38,40,40,40,44,57,57,57,57,57,57,150,0,38,41.170758666751986,25.345099995320197,170.7228999948711,74.3
1638407363,3,GET,/ping,0.800000,0.000000,34,34,40,40,62,62,62,62,62,62,62,73,0,34,35.57372876811352,26.678000001993496,62.18760000047041,6.0
1638407363,3,,Aggregated,2.900000,0.000000,44,46,48,49,57,62,62,62,62,62,62,360,0,40,43.827198333484475,25.345099995320197,265.70709999941755,67.86666666666666
1638407364,3,POST,/actions/fib_c/invoke,1.200000,0.000000,47,48,49,49,52,55,55,55,55,55,55,138,0,46,51.073381159200665,36.18590000405675,265.70709999941755,93.78985507246377
1638407364,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,38,40,40,40,44,57,57,57,57,57,57,150,0,38,41.170758666751986,25.345099995320197,170.7228999948711,74.3
1638407364,3,GET,/ping,0.700000,0.000000,34,34,37,37,40,40,40,40,40,40,40,75,0,34,35.571857334289234,26.678000001993496,62.18760000047041,6.0
1638407364,3,,Aggregated,2.900000,0.000000,40,44,46,48,52,55,57,57,57,57,57,363,0,40,43.778594215025294,25.345099995320197,265.70709999941755,67.59779614325069
1638407365,3,POST,/actions/fib_c/invoke,1.300000,0.000000,47,48,49,49,55,55,55,55,55,55,55,138,0,46,51.073381159200665,36.18590000405675,265.70709999941755,93.78985507246377
1638407365,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,38,40,44,57,59,71,71,71,71,71,71,153,0,38,41.44971960792402,25.345099995320197,170.7228999948711,74.30718954248366
1638407365,3,GET,/ping,0.600000,0.000000,34,34,37,37,40,40,40,40,40,40,40,75,0,34,35.571857334289234,26.678000001993496,62.18760000047041,6.0
1638407365,3,,Aggregated,2.900000,0.000000,40,44,47,49,57,59,71,71,71,71,71,366,0,40,43.87383333348021,25.345099995320197,265.70709999941755,67.65573770491804
1638407366,3,POST,/actions/fib_c/invoke,1.300000,0.000000,49,49,51,51,55,55,55,55,55,55,55,139,0,46,51.07390359688966,36.18590000405675,265.70709999941755,93.77697841726619
1638407366,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,40,44,45,57,59,71,71,71,71,71,71,154,0,38,41.47061428578469,25.345099995320197,170.7228999948711,74.3051948051948
1638407366,3,GET,/ping,0.700000,0.000000,34,34,34,34,37,37,37,37,37,37,37,75,0,34,35.571857334289234,26.678000001993496,62.18760000047041,6.0
1638407366,3,,Aggregated,3.000000,0.000000,40,44,47,49,57,59,71,71,71,71,71,368,0,40,43.89575135883206,25.345099995320197,265.70709999941755,67.73913043478261
1638407367,3,POST,/actions/fib_c/invoke,1.200000,0.000000,49,51,55,55,72,72,72,72,72,72,72,140,0,46,51.22245642835748,36.18590000405675,265.70709999941755,93.77857142857142
1638407367,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,40,44,45,57,59,71,71,71,71,71,71,155,0,38,41.468457419438394,25.345099995320197,170.7228999948711,74.30967741935484
1638407367,3,GET,/ping,0.800000,0.000000,34,34,34,34,37,37,37,37,37,37,37,76,0,34,35.555794737726835,26.678000001993496,62.18760000047041,6.0
1638407367,3,,Aggregated,3.000000,0.000000,40,45,49,51,59,71,72,72,72,72,72,371,0,40,43.9379924529656,25.345099995320197,265.70709999941755,67.66307277628033
1638407368,3,POST,/actions/fib_c/invoke,1.000000,0.000000,49,51,55,55,72,72,72,72,72,72,72,140,0,46,51.22245642835748,36.18590000405675,265.70709999941755,93.77857142857142
1638407368,3,POST,/actions/fib_cn/invoke,1.300000,0.000000,38,41,45,57,59,71,71,71,71,71,71,157,0,38,41.389110828097316,25.345099995320197,170.7228999948711,74.31210191082802
1638407368,3,GET,/ping,0.700000,0.000000,34,34,37,37,56,56,56,56,56,56,56,77,0,34,35.81665584503056,26.678000001993496,62.18760000047041,6.0
1638407368,3,,Aggregated,3.000000,0.000000,38,45,49,55,59,71,72,72,72,72,72,374,0,40,43.92277219264353,25.345099995320197,265.70709999941755,67.53475935828877
1638407369,3,POST,/actions/fib_c/invoke,0.800000,0.000000,51,55,55,55,72,72,72,72,72,72,72,141,0,46,51.24846808489533,36.18590000405675,265.70709999941755,93.78014184397163
1638407369,3,POST,/actions/fib_cn/invoke,1.400000,0.000000,38,41,51,57,59,71,71,71,71,71,71,158,0,38,41.45039936716048,25.345099995320197,170.7228999948711,74.31645569620254
1638407369,3,GET,/ping,0.800000,0.000000,34,35,37,37,56,56,56,56,56,56,56,78,0,34,35.802951282955924,26.678000001993496,62.18760000047041,6.0
1638407369,3,,Aggregated,3.000000,0.000000,40,49,51,55,59,71,72,72,72,72,72,377,0,40,43.946491512074694,25.345099995320197,265.70709999941755,67.46153846153847
1638407370,3,POST,/actions/fib_c/invoke,0.800000,0.000000,49,51,55,55,72,72,72,72,72,72,72,141,0,46,51.24846808489533,36.18590000405675,265.70709999941755,93.78014184397163
1638407370,3,POST,/actions/fib_cn/invoke,1.500000,0.000000,40,45,57,57,67,71,71,71,71,71,71,161,0,38,41.55022111808648,25.345099995320197,170.7228999948711,74.3167701863354
1638407370,3,GET,/ping,0.700000,0.000000,34,35,37,37,56,56,56,56,56,56,56,78,0,34,35.802951282955924,26.678000001993496,62.18760000047041,6.0
1638407370,3,,Aggregated,3.000000,0.000000,40,49,51,56,67,71,72,72,72,72,72,380,0,40,43.969078421191384,25.345099995320197,265.70709999941755,67.51578947368421
1638407371,3,POST,/actions/fib_c/invoke,0.700000,0.000000,51,53,55,55,72,72,72,72,72,72,72,143,0,46,51.22611258717065,36.18590000405675,265.70709999941755,93.78321678321679
1638407371,3,POST,/actions/fib_cn/invoke,1.400000,0.000000,41,45,57,59,67,71,71,71,71,71,71,162,0,38,41.570163580341436,25.345099995320197,170.7228999948711,74.31481481481481
1638407371,3,GET,/ping,0.800000,0.000000,35,35,37,37,56,56,56,56,56,56,56,78,0,34,35.802951282955924,26.678000001993496,62.18760000047041,6.0
1638407371,3,,Aggregated,2.900000,0.000000,43,51,53,56,67,71,72,72,72,72,72,383,0,40,44.00086370770568,25.345099995320197,265.70709999941755,67.6710182767624
1638407372,3,POST,/actions/fib_c/invoke,0.800000,0.000000,51,53,55,55,72,72,72,72,72,72,72,144,0,46,51.1724666663819,36.18590000405675,265.70709999941755,93.78472222222223
