Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638435492,10,GET,/ping,4.000000,0.000000,32,35,37,38,39,40,55,55,55,55,55,247,0,35,45.76124493935266,24.684200005140156,317.5092999881599,6.0
1638435492,10,,Aggregated,18.300000,0.000000,41,45,48,51,60,66,72,79,83,83,83,1232,0,46,60.50358060074123,24.684200005140156,581.9170999893686,68.11282467532467
1638435493,10,POST,/actions/fib_c/invoke,5.900000,0.000000,45,48,50,52,61,67,67,77,77,77,77,494,0,47,61.9027836034772,32.366300001740456,576.23859999876,93.97165991902834
1638435493,10,POST,/actions/fib_cn/invoke,8.300000,0.000000,43,50,55,58,65,67,79,83,83,83,83,503,0,54,66.00088906555648,26.396000001113862,581.9170999893686,73.6361829025845
1638435493,10,GET,/ping,4.100000,0.000000,33,36,38,38,40,51,260,260,260,260,260,253,0,35,46.450567193683185,24.684200005140156,317.5092999881599,6.0
1638435493,10,,Aggregated,18.300000,0.000000,41,45,50,52,61,66,77,83,260,260,260,1250,0,46,60.42433264007559,24.684200005140156,581.9170999893686,67.9832
1638435494,10,POST,/actions/fib_c/invoke,5.500000,0.000000,45,48,50,52,61,67,67,77,77,77,77,502,0,47,61.62947589664653,32.366300001740456,576.23859999876,93.97011952191235
1638435494,10,POST,/actions/fib_cn/invoke,8.300000,0.000000,43,51,56,58,65,69,79,83,83,83,83,508,0,54,65.6773253936904,26.396000001113862,581.9170999893686,73.64566929133858
1638435494,10,GET,/ping,4.400000,0.000000,33,35,38,38,40,51,260,260,260,260,260,257,0,35,46.22840311291948,24.684200005140156,317.5092999881599,6.0
1638435494,10,,Aggregated,18.200000,0.000000,41,46,50,52,61,66,77,83,260,260,260,1267,0,46,60.12847498037221,24.684200005140156,581.9170999893686,67.97711128650356
1638435496,10,POST,/actions/fib_c/invoke,5.400000,0.000000,47,50,51,53,61,80,110,110,110,110,110,511,0,47,61.68446986321606,32.366300001740456,576.23859999876,93.97260273972603
1638435496,10,POST,/actions/fib_cn/invoke,8.700000,0.000000,46,52,59,62,69,83,85,100,100,100,100,513,0,54,65.75900584790736,26.396000001113862,581.9170999893686,73.63157894736842
1638435496,10,GET,/ping,4.400000,0.000000,33,35,38,38,40,51,260,260,260,260,260,262,0,35,45.95059541993613,24.684200005140156,317.5092999881599,6.0
1638435496,10,,Aggregated,18.500000,0.000000,42,48,51,54,65,79,100,110,260,260,260,1286,0,46,60.104346889660306,24.684200005140156,581.9170999893686,67.93545878693624
1638435497,10,POST,/actions/fib_c/invoke,5.900000,0.000000,47,50,51,53,61,80,110,110,110,110,110,517,0,47,61.51512282417175,32.366300001740456,576.23859999876,93.97872340425532
1638435497,10,POST,/actions/fib_cn/invoke,8.100000,0.000000,47,58,62,64,71,83,85,100,100,100,100,522,0,54,65.57200919529888,26.396000001113862,581.9170999893686,73.6360153256705
1638435497,10,GET,/ping,4.700000,0.000000,33,37,39,40,46,51,260,260,260,260,260,266,0,35,45.93703984967836,24.684200005140156,317.5092999881599,6.0
1638435497,10,,Aggregated,18.700000,0.000000,43,48,51,56,66,79,100,110,260,260,260,1305,0,46,59.962574636059195,24.684200005140156,581.9170999893686,67.9088122605364
1638435498,10,POST,/actions/fib_c/invoke,6.000000,0.000000,48,51,56,58,67,110,110,120,120,120,120,524,0,47,61.67317805364097,32.366300001740456,576.23859999876,93.98282442748092
1638435498,10,POST,/actions/fib_cn/invoke,7.800000,0.000000,47,58,62,65,72,83,90,100,100,100,100,527,0,54,65.55474117638272,26.396000001113862,581.9170999893686,73.62998102466793
1638435498,10,GET,/ping,4.500000,0.000000,35,38,39,40,49,55,260,260,260,260,260,270,0,35,46.08803925932281,24.684200005140156,317.5092999881599,6.0
1638435498,10,,Aggregated,18.300000,0.000000,44,50,55,60,69,85,110,120,260,260,260,1321,0,46,60.0362335352602,24.684200005140156,581.9170999893686,67.88039364118093
1638435499,10,POST,/actions/fib_c/invoke,6.200000,0.000000,48,51,54,56,67,110,110,120,120,120,120,531,0,47,61.51296082887252,32.366300001740456,576.23859999876,93.98305084745763
1638435499,10,POST,/actions/fib_cn/invoke,7.300000,0.000000,46,54,62,64,71,83,90,100,100,100,100,534,0,54,65.3168400747929,26.396000001113862,581.9170999893686,73.6367041198502
1638435499,10,GET,/ping,4.800000,0.000000,35,39,40,43,51,120,260,260,260,260,260,275,0,35,46.7326316363919,24.684200005140156,317.5092999881599,6.0
1638435499,10,,Aggregated,18.300000,0.000000,45,50,54,58,69,90,120,240,260,260,260,1340,0,46,59.995558582148135,24.684200005140156,581.9170999893686,67.8186567164179
1638435500,10,POST,/actions/fib_c/invoke,5.900000,0.000000,48,51,54,56,67,110,110,120,120,120,120,538,0,47,61.32440260246,32.366300001740456,576.23859999876,93.98884758364312
1638435500,10,POST,/actions/fib_cn/invoke,7.100000,0.000000,47,58,64,68,81,90,100,110,110,110,110,543,0,54,65.36075248606275,26.396000001113862,581.9170999893686,73.6390423572744
1638435500,10,GET,/ping,5.100000,0.000000,37,39,41,45,54,240,260,260,260,260,260,278,0,35,46.59952913668918,24.684200005140156,317.5092999881599,6.0
1638435500,10,,Aggregated,18.100000,0.000000,45,51,56,60,79,100,120,240,260,260,260,1359,0,46,59.92500831497804,24.684200005140156,581.9170999893686,67.85871964679912
1638435501,10,POST,/actions/fib_c/invoke,6.300000,0.000000,48,52,56,58,64,110,110,120,120,120,120,546,0,47,61.16113772918236,32.366300001740456,576.23859999876,93.97802197802197
1638435501,10,POST,/actions/fib_cn/invoke,7.200000,0.000000,50,60,65,69,83,90,100,110,110,110,110,550,0,54,65.20531545440794,26.396000001113862,581.9170999893686,73.64363636363636
1638435501,10,GET,/ping,4.800000,0.000000,37,39,43,45,54,240,260,260,260,260,260,281,0,35,46.4961786476959,24.684200005140156,317.5092999881599,6.0
1638435501,10,,Aggregated,18.300000,0.000000,46,51,58,62,80,100,120,240,260,260,260,1377,0,46,59.78382781413252,24.684200005140156,581.9170999893686,67.90268700072622
1638435502,10,POST,/actions/fib_c/invoke,6.400000,0.000000,49,51,56,57,64,110,110,120,120,120,120,549,0,47,61.09937577439898,32.366300001740456,576.23859999876,93.97814207650273
1638435502,10,POST,/actions/fib_cn/invoke,7.200000,0.000000,52,62,69,75,87,92,100,110,110,110,110,562,0,54,65.15981619206119,26.396000001113862,581.9170999893686,73.64056939501779
1638435502,10,GET,/ping,4.600000,0.000000,37,39,43,46,54,240,260,260,260,260,260,282,0,35,46.439285460980905,24.684200005140156,317.5092999881599,6.0
1638435502,10,,Aggregated,18.200000,0.000000,47,53,59,62,83,100,120,240,260,260,260,1393,0,46,59.769743359712876,24.684200005140156,581.9170999893686,67.96267049533381
1638435503,10,POST,/actions/fib_c/invoke,6.600000,0.000000,48,51,54,57,63,110,110,120,120,120,120,559,0,47,60.83935778200179,32.366300001740456,576.23859999876,93.97137745974955
1638435503,10,POST,/actions/fib_cn/invoke,7.200000,0.000000,56,64,69,75,87,92,100,110,110,110,110,569,0,54,65.06084850607199,26.396000001113862,581.9170999893686,73.63444639718804
1638435503,10,GET,/ping,4.300000,0.000000,36,39,41,43,49,120,240,240,240,240,240,284,0,35,46.341980281615925,24.684200005140156,317.5092999881599,6.0
1638435503,10,,Aggregated,18.100000,0.000000,47,53,59,62,81,100,110,120,240,240,240,1412,0,46,59.62460779041989,24.684200005140156,581.9170999893686,68.08215297450425
1638435504,10,POST,/actions/fib_c/invoke,6.700000,0.000000,48,51,53,57,63,110,110,120,120,120,120,567,0,47,60.619832980829436,32.366300001740456,576.23859999876,93.97178130511463
1638435504,10,POST,/actions/fib_cn/invoke,7.600000,0.000000,56,64,69,75,87,92,100,110,110,110,110,575,0,54,64.86534678253203,26.396000001113862,581.9170999893686,73.63478260869566
1638435504,10,GET,/ping,3.700000,0.000000,37,39,41,43,49,120,240,240,240,240,240,289,0,35,46.159040830414305,24.684200005140156,317.5092999881599,6.0
1638435504,10,,Aggregated,18.000000,0.000000,47,53,59,63,81,100,110,120,240,240,240,1431,0,46,59.405298742191434,24.684200005140156,581.9170999893686,68.0335429769392
1638435505,10,POST,/actions/fib_c/invoke,7.200000,0.000000,47,49,52,53,59,63,110,120,120,120,120,575,0,47,60.396209391537525,32.366300001740456,576.23859999876,93.96695652173914
1638435505,10,POST,/actions/fib_cn/invoke,7.000000,0.000000,51,60,67,69,84,91,100,110,110,110,110,583,0,54,64.52050240130598,26.396000001113862,581.9170999893686,73.63636363636364
1638435505,10,GET,/ping,3.700000,0.000000,37,39,41,45,54,120,240,240,240,240,240,292,0,35,46.02270445206134,24.684200005140156,317.5092999881599,6.0
1638435505,10,,Aggregated,17.900000,0.000000,46,51,58,60,71,90,110,120,240,240,240,1450,0,46,59.15993310351543,24.684200005140156,581.9170999893686,68.07793103448276
1638435506,10,POST,/actions/fib_c/invoke,7.200000,0.000000,46,49,51,53,59,63,110,120,120,120,120,582,0,47,60.196371306110166,32.366300001740456,576.23859999876,93.9639175257732
1638435506,10,POST,/actions/fib_cn/invoke,7.100000,0.000000,50,60,67,71,87,92,110,150,150,150,150,592,0,54,64.44963175672947,26.396000001113862,581.9170999893686,73.64020270270271
1638435506,10,GET,/ping,3.600000,0.000000,36,38,40,41,93,120,240,240,240,240,240,294,0,35,46.120562585065585,24.684200005140156,317.5092999881599,6.0
1638435506,10,,Aggregated,17.900000,0.000000,45,50,58,60,79,92,120,150,240,240,240,1468,0,46,59.09258549056488,24.684200005140156,581.9170999893686,68.15122615803814
1638435507,10,POST,/actions/fib_c/invoke,7.200000,0.000000,45,49,49,51,54,58,59,61,61,61,61,589,0,47,60.03510237714226,32.366300001740456,576.23859999876,93.96774193548387
1638435507,10,POST,/actions/fib_cn/invoke,7.400000,0.000000,47,60,66,67,83,92,110,150,150,150,150,599,0,54,64.23068731219216,26.396000001113862,581.9170999893686,73.65275459098497
1638435507,10,GET,/ping,3.500000,0.000000,35,38,40,40,54,93,240,240,240,240,240,297,0,35,46.005937710513365,24.684200005140156,317.5092999881599,6.0
1638435507,10,,Aggregated,18.100000,0.000000,45,49,53,59,67,84,100,150,240,240,240,1485,0,46,58.9216299664393,24.684200005140156,581.9170999893686,68.17979797979798
1638435508,10,POST,/actions/fib_c/invoke,7.000000,0.000000,45,48,49,51,57,59,250,370,370,370,370,596,0,46,60.72927080561159,32.366300001740456,576.23859999876,93.95973154362416
1638435508,10,POST,/actions/fib_cn/invoke,7.900000,0.000000,46,59,64,67,83,92,110,150,150,150,150,605,0,53,63.9579847933915,26.396000001113862,581.9170999893686,73.66115702479338
1638435508,10,GET,/ping,3.200000,0.000000,34,37,38,39,40,41,93,93,93,93,93,302,0,35,45.83911854305015,24.684200005140156,317.5092999881599,6.0
1638435508,10,,Aggregated,18.100000,0.000000,44,49,52,59,67,87,110,250,370,370,370,1503,0,46,59.03701929484199,24.684200005140156,581.9170999893686,68.11510312707918
1638435509,10,POST,/actions/fib_c/invoke,7.000000,0.000000,45,49,49,50,53,59,250,370,370,370,370,602,0,46,60.588702824112936,32.366300001740456,576.23859999876,93.95847176079734
1638435509,10,POST,/actions/fib_cn/invoke,7.900000,0.000000,45,59,64,67,83,88,100,150,150,150,150,612,0,53,63.8283450980393,26.396000001113862,581.9170999893686,73.66013071895425
1638435509,10,GET,/ping,3.200000,0.000000,34,38,38,40,41,57,93,93,93,93,93,307,0,35,45.732360260586894,24.684200005140156,317.5092999881599,6.0
1638435509,10,,Aggregated,18.100000,0.000000,44,48,52,56,67,84,100,250,370,370,370,1521,0,46,58.893610059248005,24.684200005140156,581.9170999893686,68.03747534516765
1638435510,10,POST,/actions/fib_c/invoke,7.000000,0.000000,46,49,49,51,60,80,250,370,370,370,370,612,0,47,60.601101470810626,32.366300001740456,576.23859999876,93.95751633986929
1638435510,10,POST,/actions/fib_cn/invoke,7.700000,0.000000,45,56,61,66,79,88,100,150,150,150,150,618,0,53,63.67425258903109,26.396000001113862,581.9170999893686,73.66343042071198
1638435510,10,GET,/ping,3.100000,0.000000,35,38,39,40,53,57,93,93,93,93,93,311,0,35,45.67358199362134,24.684200005140156,317.5092999881599,6.0
1638435510,10,,Aggregated,17.800000,0.000000,44,49,52,56,67,84,140,250,370,370,370,1541,0,46,58.82092550303281,24.684200005140156,581.9170999893686,68.06748864373783
1638435511,10,POST,/actions/fib_c/invoke,7.100000,0.000000,45,48,49,51,61,81,250,370,370,370,370,618,0,47,60.525919094023934,32.366300001740456,576.23859999876,93.957928802589
1638435511,10,POST,/actions/fib_cn/invoke,7.800000,0.000000,44,54,59,64,71,83,110,150,150,150,150,628,0,53,63.49951242044168,26.396000001113862,581.9170999893686,73.6671974522293
1638435511,10,GET,/ping,3.200000,0.000000,35,38,39,40,53,57,93,93,93,93,93,312,0,35,45.63008076930157,24.684200005140156,317.5092999881599,6.0
1638435511,10,,Aggregated,18.100000,0.000000,44,48,51,54,66,81,140,250,370,370,370,1558,0,46,58.741525674047665,24.684200005140156,581.9170999893686,68.16495507060334
1638435512,10,POST,/actions/fib_c/invoke,7.600000,0.000000,45,48,50,52,60,81,250,370,370,370,370,621,0,47,60.46641545909931,32.366300001740456,576.23859999876,93.95330112721417
1638435512,10,POST,/actions/fib_cn/invoke,7.500000,0.000000,44,52,58,60,71,83,110,150,150,150,150,639,0,53,63.350493896781565,26.396000001113862,581.9170999893686,73.66823161189359
1638435512,10,GET,/ping,3.300000,0.000000,35,38,39,40,41,57,93,93,93,93,93,316,0,35,45.46153575961686,24.684200005140156,317.5092999881599,6.0
1638435512,10,,Aggregated,18.400000,0.000000,44,47,51,54,66,81,140,250,370,370,370,1576,0,46,58.6271921955476,24.684200005140156,581.9170999893686,68.09327411167513
1638435513,10,POST,/actions/fib_c/invoke,7.300000,0.000000,45,48,50,52,60,81,250,370,370,370,370,629,0,47,60.27578903042985,32.366300001740456,576.23859999876,93.95071542130366
1638435513,10,POST,/actions/fib_cn/invoke,7.700000,0.000000,44,54,58,61,74,83,110,150,150,150,150,643,0,53,63.2478698290027,26.396000001113862,581.9170999893686,73.67340590979782
1638435513,10,GET,/ping,3.000000,0.000000,35,38,39,40,40,57,93,93,93,93,93,323,0,35,45.241297832953286,24.684200005140156,317.5092999881599,6.0
1638435513,10,,Aggregated,18.000000,0.000000,43,47,51,54,66,81,140,250,370,370,370,1595,0,46,58.42933592491099,24.684200005140156,581.9170999893686,67.96551724137932
1638435514,10,POST,/actions/fib_c/invoke,7.200000,0.000000,46,48,52,54,61,81,250,370,370,370,370,638,0,47,60.09912068987441,32.366300001740456,576.23859999876,93.95297805642633
1638435514,10,POST,/actions/fib_cn/invoke,7.600000,0.000000,45,54,60,62,74,83,110,150,150,150,150,651,0,53,63.11361274970609,26.396000001113862,581.9170999893686,73.67127496159755
1638435514,10,GET,/ping,3.400000,0.000000,35,36,39,40,40,57,93,93,93,93,93,325,0,35,45.16575507707715,24.684200005140156,317.5092999881599,6.0
1638435514,10,,Aggregated,18.200000,0.000000,44,48,54,56,66,81,140,250,370,370,370,1614,0,46,58.307974783301496,24.684200005140156,581.9170999893686,68.06195786864932
1638435515,10,POST,/actions/fib_c/invoke,6.800000,0.000000,46,49,52,54,61,81,250,370,370,370,370,644,0,47,59.97375776419656,32.366300001740456,576.23859999876,93.95186335403727
1638435515,10,POST,/actions/fib_cn/invoke,7.500000,0.000000,45,54,58,60,67,80,88,110,110,110,110,659,0,53,62.883343702663204,26.396000001113862,581.9170999893686,73.6722306525038
1638435515,10,GET,/ping,3.800000,0.000000,35,37,38,39,40,53,57,57,57,57,57,329,0,35,45.04707234061152,24.684200005140156,317.5092999881599,6.0
1638435515,10,,Aggregated,18.100000,0.000000,43,48,53,55,62,80,110,250,370,370,370,1632,0,46,58.139528370256635,24.684200005140156,581.9170999893686,68.03247549019608
1638435516,10,POST,/actions/fib_c/invoke,7.000000,0.000000,47,49,53,55,62,81,250,370,370,370,370,650,0,47,59.88147523099682,32.366300001740456,576.23859999876,93.9523076923077
1638435516,10,POST,/actions/fib_cn/invoke,7.600000,0.000000,45,54,58,60,69,80,88,110,110,110,110,666,0,53,62.63217012019595,26.396000001113862,581.9170999893686,73.68018018018019
1638435516,10,GET,/ping,3.500000,0.000000,35,36,38,38,40,53,57,57,57,57,57,335,0,35,44.83932179117353,24.684200005140156,317.5092999881599,6.0
1638435516,10,,Aggregated,18.100000,0.000000,43,48,53,55,62,80,110,250,370,370,370,1651,0,46,57.9389200486018,24.684200005140156,581.9170999893686,67.92852816474864
1638435517,10,POST,/actions/fib_c/invoke,7.000000,0.000000,48,49,53,54,61,64,81,140,140,140,140,658,0,47,59.74068449868797,32.366300001740456,576.23859999876,93.95744680851064
1638435517,10,POST,/actions/fib_cn/invoke,7.600000,0.000000,45,54,58,61,69,80,88,110,110,110,110,672,0,52,62.49968095246351,26.396000001113862,581.9170999893686,73.68154761904762
1638435517,10,GET,/ping,3.700000,0.000000,35,36,38,39,40,53,57,57,57,57,57,340,0,35,44.70944411775289,24.684200005140156,317.5092999881599,6.0
1638435517,10,,Aggregated,18.300000,0.000000,43,49,53,55,62,71,81,110,140,140,140,1670,0,46,57.7906389222923,24.684200005140156,581.9170999893686,67.89101796407185
1638435518,10,POST,/actions/fib_c/invoke,6.800000,0.000000,48,51,54,55,61,64,81,140,140,140,140,664,0,47,59.64770512069794,32.366300001740456,576.23859999876,93.96084337349397
1638435518,10,POST,/actions/fib_cn/invoke,7.300000,0.000000,49,56,60,61,66,80,86,110,110,110,110,679,0,53,62.481815169473826,26.396000001113862,581.9170999893686,73.67746686303387
1638435518,10,GET,/ping,4.000000,0.000000,35,36,37,39,40,44,53,53,53,53,53,345,0,35,44.56848057988268,24.684200005140156,317.5092999881599,6.0
1638435518,10,,Aggregated,18.100000,0.000000,44,49,54,56,62,67,81,110,140,140,140,1688,0,46,57.70577873239081,24.684200005140156,581.9170999893686,67.82405213270142
1638435519,10,POST,/actions/fib_c/invoke,6.900000,0.000000,46,49,53,54,58,64,70,81,81,81,81,672,0,47,59.48987678593333,32.366300001740456,576.23859999876,93.95982142857143
1638435519,10,POST,/actions/fib_cn/invoke,7.100000,0.000000,47,54,60,61,66,80,86,110,110,110,110,683,0,52,62.34774597377433,26.396000001113862,581.9170999893686,73.67935578330894
1638435519,10,GET,/ping,4.200000,0.000000,35,36,37,38,40,40,53,53,53,53,53,350,0,35,44.4194528573176,24.684200005140156,317.5092999881599,6.0
1638435519,10,,Aggregated,18.200000,0.000000,43,48,53,54,61,66,80,86,110,110,110,1705,0,45,57.541065220115094,24.684200005140156,581.9170999893686,67.77947214076246
1638435520,10,POST,/actions/fib_c/invoke,6.600000,0.000000,46,49,53,54,61,63,70,74,74,74,74,680,0,47,59.43476500020444,32.366300001740456,576.23859999876,93.95882352941176
1638435520,10,POST,/actions/fib_cn/invoke,7.400000,0.000000,52,58,61,62,67,80,86,110,110,110,110,691,0,53,62.39822850953154,26.396000001113862,581.9170999893686,73.67872648335745
1638435520,10,GET,/ping,4.300000,0.000000,35,36,37,37,39,40,44,44,44,44,44,353,0,35,44.36830934863465,24.684200005140156,317.5092999881599,6.0
1638435520,10,,Aggregated,18.300000,0.000000,43,49,54,57,62,67,80,86,110,110,110,1724,0,46,57.53760400249034,24.684200005140156,581.9170999893686,67.8201856148492
1638435521,10,POST,/actions/fib_c/invoke,7.000000,0.000000,46,51,54,57,63,70,74,76,76,76,76,685,0,47,59.41330277393691,32.366300001740456,576.23859999876,93.95766423357664
1638435521,10,POST,/actions/fib_cn/invoke,7.000000,0.000000,50,57,59,61,66,80,86,110,110,110,110,700,0,53,62.2245937144284,26.396000001113862,581.9170999893686,73.67857142857143
1638435521,10,GET,/ping,4.200000,0.000000,35,37,37,37,40,41,44,44,44,44,44,357,0,35,44.278705322313456,24.684200005140156,317.5092999881599,6.0
1638435521,10,,Aggregated,18.200000,0.000000,43,49,54,57,63,70,80,86,110,110,110,1742,0,46,57.44134661326783,24.684200005140156,581.9170999893686,67.78300803673937
1638435522,10,POST,/actions/fib_c/invoke,6.700000,0.000000,47,51,54,57,63,70,74,76,76,76,76,693,0,47,59.33569783567784,32.366300001740456,576.23859999876,93.95959595959596
1638435522,10,POST,/actions/fib_cn/invoke,7.100000,0.000000,51,57,60,62,66,78,86,110,110,110,110,709,0,53,62.11243653049291,26.396000001113862,581.9170999893686,73.68124118476727
1638435522,10,GET,/ping,4.200000,0.000000,35,37,37,38,40,44,44,44,44,44,44,359,0,35,44.233218663183045,24.684200005140156,317.5092999881599,6.0
1638435522,10,,Aggregated,18.000000,0.000000,44,51,56,58,64,70,78,86,110,110,110,1761,0,46,57.3748333903049,24.684200005140156,581.9170999893686,67.86371379897786
1638435523,10,POST,/actions/fib_c/invoke,6.700000,0.000000,47,51,53,57,63,70,74,76,76,76,76,700,0,47,59.20115471447519,32.366300001740456,576.23859999876,93.95428571428572
1638435523,10,POST,/actions/fib_cn/invoke,7.100000,0.000000,50,57,59,63,69,83,86,110,110,110,110,717,0,53,62.02017266408513,26.396000001113862,581.9170999893686,73.68200836820084
1638435523,10,GET,/ping,4.600000,0.000000,35,37,37,37,40,44,44,44,44,44,44,362,0,35,44.13425966873617,24.684200005140156,317.5092999881599,6.0
1638435523,10,,Aggregated,18.400000,0.000000,44,50,56,57,65,73,83,86,110,110,110,1779,0,46,57.27143007327946,24.684200005140156,581.9170999893686,67.88645306351883
1638435524,10,POST,/actions/fib_c/invoke,7.100000,0.000000,47,51,54,58,64,70,74,76,76,76,76,709,0,47,59.048235120078715,32.366300001740456,576.23859999876,93.95204513399153
1638435524,10,POST,/actions/fib_cn/invoke,7.000000,0.000000,50,57,58,64,69,83,86,110,110,110,110,723,0,53,61.81824813297574,26.396000001113862,581.9170999893686,73.68741355463347
1638435524,10,GET,/ping,4.200000,0.000000,35,36,37,37,40,44,44,44,44,44,44,365,0,35,44.039771781017535,24.684200005140156,317.5092999881599,6.0
1638435524,10,,Aggregated,18.300000,0.000000,44,50,56,57,65,73,83,86,110,110,110,1797,0,46,57.114250862742715,24.684200005140156,581.9170999893686,67.93433500278242
1638435525,10,POST,/actions/fib_c/invoke,6.900000,0.000000,47,50,53,57,63,70,74,76,76,76,76,719,0,47,58.87783212820473,32.366300001740456,576.23859999876,93.9499304589708
1638435525,10,POST,/actions/fib_cn/invoke,7.300000,0.000000,50,57,58,64,76,83,86,110,110,110,110,730,0,52,61.6430717810258,26.396000001113862,581.9170999893686,73.68630136986302
1638435525,10,GET,/ping,4.000000,0.000000,34,36,37,37,40,44,44,44,44,44,44,366,0,35,44.0068792351687,24.684200005140156,317.5092999881599,6.0
1638435525,10,,Aggregated,18.200000,0.000000,44,50,56,57,65,74,83,86,110,110,110,1815,0,45,56.99125151537178,24.684200005140156,581.9170999893686,68.06446280991736
1638435526,10,POST,/actions/fib_c/invoke,7.100000,0.000000,46,49,51,56,63,70,74,76,76,76,76,727,0,47,58.718219532581216,32.366300001740456,576.23859999876,93.94497936726272
1638435526,10,POST,/actions/fib_cn/invoke,7.300000,0.000000,50,57,59,65,76,83,86,110,110,110,110,735,0,52,61.57865210909073,26.396000001113862,581.9170999893686,73.6734693877551
1638435526,10,GET,/ping,3.900000,0.000000,35,36,37,39,44,53,55,55,55,55,55,372,0,35,43.956512365790935,24.684200005140156,317.5092999881599,6.0
1638435526,10,,Aggregated,18.300000,0.000000,45,50,56,57,65,74,83,86,110,110,110,1834,0,45,56.87038031648989,24.684200005140156,581.9170999893686,67.98255179934569
1638435527,10,POST,/actions/fib_c/invoke,7.300000,0.000000,47,49,52,56,63,70,74,76,76,76,76,733,0,47,58.684770123041105,32.366300001740456,576.23859999876,93.94270122783084
1638435527,10,POST,/actions/fib_cn/invoke,7.200000,0.000000,44,55,57,58,71,78,84,110,110,110,110,745,0,52,61.22063771835622,26.396000001113862,581.9170999893686,73.68590604026846
1638435527,10,GET,/ping,3.700000,0.000000,35,37,39,41,46,53,55,55,55,55,55,376,0,35,43.91737952148028,24.684200005140156,317.5092999881599,6.0
1638435527,10,,Aggregated,18.200000,0.000000,44,49,53,57,65,73,78,84,110,110,110,1854,0,45,56.708870712212025,24.684200005140156,581.9170999893686,67.96763754045307
1638435528,10,POST,/actions/fib_c/invoke,7.700000,0.000000,47,50,54,58,65,73,76,86,86,86,86,737,0,47,58.65635400298927,32.366300001740456,576.23859999876,93.94301221166893
1638435528,10,POST,/actions/fib_cn/invoke,6.900000,0.000000,42,54,57,58,71,78,84,110,110,110,110,750,0,52,61.03239280022293,26.396000001113862,581.9170999893686,73.68666666666667
1638435528,10,GET,/ping,3.600000,0.000000,35,37,41,45,47,53,55,55,55,55,55,383,0,35,43.77004047015295,24.684200005140156,317.5092999881599,6.0
1638435528,10,,Aggregated,18.200000,0.000000,44,49,54,57,65,74,83,86,110,110,110,1870,0,45,56.56040267403148,24.684200005140156,581.9170999893686,67.80695187165776
1638435529,10,POST,/actions/fib_c/invoke,7.600000,0.000000,47,49,50,54,63,69,76,86,86,86,86,749,0,47,58.47741522055644,32.366300001740456,576.23859999876,93.94659546061415
1638435529,10,POST,/actions/fib_cn/invoke,7.200000,0.000000,41,50,56,57,67,76,83,84,84,84,84,755,0,52,60.92450317902805,26.396000001113862,581.9170999893686,73.69139072847682
1638435529,10,GET,/ping,3.600000,0.000000,35,37,39,45,47,53,55,55,55,55,55,386,0,35,43.71503005198588,24.684200005140156,317.5092999881599,6.0
1638435529,10,,Aggregated,18.400000,0.000000,44,47,50,54,63,70,78,84,86,86,86,1890,0,45,56.439992328269575,24.684200005140156,581.9170999893686,67.89365079365079
1638435530,10,POST,/actions/fib_c/invoke,7.400000,0.000000,46,49,50,52,57,65,69,86,86,86,86,762,0,47,58.27375301859251,32.366300001740456,576.23859999876,93.94356955380577
1638435530,10,POST,/actions/fib_cn/invoke,7.100000,0.000000,37,45,53,56,66,71,78,84,84,84,84,759,0,52,60.83239025054963,26.396000001113862,581.9170999893686,73.69565217391305
1638435530,10,GET,/ping,3.800000,0.000000,33,36,39,46,52,53,55,55,55,55,55,387,0,35,43.67531808801609,24.684200005140156,317.5092999881599,6.0
1638435530,10,,Aggregated,18.300000,0.000000,44,47,50,52,58,67,76,84,86,86,86,1908,0,45,56.33057237966294,24.684200005140156,581.9170999893686,68.05136268343816
1638435531,10,POST,/actions/fib_c/invoke,7.400000,0.000000,46,49,50,52,56,63,67,86,86,86,86,767,0,47,58.206429856803844,32.366300001740456,576.23859999876,93.94654498044329
1638435531,10,POST,/actions/fib_cn/invoke,7.200000,0.000000,39,45,54,56,66,71,78,84,84,84,84,768,0,52,60.67324375019704,26.396000001113862,581.9170999893686,73.6953125
1638435531,10,GET,/ping,3.600000,0.000000,33,38,39,45,47,53,55,55,55,55,55,390,0,35,43.5968125642737,24.684200005140156,317.5092999881599,6.0
1638435531,10,,Aggregated,18.200000,0.000000,43,47,50,52,57,66,76,84,86,86,86,1925,0,45,56.23072197422682,24.684200005140156,581.9170999893686,68.04935064935064
1638435532,10,POST,/actions/fib_c/invoke,8.100000,0.000000,46,49,50,51,56,63,86,240,240,240,240,777,0,47,58.298685199685515,32.366300001740456,576.23859999876,93.94594594594595
1638435532,10,POST,/actions/fib_cn/invoke,6.800000,0.000000,39,45,53,55,62,71,71,76,76,76,76,774,0,52,60.630629199154065,26.396000001113862,581.9170999893686,73.6937984496124
1638435532,10,GET,/ping,3.400000,0.000000,35,39,44,45,47,53,55,55,55,55,55,394,0,35,43.558368274268666,24.684200005140156,317.5092999881599,6.0
1638435532,10,,Aggregated,18.300000,0.000000,44,47,50,51,57,65,71,86,240,240,240,1945,0,45,56.24071079710167,24.684200005140156,581.9170999893686,68.07146529562982
